,0
0,1.38254
1,0.582878
2,0.513052
3,0.555118
4,2.7291
5,0.937531
6,inf
7,2.7294300000000002
8,0.552892
9,inf
10,1.01333
11,15.0434
12,0.259786
13,1.36174
14,2.9420800000000003
15,2.56622
16,0.476735
17,4.96349
18,18.649099999999997
19,0.559932
20,15.4592
21,2.70113
22,0.8159540000000001
23,126.824
24,3.9072000000000005
25,3.5436
26,4.0486699999999995
27,16.505599999999998
28,15.3093
29,0.598966
30,0.46774400000000005
31,1.04078
32,1.24976
33,0.537872
34,1.24067
35,1.25055
36,15.837899999999998
37,3.66717
38,15.2186
39,16.1737
40,16.2841
41,3.97649
42,0.694151
43,2.07119
44,0.8410139999999999
45,5.19506
46,inf
47,3.9629000000000003
48,2.5944599999999998
49,0.836906
50,3.89174
51,5.82348
52,0.889886
53,14.3001
54,0.5321119999999999
55,14.2316
56,1.1815499999999999
57,1.43118
58,inf
59,2.89833
60,16.4995
61,0.291583
62,1.51858
63,19.988100000000003
64,0.6304540000000001
65,3.25368
66,0.712632
67,0.442846
68,inf
69,inf
70,inf
71,0.43147399999999997
72,1.4255
73,0.7303010000000001
74,1.32602
75,15.341199999999999
76,1.41988
77,0.734448
78,0.727338
79,14.174199999999999
80,0.8251390000000001
81,10.402800000000001
82,5.86261
83,inf
84,5.982880000000001
85,15.771799999999999
86,1.72929
87,3.59953
88,inf
89,3.62797
90,2.84024
91,2.35128
92,2.87176
93,8.232099999999999
94,17.3127
95,1.3389199999999999
96,0.525006
97,4.18184
98,24.080299999999998
99,5.19048
100,3.99487
101,15.963000000000001
102,7.89423
103,3.7957799999999997
104,0.662897
105,13.2817
106,0.6356890000000001
107,10.607099999999999
108,0.7003429999999999
109,3.95033
110,35.1293
111,17.978399999999997
112,1.01217
113,2.54101
114,15.1031
115,0.625251
116,1.39633
117,1.79936
118,0.712812
119,3.2499000000000002
120,0.464143
121,15.3592
122,16.096200000000003
123,3.16394
124,0.459497
125,0.25378
126,3.35526
127,0.7086319999999999
128,0.265996
129,0.250007
130,0.24757400000000002
131,0.252313
132,0.245735
133,3.06743
134,0.257888
135,0.24803200000000003
136,0.25803000000000004
137,3.1358800000000002
138,0.430127
139,0.674432
140,0.431766
141,4.665360000000001
142,0.292899
143,0.30853
144,0.214152
145,0.26478199999999996
146,0.212857
147,0.215584
148,0.26153899999999997
149,0.21372200000000002
150,0.25056900000000004
151,3.2126099999999997
152,3.2188
153,0.280356
154,0.216839
155,0.219941
156,0.222673
157,0.215305
158,0.21612599999999998
159,0.694588
160,1.89631
161,3.27764
162,4.30554
163,2.33689
164,1.39013
165,2.43778
166,1.38459
167,0.380679
168,6.01008
169,5.766109999999999
170,15.3001
171,8.85536
172,0.437638
173,3.57705
174,0.48388800000000004
175,1.22627
176,0.562673
177,0.801615
178,0.25169899999999995
179,0.442359
180,0.459131
181,0.452986
182,0.267442
183,0.215701
184,0.215227
185,0.261014
186,2.39135
187,2.57742
188,2.4016200000000003
189,2.46411
190,0.287609
191,0.43032600000000004
192,0.279961
193,0.21656999999999998
194,0.2131
195,0.212802
196,0.214786
197,0.212862
198,0.213218
199,0.211373
200,0.215862
201,0.216173
202,0.29633600000000004
203,0.296009
204,0.216727
205,0.30621000000000004
206,0.290512
207,0.29092799999999996
208,0.217426
209,0.21345199999999998
210,0.216228
211,0.217033
212,0.215448
213,0.295185
214,0.217681
215,0.223228
216,0.223597
217,0.21169200000000002
218,0.431377
219,0.256243
220,0.254411
221,0.255559
222,0.25685600000000003
223,0.21684499999999998
224,2.20505
225,15.6419
226,0.295875
227,4.4195199999999994
228,0.5827169999999999
229,7.30361
230,0.5924520000000001
231,2.28834
232,0.455223
233,inf
234,4.62829
235,18.966
236,3.75019
237,4.06489
238,0.588267
239,6.224600000000001
240,4.521319999999999
241,0.34951699999999997
242,3.98455
243,18.131600000000002
244,inf
245,0.211882
246,0.217003
247,0.297665
248,0.21735100000000002
249,0.27591699999999997
250,0.414987
251,0.281269
252,0.292815
253,0.217161
254,0.524845
255,0.292673
256,0.263952
257,0.21332
258,0.211256
259,0.210475
260,0.212623
261,0.213877
262,0.217271
263,0.210341
264,0.21261000000000002
265,0.214451
266,0.214804
267,0.210146
268,0.21257
269,0.210789
270,0.21570199999999998
271,0.214006
272,0.21618
273,0.215803
274,0.21579199999999998
275,0.21284
276,0.216835
277,0.214787
278,0.22769899999999998
279,0.237226
280,0.212827
281,0.215948
282,0.234783
283,0.237319
284,0.23681
285,0.23787
286,0.21329399999999998
287,0.21232499999999999
288,3.0915299999999997
289,0.855581
290,1.9866300000000001
291,13.9636
292,1.11439
293,0.615427
294,22.5411
295,0.951501
296,3.72959
297,2.29963
298,1.43121
299,3.56562
300,1.40333
301,11.868699999999999
302,3.58723
303,1.20249
304,2.54567
305,2.13876
306,2.88098
307,3.0753
308,1.09135
309,14.9853
310,0.240349
311,0.216641
312,0.212361
313,0.239241
314,0.218142
315,0.212383
316,0.23856999999999998
317,0.239187
318,0.215818
319,0.218328
320,0.27277300000000004
321,0.210918
322,0.21169400000000002
323,0.21322
324,0.211117
325,0.21523399999999998
326,0.21293700000000002
327,0.21415299999999998
328,0.213751
329,0.216556
330,0.21290099999999998
331,0.213025
332,0.213458
333,0.211507
334,0.215277
335,0.214912
336,0.213343
337,0.21318199999999998
338,0.21221
339,0.217382
340,0.211197
341,0.21567
342,0.211218
343,0.21426099999999998
344,0.215176
345,0.21621100000000001
346,0.215111
347,0.276608
348,0.21520099999999998
349,0.213394
350,0.216307
351,0.21691200000000002
352,0.38851
353,12.848500000000001
354,3.0585
355,0.701215
356,3.69579
357,2.47895
358,1.21385
359,0.401301
360,3.20296
361,3.6748100000000004
362,0.5557920000000001
363,0.38725400000000004
364,1.05961
365,0.216147
366,0.21581899999999998
367,0.217129
368,0.21263400000000002
369,0.217717
370,0.224124
371,0.216287
372,0.216514
373,0.217114
374,0.21615499999999999
375,0.215064
376,0.216002
377,0.21768300000000002
378,0.21646200000000002
379,0.21707500000000002
380,0.21706899999999998
381,0.216722
382,0.21895199999999998
383,0.214608
384,0.236442
385,0.212069
386,0.21182800000000002
387,0.21435200000000001
388,0.213309
389,0.21257700000000002
390,0.212234
391,0.21337299999999998
392,0.21259999999999998
393,0.211814
394,0.213365
395,0.21105900000000002
396,0.210512
397,0.210774
398,0.21231
399,0.212414
400,0.214055
401,0.21416100000000002
402,0.21317999999999998
403,0.212693
404,0.213026
405,0.215617
406,0.215501
407,0.215144
408,0.214119
409,0.214712
410,0.214048
411,0.213688
412,0.21513700000000002
413,0.211561
414,0.213842
415,0.213686
416,18.384500000000003
417,3.61172
418,18.9572
419,3.0442400000000003
420,1.48813
421,4.68991
422,0.21514
423,3.09326
424,0.40621999999999997
425,1.2229400000000001
426,1.38176
427,0.214045
428,0.214233
429,0.217829
430,0.217114
431,0.215945
432,0.218653
433,0.217276
434,0.216859
435,0.215387
436,0.217768
437,0.217648
438,0.235848
439,0.216123
440,0.21761999999999998
441,0.217615
442,0.21806599999999998
443,0.217644
444,0.217896
445,0.21852500000000002
446,0.212316
447,0.350648
448,0.24549700000000002
449,0.211975
450,0.2125
451,0.211681
452,0.213489
453,0.215909
454,0.210742
455,0.211491
456,0.21174900000000002
457,0.213868
458,0.21196299999999998
459,0.213082
460,0.21576
461,0.215728
462,0.213957
463,0.211337
464,0.217113
465,0.215406
466,0.212398
467,0.213615
468,0.216444
469,0.215897
470,0.216606
471,0.212864
472,0.21713400000000002
473,0.21468
474,0.21434199999999998
475,0.212874
476,0.214587
477,0.21666
478,0.214296
479,0.217627
480,1.38344
481,0.375976
482,2.64051
483,5.8640300000000005
484,0.369978
485,15.536200000000001
486,15.0326
487,8.89125
488,14.0907
489,0.216032
490,0.21763500000000002
491,0.218924
492,0.21618500000000002
493,0.217772
494,0.219249
495,0.215895
496,0.21829099999999999
497,0.217796
498,0.212118
499,0.217975
500,0.213923
501,0.214202
502,0.21306799999999998
503,0.214463
504,0.217765
505,0.269867
506,0.216337
507,0.213481
508,0.217711
509,0.22648
510,0.225665
511,0.214115
512,0.239526
513,0.210665
514,0.211443
515,0.213648
516,0.21218800000000002
517,0.21234
518,0.211504
519,0.211699
520,0.21255300000000002
521,0.214207
522,0.24932300000000002
523,0.221639
524,0.216088
525,0.214389
526,0.215074
527,0.259853
528,0.21454399999999998
529,0.215492
530,0.215817
531,0.216844
532,0.214215
533,0.21441
534,0.215769
535,0.21424200000000002
536,0.215835
537,0.21590199999999998
538,0.216564
539,0.216865
540,0.217221
541,0.217347
542,0.211499
543,0.21580500000000002
544,1.0478
545,0.741205
546,1.73682
547,15.5256
548,2.3931
549,14.4222
550,2.51064
551,9.91221
552,1.8994199999999999
553,0.279078
554,16.0779
555,2.6698500000000003
556,2.2466600000000003
557,1.67275
558,0.6726669999999999
559,19.3854
560,14.7724
561,2.90787
562,0.216639
563,0.21664
564,0.217583
565,0.21729
566,0.21724
567,0.218612
568,0.215199
569,0.217948
570,0.217192
571,0.213561
572,0.218963
573,0.218465
574,0.213583
575,0.307462
576,2.65127
577,0.376176
578,0.33901200000000004
579,0.229006
580,2.54454
581,0.25667799999999996
582,0.22322999999999998
583,0.212201
584,0.211761
585,0.214339
586,0.204449
587,0.34875500000000004
588,0.214309
589,0.21200400000000003
590,0.211401
591,0.212581
592,0.216534
593,0.349182
594,0.21557400000000002
595,0.214088
596,0.215019
597,0.214468
598,0.21504900000000002
599,0.216591
600,0.21601800000000002
601,0.215958
602,0.215412
603,0.214026
604,0.215183
605,0.217041
606,0.216145
607,0.214997
608,0.8157610000000001
609,0.253423
610,0.473279
611,2.68085
612,1.38245
613,0.553276
614,16.4614
615,0.340431
616,14.298200000000001
617,0.6028830000000001
618,22.9531
619,0.539903
620,0.323165
621,2.47444
622,0.215783
623,0.213761
624,0.217491
625,0.21274400000000002
626,0.303981
627,0.250502
628,0.211306
629,0.21717
630,0.216786
631,0.282117
632,0.217804
633,2.9299500000000003
634,0.218715
635,0.215283
636,0.22009800000000002
637,0.213322
638,0.26634800000000003
639,0.21571200000000001
640,0.27285
641,0.20123100000000002
642,0.21042
643,0.211124
644,0.21338600000000002
645,0.211809
646,0.212748
647,0.21182600000000001
648,0.211163
649,0.21212299999999998
650,0.20391499999999999
651,0.211614
652,0.21659899999999999
653,0.21615800000000002
654,0.214974
655,0.214757
656,0.212513
657,0.215877
658,0.217199
659,0.213342
660,0.216859
661,0.20223
662,0.21781799999999998
663,0.217444
664,0.21770399999999998
665,0.214886
666,0.22342
667,0.215993
668,0.21322
669,0.214288
670,0.212186
671,0.216944
672,2.98016
673,0.38826499999999997
674,2.59449
675,15.903400000000001
676,1.6216
677,3.39644
678,0.528055
679,2.71386
680,1.31724
681,7.07714
682,0.421056
683,0.214225
684,0.225296
685,0.213176
686,0.30665800000000004
687,0.225916
688,0.349512
689,0.212518
690,0.353375
691,0.35516299999999995
692,0.35319399999999995
693,0.35325100000000004
694,0.21473299999999998
695,0.215056
696,0.234184
697,0.222358
698,0.213894
699,0.215188
700,0.283059
701,0.223698
702,0.222009
703,0.213167
704,0.27403
705,0.210719
706,0.214053
707,0.20421799999999998
708,0.21507199999999999
709,0.213883
710,0.21278
711,0.20335199999999998
712,0.211108
713,0.21265499999999998
714,0.212866
715,0.21644200000000002
716,0.215936
717,0.214052
718,0.21454800000000002
719,0.21495499999999998
720,0.21317999999999998
721,0.215391
722,0.20383900000000002
723,0.213983
724,0.215024
725,0.215881
726,0.21651499999999999
727,0.21232099999999998
728,0.218183
729,0.214716
730,0.217116
731,0.217473
732,0.295391
733,0.217734
734,0.224437
735,0.215598
736,2.27149
737,18.4581
738,14.7739
739,2.8541
740,7.7498000000000005
741,3.5922300000000003
742,0.949496
743,1.00735
744,0.516582
745,0.213673
746,0.21275
747,0.21641
748,0.35242900000000005
749,0.298933
750,0.215665
751,0.21317999999999998
752,0.224404
753,0.354641
754,0.352909
755,0.20448999999999998
756,0.281235
757,0.354014
758,0.35447700000000004
759,0.212066
760,0.223808
761,0.5360659999999999
762,0.357802
763,0.216862
764,0.37222299999999997
765,0.22447299999999998
766,0.359748
767,0.360495
768,0.242373
769,0.202539
770,0.214854
771,0.214946
772,0.201139
773,0.21467799999999998
774,0.210758
775,0.217528
776,0.214382
777,0.214856
778,0.213758
779,0.215221
780,0.21068399999999998
781,0.216006
782,0.214663
783,0.213543
784,0.21330200000000002
785,0.214205
786,0.215325
787,0.21614
788,0.215449
789,0.21415599999999999
790,0.21493299999999999
791,0.217297
792,0.213845
793,0.215035
794,0.211802
795,0.216687
796,0.21491300000000002
797,0.21782200000000002
798,0.22367
799,0.22118
800,4.35594
801,1.0538800000000001
802,0.904838
803,2.1046300000000002
804,1.98553
805,2.0263500000000003
806,1.29043
807,1.37228
808,1.7731299999999999
809,0.220667
810,0.216976
811,0.21524000000000001
812,0.21399200000000002
813,0.217345
814,0.214893
815,0.224085
816,0.21485100000000001
817,0.225881
818,0.30474799999999996
819,0.235297
820,0.22002100000000002
821,0.213116
822,0.22474999999999998
823,0.224336
824,0.306108
825,0.22417600000000001
826,0.224788
827,0.23475300000000002
828,0.219328
829,0.222373
830,0.222828
831,0.213983
832,0.230609
833,0.202395
834,0.201956
835,0.20231200000000002
836,0.203394
837,0.215482
838,0.20394
839,0.201713
840,0.210774
841,0.204938
842,0.20394900000000002
843,0.214956
844,0.214014
845,0.210223
846,0.211708
847,0.212694
848,0.212533
849,0.211616
850,0.214231
851,0.215612
852,0.215274
853,0.21560500000000002
854,0.21274099999999999
855,0.213356
856,0.214215
857,0.212883
858,0.21584299999999998
859,0.225346
860,0.21604099999999998
861,0.214134
862,0.215895
863,0.218414
864,3.40208
865,2.35033
866,13.3516
867,0.637101
868,0.461679
869,0.390551
870,20.9018
871,21.5883
872,2.75635
873,0.5884119999999999
874,7.6473
875,11.9624
876,14.5395
877,0.42967
878,0.212074
879,0.215932
880,0.217491
881,0.215584
882,0.21704299999999999
883,0.214452
884,0.216381
885,0.211905
886,0.218483
887,0.21416
888,0.214251
889,0.214771
890,0.224841
891,0.212261
892,0.225283
893,0.22471200000000002
894,0.20236
895,0.219058
896,0.233754
897,0.203233
898,0.20305900000000002
899,0.201115
900,0.211108
901,0.20147900000000002
902,0.211596
903,0.201328
904,0.203826
905,0.203538
906,0.202236
907,0.204167
908,0.21393700000000002
909,0.21229199999999998
910,0.202968
911,0.215971
912,0.215944
913,0.20316099999999998
914,0.20591399999999999
915,0.212521
916,0.21482099999999998
917,0.22689600000000001
918,0.21598099999999998
919,0.214059
920,0.21543199999999998
921,0.20907599999999998
922,0.217064
923,0.213631
924,0.213497
925,0.213794
926,0.21568600000000002
927,0.220435
928,0.288811
929,0.843855
930,2.47695
931,2.4675399999999996
932,1.23732
933,2.6039600000000003
934,0.622425
935,1.26723
936,6.36047
937,0.21585100000000002
938,0.2156
939,0.250281
940,0.223494
941,0.222678
942,0.294722
943,0.250901
944,0.221353
945,0.225526
946,0.22269799999999998
947,0.223825
948,0.216237
949,0.21519400000000002
950,0.22004300000000002
951,0.220588
952,0.219537
953,0.216351
954,0.21742
955,0.223362
956,0.214841
957,0.22746999999999998
958,0.215589
959,0.22311999999999999
960,0.262793
961,0.20363900000000001
962,0.21127
963,0.202946
