,0
0,0.042990148728747464
1,0.03498987298440392
2,0.03498753654463148
3,0.034992615644913204
4,0.03230043339936128
5,0.025464215353386232
6,0.025465117036011082
7,0.025463713320152646
8,0.025471117937820482
9,0.025467000184043433
10,0.025464488068914687
11,0.025466655309142883
12,0.02546535067090884
13,0.025129590608012425
14,0.025129637802437692
15,0.025127367651731812
16,0.02513634755652808
17,0.025131025162374532
18,0.025128007229573045
19,0.0251301863543325
20,0.025127610475671754
21,0.02471802545291881
22,0.02471964988599276
23,0.024962348248148816
24,0.024962026605130985
25,0.02496185969433894
26,0.024959650269511253
27,0.024961932795942395
28,0.024959704272574868
29,0.02496197746440555
30,0.024961713145793887
31,0.024962960406320543
32,0.02496287725893383
33,0.024963519730292334
34,0.02496345635944075
35,0.02496080243670456
36,0.02496025030563731
37,0.02496330586642599
38,0.024961373070830503
39,0.024971130105968662
40,0.024960364220141997
41,0.024961904246159423
42,0.024879991500269833
43,0.024872290721186248
44,0.024872204789392983
45,0.024871641681324132
46,0.024870754181883767
47,0.0248832378144831
48,0.024870368380763685
49,0.02479738028042423
50,0.024798580016210377
51,0.02479914038314864
52,0.02480023179999101
53,0.02479722378344407
54,0.024797197498206597
55,0.02480730656245789
56,0.024813863339783106
57,0.024799621907493723
58,0.02481244208207848
59,0.024799174954954956
60,0.024800556683891258
61,0.024803038059801854
62,0.02479886687640449
63,0.024809120078916693
64,0.02480116512561454
65,0.024801871380471383
66,0.024797797399103143
67,0.02480847458007725
68,0.024798783150906157
69,0.024811648643801833
70,0.02479718072778104
71,0.024797690783265172
72,0.024798371542923955
73,0.02479737269256681
74,0.024802561811395424
75,0.024798330714317782
76,0.02479788906860763
77,0.02480749883114548
78,0.024797875230016607
79,0.02480539482549522
80,0.024809763778818446
81,0.024800707041242202
82,0.024808895054227984
83,0.024801003192302502
84,0.02480132382066979
85,0.02479922110597838
86,0.024800671650529155
87,0.024797538049351583
88,0.024797990512163318
89,0.02479716862762709
90,0.024954081686191145
91,0.024952470882990248
92,0.02495608649015614
93,0.024952383662583066
94,0.02495591050178725
95,0.024958070207101925
96,0.024951237907430073
97,0.024951595632360237
98,0.024959747748563153
99,0.024953634356659142
100,0.024950229233479376
101,0.024952020976181884
102,0.02495121377188617
103,0.02495180372609166
104,0.02495071762208068
105,0.024952702782043173
106,0.02495286660338125
107,0.02495338924236271
108,0.024955966338337954
109,0.024953091253894433
110,0.024952070681458
111,0.02495239265051528
112,0.024951627399492932
113,0.024953105609668107
114,0.024952234401196247
115,0.024952185519137998
116,0.024952025268963025
117,0.02495566346197247
118,0.024952022687294212
119,0.02495286235294118
120,0.024952063100880162
121,0.024964474264205703
122,0.024953084404166104
123,0.024953393616059322
124,0.024953926326262945
125,0.024958733260997335
126,0.02495229827251815
127,0.024963158318628116
128,0.024953676559606088
129,0.024951936954457056
130,0.024952086218570847
131,0.02495252891740466
132,0.024961955677920204
133,0.02495038262995834
134,0.02495315829610577
135,0.024951542743358826
136,0.024954155975753192
137,0.024951665595146465
138,0.024951885177642
139,0.024952994654344477
140,0.024952836743912906
141,0.024952876327012066
142,0.024952398814372338
143,0.024953276010318142
144,0.024952720334765893
145,0.024952093515080154
146,0.02495164170954057
147,0.024956644540971004
148,0.02495294908910534
149,0.023383830445949102
150,0.023377970930476794
151,0.0233835998154285
152,0.02340006306911166
153,0.023377080624187252
154,0.023292997488594033
155,0.023276790315193405
156,0.023290465006869564
157,0.02328153885599933
158,0.02328170260986134
159,0.0232924067966017
160,0.02328859907546227
161,0.02328950235054291
162,0.023291612899196405
163,0.02329230367125574
164,0.023293805087572977
165,0.023282469834244916
166,0.023285872966886313
167,0.02329588302389476
168,0.02328303963133641
169,0.0232948746982938
170,0.023292240200166806
171,0.023284427158123226
172,0.023272104077297903
173,0.023282005759118603
174,0.023296224070531484
175,0.02328600312721511
176,0.02324428895467623
177,0.023294602189932973
178,0.023285585494175122
179,0.02326089407256217
180,0.02329186312802537
181,0.023288699962510935
182,0.02328217265827008
183,0.023282044798469282
184,0.023285329290656
185,0.023285206065156636
186,0.02325876274526245
187,0.023287009709951657
188,0.023283527307516327
189,0.023281118163205612
190,0.02326947751196172
191,0.023292361772183558
192,0.023267674779129856
193,0.02327951882583497
194,0.02327206259133993
195,0.02328175374473234
196,0.023284816247340093
197,0.02328415198366394
198,0.023294477646080267
199,0.02328730691048444
