,0
0,0
1,1
2,3
3,3
4,5
5,6
6,7
7,9
8,10
9,12
10,13
11,14
12,15
13,17
14,18
15,19
16,19
17,20
18,21
19,22
20,23
21,24
22,24
23,24
24,26
25,26
26,27
27,28
28,29
29,30
30,31
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,37
39,38
40,39
41,40
42,41
43,43
44,43
45,44
46,45
47,45
48,46
49,47
50,48
51,49
52,50
53,50
54,51
55,52
56,52
57,53
58,54
59,55
60,56
61,57
62,57
63,58
64,121
65,122
66,123
67,124
68,124
69,125
70,126
71,127
72,128
73,129
74,130
75,131
76,132
77,133
78,134
79,135
80,136
81,136
82,136
83,137
84,138
85,139
86,140
87,140
88,141
89,141
90,141
91,142
92,143
93,144
94,145
95,146
96,147
97,148
98,148
99,149
100,149
101,150
102,151
103,151
104,151
105,152
106,153
107,154
108,155
109,156
110,157
111,158
112,159
113,160
114,161
115,162
116,163
117,164
118,165
119,166
120,167
121,168
122,169
123,169
124,170
125,171
126,172
127,173
128,246
129,247
130,248
131,249
132,250
133,251
134,251
135,252
136,253
137,256
138,257
139,259
140,260
141,261
142,262
143,263
144,265
145,266
146,267
147,268
148,268
149,269
150,271
151,272
152,273
153,274
154,275
155,276
156,277
157,278
158,279
159,280
160,281
161,282
162,283
163,284
164,287
165,288
166,289
167,290
168,291
169,292
170,293
171,294
172,295
173,296
174,297
175,298
176,298
177,299
178,300
179,301
180,302
181,303
182,304
183,305
184,306
185,307
186,308
187,309
188,310
189,311
190,311
191,312
192,369
193,370
194,371
195,372
196,373
197,374
198,375
199,376
200,377
201,378
202,379
203,380
204,381
205,382
206,383
207,384
208,384
209,385
210,386
211,387
212,388
213,389
214,390
215,391
216,392
217,393
218,394
219,396
220,397
221,398
222,399
223,401
224,403
225,405
226,406
227,407
228,409
229,411
230,413
231,416
232,418
233,419
234,422
235,424
236,425
237,426
238,429
239,430
240,431
241,432
242,433
243,434
244,436
245,437
246,439
247,440
248,441
249,442
250,443
251,444
252,445
253,446
254,446
255,447
256,528
257,529
258,530
259,531
260,532
261,533
262,534
263,535
264,536
265,537
266,538
267,539
268,540
269,541
270,542
271,543
272,545
273,547
274,548
275,549
276,550
277,551
278,552
279,553
280,554
281,555
282,556
283,557
284,558
285,559
286,560
287,561
288,563
289,564
290,565
291,566
292,567
293,568
294,569
295,570
296,571
297,572
298,573
299,574
300,574
301,575
302,576
303,577
304,578
305,579
306,580
307,581
308,582
309,583
310,584
311,585
312,586
313,587
314,589
315,589
316,590
317,591
318,592
319,593
320,657
321,658
322,658
323,659
324,660
325,661
326,662
327,663
328,664
329,665
330,666
331,667
332,668
333,669
334,671
335,672
336,673
337,674
338,675
339,676
340,677
341,678
342,679
343,679
344,680
345,681
346,682
347,683
348,684
349,685
350,686
351,688
352,689
353,690
354,691
355,692
356,693
357,694
358,695
359,696
360,697
361,698
362,699
363,700
364,701
365,702
366,703
367,704
368,705
369,706
370,707
371,707
372,708
373,710
374,711
375,713
376,715
377,717
378,719
379,721
380,722
381,723
382,724
383,725
384,789
385,790
386,791
387,792
388,793
389,794
390,795
391,796
392,797
393,798
394,799
395,800
396,801
397,802
398,803
399,804
400,805
401,806
402,808
403,809
404,810
405,811
406,812
407,813
408,814
409,815
410,816
411,817
412,818
413,819
414,820
415,821
416,822
417,823
418,824
419,825
420,826
421,827
422,828
423,828
424,829
425,832
426,833
427,834
428,835
429,837
430,838
431,839
432,840
433,841
434,842
435,843
436,844
437,845
438,846
439,847
440,849
441,850
442,851
443,852
444,853
445,854
446,855
447,856
448,892
449,893
450,894
451,895
452,896
453,897
454,898
455,899
456,900
457,901
458,902
459,903
460,904
461,905
462,906
463,907
464,908
465,909
466,910
467,911
468,912
469,913
470,914
471,915
472,916
473,917
474,917
475,918
476,919
477,920
478,921
479,922
480,923
481,924
482,925
483,926
484,927
485,928
486,929
487,930
488,931
489,932
490,933
491,934
492,935
493,936
494,937
495,938
496,939
497,940
498,941
499,942
500,943
501,944
502,945
503,947
504,948
505,949
506,950
507,950
508,951
509,952
510,953
511,954
512,1003
513,1004
514,1005
515,1006
516,1007
517,1008
518,1009
519,1010
520,1011
521,1012
522,1013
523,1014
524,1015
525,1016
526,1017
527,1018
528,1019
529,1020
530,1021
531,1022
532,1023
533,1024
534,1025
535,1026
536,1027
537,1028
538,1029
539,1030
540,1031
541,1032
542,1033
543,1034
544,1035
545,1036
546,1037
547,1038
548,1039
549,1040
550,1041
551,1042
552,1043
553,1044
554,1045
555,1046
556,1047
557,1048
558,1049
559,1050
560,1051
561,1052
562,1053
563,1054
564,1055
565,1056
566,1057
567,1058
568,1061
569,1062
570,1063
571,1064
572,1065
573,1065
574,1066
575,1067
576,1097
577,1098
578,1099
579,1100
580,1101
581,1101
582,1102
583,1103
584,1104
585,1105
586,1106
587,1107
588,1108
589,1109
590,1110
591,1111
592,1112
593,1113
594,1114
595,1115
596,1116
597,1117
598,1118
599,1119
600,1120
601,1121
602,1122
603,1123
604,1124
605,1125
606,1126
607,1127
608,1128
609,1129
610,1130
611,1131
612,1132
613,1133
614,1134
615,1135
616,1136
617,1137
618,1138
619,1139
620,1140
621,1141
622,1142
623,1143
624,1144
625,1145
626,1145
627,1146
628,1147
629,1148
630,1149
631,1150
632,1151
633,1152
634,1153
635,1154
636,1155
637,1156
638,1157
639,1158
640,1207
641,1208
642,1209
643,1210
644,1211
645,1212
646,1213
647,1214
648,1215
649,1216
650,1217
651,1218
652,1219
653,1220
654,1221
655,1222
656,1223
657,1224
658,1225
659,1226
660,1227
661,1228
662,1228
663,1229
664,1230
665,1231
666,1232
667,1233
668,1234
669,1235
670,1236
671,1237
672,1238
673,1239
674,1240
675,1241
676,1242
677,1243
678,1244
679,1245
680,1246
681,1247
682,1248
683,1249
684,1250
685,1251
686,1252
687,1253
688,1254
689,1255
690,1256
691,1257
692,1258
693,1259
694,1260
695,1261
696,1262
697,1264
698,1265
699,1266
700,1267
701,1268
702,1269
703,1270
704,1318
705,1319
706,1320
707,1321
708,1323
709,1324
710,1325
711,1326
712,1327
713,1328
714,1329
715,1329
716,1330
717,1331
718,1333
719,1333
720,1334
721,1335
722,1336
723,1337
724,1338
725,1339
726,1340
727,1341
728,1342
729,1343
730,1344
731,1345
732,1346
733,1347
734,1348
735,1349
736,1350
737,1351
738,1352
739,1353
740,1354
741,1355
742,1356
743,1357
744,1358
745,1359
746,1360
747,1361
748,1362
749,1363
750,1364
751,1365
752,1366
753,1366
754,1367
755,1368
756,1369
757,1370
758,1371
759,1372
760,1373
761,1374
762,1375
763,1376
764,1377
765,1378
766,1379
767,1380
768,1428
769,1429
770,1430
771,1431
772,1432
773,1433
774,1434
775,1435
776,1436
777,1437
778,1438
779,1439
780,1440
781,1441
782,1442
783,1443
784,1444
785,1445
786,1446
787,1447
788,1448
789,1449
790,1450
791,1450
792,1451
793,1452
794,1453
795,1454
796,1455
797,1456
798,1457
799,1458
800,1459
801,1460
802,1461
803,1462
804,1463
805,1464
806,1465
807,1466
808,1467
809,1468
810,1469
811,1470
812,1471
813,1472
814,1473
815,1474
816,1475
817,1476
818,1477
819,1478
820,1478
821,1479
822,1480
823,1481
824,1482
825,1483
826,1484
827,1485
828,1486
829,1487
830,1488
831,1489
832,1521
833,1522
834,1523
835,1524
836,1525
837,1526
838,1527
839,1528
840,1529
841,1530
842,1531
843,1534
844,1535
845,1536
846,1537
847,1538
848,1539
849,1540
850,1541
851,1542
852,1543
853,1544
854,1545
855,1546
856,1547
857,1548
858,1549
859,1550
860,1550
861,1551
862,1552
863,1553
864,1555
865,1556
866,1557
867,1558
868,1559
869,1561
870,1562
871,1563
872,1564
873,1565
874,1567
875,1568
876,1569
877,1570
878,1571
879,1572
880,1573
881,1574
882,1575
883,1576
884,1577
885,1578
886,1579
887,1580
888,1581
889,1582
890,1583
891,1584
892,1586
893,1587
894,1588
895,1589
896,1636
897,1637
898,1638
899,1639
900,1640
901,1641
902,1642
903,1643
904,1644
905,1645
906,1646
907,1647
908,1648
909,1649
910,1650
911,1651
912,1652
913,1653
914,1654
915,1655
916,1656
917,1657
918,1657
919,1658
920,1659
921,1660
922,1661
923,1662
924,1663
925,1664
926,1665
927,1666
928,1667
929,1668
930,1669
931,1670
932,1671
933,1672
934,1673
935,1674
936,1675
937,1676
938,1677
939,1678
940,1679
941,1680
942,1680
943,1681
944,1682
945,1683
946,1684
947,1685
948,1686
949,1687
950,1688
951,1689
952,1690
953,1691
954,1692
955,1693
956,1694
957,1695
958,1696
959,1697
960,1764
961,1765
962,1766
963,1767
