,0
0,0.1112862895642202
1,0.11136127092846271
2,0.11134510623876054
3,0.1078176617703167
4,0.1032418019486271
5,0.10043067795450658
6,0.09079121506585289
7,0.09073976847528578
8,0.09075636084298583
9,0.0777515252720011
10,0.07781162279249448
11,0.07065374603570983
12,0.07040558468244085
13,0.07042443073079326
14,0.07046412793310035
15,0.07046875579655945
16,0.07042072865511653
17,0.06820422189111747
18,0.06819957406558129
19,0.06811209573002755
20,0.06811372700194752
21,0.06811010259933585
22,0.06811009651535993
23,0.06810797177604407
24,0.06811075083056478
25,0.0681044950812171
26,0.06810428103527257
27,0.0680976067583047
28,0.06810515316760224
29,0.06810604474708172
30,0.06809606414662085
31,0.06819012854030501
32,0.06810954260809725
33,0.0680967148589773
34,0.06819535913455978
35,0.06818705789110958
36,0.06811600985221675
37,0.06810761637092158
38,0.06820115637907297
39,0.06812393661891117
40,0.06810528450252178
41,0.06819602742083523
42,0.06809979075900022
43,0.06810747716318569
44,0.06819700791647544
45,0.0681112637677834
46,0.06810946536920434
47,0.06819191555759521
48,0.06810703643028983
49,0.06811166265612466
50,0.06820125364230811
51,0.06811420572737686
52,0.06811334341698179
53,0.0682023112742287
54,0.06811633983031413
55,0.06810875836772122
56,0.06820172940096396
57,0.06816294828574705
58,0.06952406438989682
59,0.06960955690774225
60,0.06962143861293345
61,0.06953620521134915
62,0.06953449860982391
63,0.06962057194202899
64,0.0696137405600093
65,0.06951707556587347
66,0.06951350504230902
67,0.06960031733889661
68,0.06960497283807313
69,0.06952241767021768
70,0.06951086972116165
71,0.06952023748841521
72,0.06950403963838664
73,0.06952042883634679
74,0.06950295705024312
75,0.06951585942566003
76,0.06950075443889986
77,0.06950815020862308
78,0.06949298496414529
79,0.06949898793503481
80,0.06950613984718686
81,0.06560545419192497
82,0.06560142600434932
83,0.06411397877120072
84,0.06410133262260129
85,0.06410058053276385
86,0.06410435977942831
87,0.0641000769662291
88,0.0641024297641882
89,0.06409937197309416
90,0.064104625855684
91,0.06409457298572872
92,0.06410495313026864
93,0.06409838741164592
94,0.06410245796709488
95,0.06410348351648351
96,0.06409846791053164
97,0.06409748359550561
98,0.06410540614832268
99,0.06410274892849085
100,0.06410399471732045
101,0.06409909635036497
102,0.06410388739344998
103,0.06410222026828993
104,0.06409887968995732
105,0.06409748489951723
106,0.064097782564793
107,0.0641010609660428
108,0.06409985890533872
109,0.06410812580173288
110,0.06410234887912585
111,0.06417409413874257
112,0.0641732072173036
113,0.06416545726495727
114,0.06412423365957926
115,0.06416316160704208
116,0.06412247890011225
117,0.06415981442836308
118,0.06415180403813797
119,0.06410300628648406
120,0.06412678571428569
121,0.06413017121365219
122,0.06369387699214366
123,0.06371278793665057
124,0.0636433961883408
125,0.06364497085201794
126,0.06367365916507257
127,0.06364952372385879
128,0.06366072942629393
129,0.06371633781965005
130,0.06370796676430825
131,0.06370035639013454
132,0.063649516655413
133,0.06370059809096013
134,0.06371083982538615
135,0.06371496079973044
136,0.06370677268623025
137,0.06364961082474228
138,0.06365148965362123
139,0.06367376543488058
140,0.06364936201445348
141,0.06365040424092037
142,0.06365369721160333
143,0.06365575996397208
144,0.06365317667488236
145,0.06365434328693309
146,0.06365082111173498
147,0.06365858158901644
148,0.06364951118605959
149,0.06365169423530734
150,0.06365177133528485
151,0.06365398853546138
152,0.06365461346326165
153,0.06365406128196463
154,0.06365331240188384
155,0.06365216240466577
156,0.06376784511822606
157,0.06376649613548534
158,0.06376258604282316
159,0.06378472633721588
160,0.06377129061862677
161,0.06376604752722323
162,0.06376433696763203
163,0.06378597343927356
164,0.06376545913161771
165,0.06377145514421985
166,0.06376849151007473
167,0.06376896495220755
168,0.06376426933575977
169,0.06376777057159026
170,0.0637689623089983
171,0.0637656620705244
172,0.06376584707084469
173,0.063767471653276
174,0.06379031375439392
175,0.06376893774804399
176,0.06376586651583711
177,0.0637669383150017
178,0.06376184867006225
179,0.06376364566127389
180,0.06376438317122822
181,0.0637691512814697
182,0.06376503593289504
183,0.06376206126616746
184,0.0637682638370119
185,0.06376531446042351
186,0.06376604089724708
187,0.06376894132334583
188,0.06376182915769188
189,0.06377183893985729
190,0.06376129805297713
191,0.06376291255961844
192,0.06376453195829557
193,0.06377080553026854
194,0.06376633608503901
195,0.06381629577145448
196,0.06381000364174348
197,0.06381086974312344
198,0.06381454616695059
199,0.06382321983489765
