,0
0,0.0668095
1,inf
2,inf
3,0.40347700000000003
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,inf
16,1.21135
17,inf
18,inf
19,0.344413
20,1.53545
21,inf
22,inf
23,inf
24,inf
25,0.330026
26,inf
27,inf
28,1.10219
29,inf
30,inf
31,inf
32,inf
33,inf
34,0.40257200000000004
35,3.26012
36,inf
37,inf
38,inf
39,0.326468
40,inf
41,inf
42,inf
43,inf
44,3.43182
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,0.0498448
52,inf
53,inf
54,inf
55,0.778064
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,0.781337
66,inf
67,inf
68,0.0677932
69,inf
70,inf
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,0.0390975
79,0.45481
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,0.148547
93,0.521327
94,0.753825
95,inf
96,0.754143
97,3.18259
98,inf
99,inf
100,inf
101,inf
102,inf
103,inf
104,0.0504002
105,inf
106,1.07535
107,2.42177
108,inf
109,inf
110,inf
111,0.101296
112,inf
113,inf
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,0.896847
124,inf
125,0.464057
126,0.0400804
127,inf
128,0.6868449999999999
129,inf
130,inf
131,0.670728
132,inf
133,inf
134,inf
135,inf
136,inf
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,inf
144,0.0844458
145,inf
146,0.188859
147,inf
148,inf
149,inf
150,3.27455
151,0.0459499
152,inf
153,inf
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,inf
162,inf
163,inf
164,1.6806699999999999
165,inf
166,inf
167,0.10649
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,inf
178,2.09933
179,inf
180,inf
181,inf
182,0.6484970000000001
183,0.0701098
184,inf
185,inf
186,inf
187,inf
188,inf
189,inf
190,inf
191,2.31591
192,inf
193,inf
194,inf
195,8.265730000000001
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,inf
206,inf
207,inf
208,inf
209,inf
210,inf
211,inf
212,inf
213,inf
214,inf
215,0.112461
216,inf
217,0.553465
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,0.058684799999999995
226,inf
227,inf
228,inf
229,0.38790899999999995
230,inf
231,inf
232,inf
233,1.62124
234,0.0909746
235,inf
236,inf
237,inf
238,0.095137
239,inf
240,0.066239
241,inf
242,inf
243,inf
244,inf
245,inf
246,inf
247,0.435259
248,inf
249,inf
250,inf
251,inf
252,inf
253,0.140992
254,inf
255,inf
256,inf
257,0.673536
258,0.0387498
259,0.5509850000000001
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,0.140992
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,0.0963287
277,0.6048979999999999
278,0.23998
279,inf
280,inf
281,inf
282,inf
283,0.165771
284,inf
285,0.0576252
286,inf
287,0.0408686
288,inf
289,inf
290,inf
291,inf
292,0.735628
293,0.5204829999999999
294,0.198683
295,0.08247979999999999
296,0.059912099999999996
297,inf
298,0.0597497
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,0.157206
309,0.37934
310,inf
311,inf
312,inf
313,0.213059
314,inf
315,inf
316,4.52264
317,inf
318,0.242949
319,0.10047299999999999
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,inf
329,inf
330,inf
331,inf
332,inf
333,inf
334,inf
335,inf
336,inf
337,3.52218
338,inf
339,inf
340,inf
341,inf
342,inf
343,0.163874
344,inf
345,inf
346,0.042759899999999997
347,inf
348,inf
349,inf
350,0.21368900000000002
351,inf
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,0.06479130000000001
361,inf
362,inf
363,inf
364,inf
365,0.20713700000000002
366,inf
367,inf
368,inf
369,inf
370,inf
371,inf
372,inf
373,0.385921
374,inf
375,inf
376,inf
377,inf
378,inf
379,0.367636
380,0.156367
381,inf
382,inf
383,inf
384,inf
385,inf
386,inf
387,inf
388,inf
389,0.161469
390,inf
391,inf
392,inf
393,inf
394,0.150039
395,inf
396,inf
397,0.115466
398,0.362254
399,inf
400,inf
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,0.650932
409,inf
410,inf
411,0.19392199999999998
412,inf
413,inf
414,inf
415,0.0623518
416,inf
417,inf
418,inf
419,0.180943
420,1.42256
421,inf
422,inf
