,0
0,24.082262047619047
1,3.490448166666667
2,3.5097975804195802
3,3.5088348601398605
4,3.5098839650349647
5,3.5088657916666666
6,3.5075366713286713
7,3.5099353146853147
8,3.5067235314685314
9,3.506375671328671
10,3.507053921212121
11,3.510058698689956
12,3.507538036363637
13,3.5097053636363635
14,3.507514104895105
15,3.5094534601226997
16,3.5054970209790213
17,3.5082622937062933
18,3.510415566433566
19,3.5342167832167832
20,3.5077860060606056
21,3.507341454545455
22,3.508311671328671
23,3.5048498461538466
24,3.5092589860139856
25,3.508903678787879
26,3.5051891538461537
27,3.5062065174825174
28,2.3855740330188677
29,2.385184853773585
30,2.387681535269709
31,2.3864248254716984
32,2.3881876313559323
33,2.391343558359621
34,2.387884485477178
35,2.387245
36,2.3876337971698116
37,2.071274636690647
38,1.8680803870967744
39,1.8674217097791797
40,1.8698899193548388
41,1.8716293375394324
42,1.8700474134615386
43,1.871617359621451
44,1.8713033836477986
45,2.0517089964788733
46,2.053491476
47,2.051548824
48,2.051916275985663
49,2.052353412
50,2.053130028673835
51,2.05331478
52,2.05288942
53,2.284572104
54,2.051466304
55,2.054939045774648
56,2.0532210839999996
57,2.0655467119999997
58,2.287232264
59,2.054349324
60,2.0599342320000003
61,2.059125849840256
62,2.053588012
63,2.240084912
64,2.055639264084507
65,2.057249634408602
66,2.0571121056338026
67,2.056740964157706
68,2.0534179330985913
69,2.057271139784946
70,2.0603745724381626
71,2.066286021505376
72,2.057759654929577
73,2.066812265017668
74,2.0592138924731183
75,2.066615388111888
76,2.059725716845878
77,2.0658068351254477
78,2.061833102473498
79,2.0664980985915493
80,2.058420221830986
81,2.0622746293706298
82,2.06242523655914
83,2.0660236013986015
84,2.0661342903225806
85,2.0661717455197133
86,2.0635764090909094
87,2.0665429032258062
88,2.061663186619718
89,2.0617810676156587
90,2.060982993006993
91,2.0632409211469533
92,2.0645345698924733
93,2.065827822064057
94,2.0653267237762236
95,1.881100475409836
96,1.8794309615384617
97,1.8803922605863193
98,1.8771885372168284
99,1.8808632768729643
100,1.8793681824104238
101,1.879233973770492
102,1.8792009641693812
103,1.8803102801302933
104,1.8744122179487182
105,1.874259315960912
106,1.8779538892508143
107,1.8773632671009772
108,1.8773101245901638
109,1.8766402721311475
110,1.8775674267100975
111,1.8809375533980581
112,1.8804659967741935
113,1.8797417443365694
114,1.8745954102564104
115,1.8778483903225807
116,1.8770848534201952
117,1.8792643689320387
118,1.874220077419355
119,1.880068343042071
120,1.8758816548387098
121,1.8787824918032785
122,1.8767842653721685
123,1.8755675129032259
124,1.8777763129032257
125,1.8776719225806453
126,1.876255580645161
127,1.8791597596153848
128,1.8727196602564105
129,1.8789928548387098
130,1.8796938870967743
131,1.8776970967741933
132,1.8741237903225807
133,1.8760531612903224
134,1.8778023258064518
135,1.8749459935897435
136,1.877447685897436
137,1.8760335741935483
138,1.876299977419355
139,1.8764883493589746
140,1.8771718741935484
141,1.8772167354838707
142,1.8764353461538459
143,1.877987019354839
144,1.87758095483871
145,1.875610980645161
146,1.8733219806451613
147,1.8718228258064515
148,1.877693283870968
149,1.8769688806451614
150,1.8756232387096776
151,1.8767720032258064
152,1.8761897032258066
153,1.8768964451612904
154,1.8759266741935483
155,1.8688647258064517
156,1.8713235999999998
157,1.4448175921375919
158,1.4438926216216217
159,1.4427069804400978
160,1.4428542579852581
161,1.444171592137592
162,1.4454290343980345
163,1.441531714987715
164,1.4432223808353808
165,1.4418302407862411
166,1.4419466437346438
167,1.4418917862407863
168,1.440580488943489
169,1.4381948108108107
170,1.4403635257985257
171,1.4398919680589681
172,1.4409589287469287
173,1.4403715503685504
174,1.4397795896805894
175,1.440024267813268
176,1.4401656805896805
177,1.4390574938574938
178,1.4394174717444717
179,1.4380775479115477
180,1.4388078574938572
181,1.4341286216216214
182,1.4329689606879605
183,1.4390291277641276
184,1.435508587223587
185,1.4345563660933662
186,1.4385326117936117
187,1.4354876363636366
188,1.4327752751842753
189,1.4348539434889434
190,1.434222968058968
191,1.4367812899262897
192,1.43412600982801
193,1.434564129584352
194,1.4348165331695333
195,1.4349658215158922
196,1.4335127837837838
197,1.432451886977887
198,1.43221001965602
199,1.431431076167076
