,0
0,inf
1,inf
2,0.20973
3,2.87567
4,3.3566
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,0.055032399999999995
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,inf
25,inf
26,0.223028
27,inf
28,inf
29,4.70564
30,6.55585
31,inf
32,0.13689400000000002
33,inf
34,inf
35,inf
36,inf
37,inf
38,inf
39,0.284185
40,1.9859600000000002
41,inf
42,inf
43,inf
44,inf
45,0.411352
46,inf
47,inf
48,0.09176669999999999
49,inf
50,inf
51,0.243645
52,inf
53,0.452674
54,inf
55,inf
56,0.134201
57,inf
58,0.413684
59,inf
60,inf
61,inf
62,0.955593
63,inf
64,54.049800000000005
65,0.44084799999999996
66,inf
67,inf
68,inf
69,inf
70,inf
71,0.0924479
72,0.188488
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,0.06368499999999999
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,1.02119
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,4.76297
99,inf
100,inf
101,inf
102,inf
103,1.3445
104,inf
105,0.232824
106,inf
107,0.173893
108,inf
109,0.08104929999999999
110,0.06442289999999999
111,inf
112,0.159498
113,inf
114,inf
115,0.0745126
116,0.168636
117,inf
118,0.215455
119,inf
120,inf
121,inf
122,0.17572000000000002
123,inf
124,2.28609
125,0.0847011
126,inf
127,inf
128,1.1378
129,0.422072
130,inf
131,inf
132,inf
133,0.218527
134,inf
135,inf
136,inf
137,inf
138,1.05115
139,inf
140,inf
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,0.40525300000000003
149,inf
150,inf
151,2.18552
152,inf
153,inf
154,0.28540899999999997
155,inf
156,0.0892785
157,inf
158,0.0492509
159,inf
160,inf
161,0.0551533
162,0.0793445
163,0.391251
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,0.112442
175,3.74201
176,inf
177,inf
178,0.712965
179,inf
180,inf
181,inf
182,inf
183,inf
184,inf
185,inf
186,inf
187,0.25996199999999997
188,0.711503
189,0.0806935
190,0.271483
191,inf
192,inf
193,inf
194,inf
195,inf
196,inf
197,0.439821
198,inf
199,inf
200,0.267019
201,inf
202,inf
203,inf
204,inf
205,inf
206,inf
207,0.051588800000000004
208,inf
209,inf
210,0.0764445
211,inf
212,inf
213,0.0949685
214,inf
215,inf
216,inf
217,inf
218,inf
219,inf
220,inf
221,0.0439601
222,inf
223,0.237758
224,inf
225,0.11892899999999999
226,inf
227,inf
228,inf
229,inf
230,inf
231,inf
232,0.10168100000000001
233,0.237374
234,inf
235,inf
236,0.30231600000000003
237,inf
238,inf
239,inf
240,1.1492900000000001
241,inf
242,inf
243,inf
244,inf
245,0.23510999999999999
246,0.0781627
247,inf
248,0.175161
249,0.05239
250,0.529029
251,0.777485
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,2.9044399999999997
266,inf
267,1.01537
268,0.8683099999999999
269,inf
270,inf
271,inf
272,inf
273,0.06506740000000001
274,1.24613
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,0.48211899999999996
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,0.0715054
292,inf
293,inf
294,1.08249
295,inf
296,inf
297,inf
298,inf
299,inf
300,0.057459500000000004
301,inf
302,inf
303,0.14358200000000002
304,inf
305,0.97369
306,2.44605
307,inf
308,0.111956
309,1.5967500000000001
310,0.339646
311,0.0539447
312,inf
313,inf
314,inf
315,2.33846
316,inf
317,inf
318,1.35458
319,inf
320,inf
321,inf
322,0.570783
323,0.135958
324,inf
325,inf
326,inf
327,inf
328,inf
329,inf
330,0.108891
331,inf
332,inf
333,inf
334,inf
335,inf
336,inf
337,0.165439
338,inf
339,0.0857049
340,inf
341,inf
342,inf
343,inf
344,0.173659
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,inf
352,inf
353,inf
354,inf
355,inf
356,0.08650160000000001
357,inf
358,inf
359,inf
360,0.0591275
361,0.282797
362,inf
363,inf
364,inf
365,inf
366,inf
367,inf
368,1.11842
369,0.342071
370,inf
371,inf
372,inf
373,inf
374,inf
375,inf
376,inf
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,inf
385,0.361347
386,0.0675043
387,0.13258599999999998
388,inf
389,0.0976069
390,0.305528
391,inf
392,inf
393,16.017300000000002
394,0.034436600000000005
395,inf
396,0.0757555
397,1.00437
398,inf
399,inf
400,inf
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,0.0922077
412,inf
413,inf
414,inf
415,inf
416,inf
417,inf
418,inf
419,inf
420,inf
421,inf
422,0.07621170000000001
423,0.193957
424,0.06529650000000001
425,0.0773218
426,inf
427,0.231177
428,0.5990089999999999
429,inf
430,1.11394
431,inf
432,inf
433,inf
434,0.642122
435,inf
436,0.220218
437,0.218959
438,0.0533058
439,0.0750237
440,0.378341
441,0.262425
442,inf
443,2.44746
444,0.0763918
445,0.13129
446,0.355278
447,0.17691500000000002
448,inf
449,inf
450,inf
451,inf
452,inf
453,0.10108
454,inf
455,inf
456,inf
457,inf
458,0.0723501
459,inf
460,inf
461,inf
462,inf
463,inf
464,inf
465,1.02008
466,inf
467,0.330841
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,1.14676
475,inf
476,inf
477,inf
478,inf
479,0.111624
480,inf
481,inf
482,inf
483,inf
484,inf
485,0.360425
486,inf
487,inf
488,inf
489,inf
490,inf
491,0.10828900000000001
492,inf
493,inf
494,inf
495,inf
496,inf
497,inf
498,inf
499,0.163804
500,inf
501,inf
502,inf
503,0.102699
504,inf
505,inf
506,0.836642
507,0.0729892
508,inf
509,inf
510,inf
511,inf
512,inf
513,inf
514,inf
515,0.543072
516,inf
517,inf
518,inf
519,inf
520,inf
521,inf
522,inf
523,inf
524,0.167751
525,0.0517512
526,0.053137399999999994
527,inf
528,0.312638
529,0.049038
530,inf
531,3.06523
532,inf
533,0.355445
534,inf
535,inf
536,inf
537,inf
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,inf
546,1.11014
547,0.0864977
548,inf
549,inf
550,inf
551,inf
552,inf
553,0.135971
554,inf
555,inf
556,0.245094
557,inf
558,inf
559,inf
560,0.209041
561,inf
562,inf
563,inf
564,inf
565,0.145749
566,inf
567,inf
568,inf
569,0.09068810000000001
570,inf
571,inf
572,inf
573,inf
574,inf
575,inf
576,inf
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,0.34247500000000003
587,0.476773
588,0.180965
589,inf
590,0.98168
591,inf
592,inf
593,0.332474
594,0.21005500000000002
595,inf
596,0.083866
597,inf
598,0.042638
599,inf
600,inf
601,0.0766567
602,inf
603,inf
604,inf
605,inf
606,inf
607,inf
608,inf
609,inf
610,0.0437894
611,1.8143099999999999
612,0.487964
613,0.074713
614,inf
615,inf
616,inf
617,inf
618,inf
619,inf
620,inf
621,0.10025099999999999
622,0.08116319999999999
623,0.0881773
624,0.0875448
625,inf
626,inf
627,0.6786869999999999
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,inf
637,inf
638,inf
639,inf
640,inf
641,inf
642,0.8907090000000001
643,inf
644,0.028884899999999998
645,0.111042
646,inf
647,inf
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,0.144103
655,inf
656,inf
657,inf
658,inf
659,0.176893
660,0.0556648
661,inf
662,inf
663,inf
664,0.0924557
665,inf
666,inf
667,inf
668,inf
669,0.057262600000000004
670,0.126617
671,inf
672,inf
673,inf
674,inf
675,2.08991
676,inf
677,inf
678,0.216016
679,inf
680,inf
681,inf
682,inf
683,inf
684,inf
685,inf
686,inf
687,0.47479899999999997
688,inf
689,inf
690,0.119797
691,inf
692,inf
693,inf
694,inf
695,inf
696,0.975289
697,inf
698,inf
699,1.6327500000000001
700,0.17113
701,0.045129
702,inf
703,0.0835816
704,0.168457
705,0.15317999999999998
706,inf
707,0.143081
708,inf
709,inf
710,inf
711,inf
712,0.106606
713,0.2258
714,inf
715,0.24548799999999998
716,inf
717,inf
718,inf
719,inf
720,inf
721,inf
722,0.560256
723,inf
724,inf
725,inf
726,inf
727,inf
728,0.12461199999999999
729,0.0662532
730,2.1614199999999997
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,0.279943
740,0.0687372
741,inf
742,0.0449361
743,0.056923499999999995
744,inf
745,inf
746,inf
747,inf
748,0.26495
749,inf
750,inf
751,inf
752,0.106153
753,inf
754,inf
755,2.7185400000000004
756,0.64082
757,inf
758,inf
759,inf
760,inf
761,inf
762,inf
763,inf
764,0.0542533
765,0.0915964
766,0.20793499999999998
767,inf
768,0.34926
769,inf
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,inf
777,inf
778,inf
779,inf
780,0.961775
781,inf
782,inf
783,inf
784,inf
785,inf
786,inf
787,inf
788,1.70984
789,0.22423
790,inf
791,0.236409
792,inf
793,0.13602699999999998
794,inf
795,inf
796,inf
797,inf
798,0.16798400000000002
799,inf
800,inf
801,inf
802,inf
803,inf
804,inf
805,inf
806,inf
807,6.77597
808,inf
809,inf
810,inf
811,inf
812,inf
813,inf
814,0.184005
815,0.718016
816,inf
817,inf
818,inf
819,inf
820,inf
821,0.0532809
822,inf
823,0.234933
824,inf
825,inf
826,inf
827,0.06930489999999999
828,0.229357
829,inf
830,inf
831,inf
832,0.30587600000000004
833,inf
834,inf
835,inf
836,inf
837,0.113297
838,0.166597
839,inf
840,inf
841,inf
842,inf
843,inf
