,0
0,11.1589
1,2.00985
2,10.7113
3,5.29503
4,2.51067
5,4.64466
6,1.31065
7,1.06353
8,3.38637
9,5.45829
10,0.991017
11,1.19173
12,0.7336060000000001
13,2.38083
14,11.8559
15,inf
16,0.48177000000000003
17,8.276800000000001
18,9.53897
19,0.394811
20,1.1789800000000001
21,2.60738
22,1.51898
23,1.06039
24,2.8848900000000004
25,1.1880300000000001
26,11.7836
27,2.0887100000000003
28,17.5923
29,2.7381900000000003
30,30.0613
31,13.8948
32,2.52584
33,4.65123
34,inf
35,13.476999999999999
36,15.928899999999999
37,2.51709
38,0.9413400000000001
39,1.52752
40,18.5889
41,1.11666
42,11.427100000000001
43,3.6033
44,0.884417
45,0.466203
46,2.94913
47,2.20063
48,6.79223
49,9.38965
50,8.274230000000001
51,0.509008
52,0.31468799999999997
53,3.47335
54,4.6878
55,inf
56,0.658427
57,2.34679
58,0.44762399999999997
59,16.1945
60,1.1607399999999999
61,3.22683
62,28.0248
63,1.03267
64,2.82723
65,0.8464590000000001
66,5.06419
67,15.256499999999999
68,1.78732
69,inf
70,0.730639
71,46.6322
72,inf
73,10.371599999999999
74,1.04148
75,3.3466899999999997
76,1.06938
77,3.6401499999999998
78,18.153599999999997
79,0.51662
80,0.26461300000000004
81,0.8711479999999999
82,2.68183
83,1.11009
84,inf
85,637.5920000000001
86,3.9369699999999996
87,2.9066
88,34.625099999999996
89,16.3368
90,2.4519300000000004
91,2.80572
92,inf
93,0.9627439999999999
94,0.814642
95,10.1517
96,2.69886
97,2.7948999999999997
98,inf
99,inf
100,17.2454
101,15.658700000000001
102,0.598942
103,1.4630100000000001
104,2.54017
105,1.9411
106,4.16731
107,8.04535
108,1.03795
109,3.41556
110,0.21981799999999999
111,0.420963
112,2.68666
113,14.6007
114,7.4402
115,0.6806460000000001
116,13.5465
117,14.6883
118,0.5575880000000001
119,1.08214
120,0.461087
121,0.744645
122,26.1681
123,1.87291
124,2.84224
125,inf
126,14.3906
127,2.79313
128,0.293096
129,0.27414099999999997
130,0.238333
131,2.39968
132,0.215534
133,2.38991
134,2.38033
135,0.349298
136,0.29470599999999997
137,0.392925
138,0.217058
139,0.218623
140,0.652836
141,0.225635
142,0.217375
143,0.281954
144,0.216753
145,0.324112
146,0.214295
147,0.43378099999999997
148,0.32551800000000003
149,0.589426
150,0.271493
151,0.221015
152,0.23797400000000002
153,0.43410600000000005
154,0.316851
155,0.277033
156,0.24498899999999998
157,0.235429
158,0.6579010000000001
159,2.70995
160,0.21789499999999998
161,0.42760200000000004
162,0.58639
163,0.217854
164,0.225911
165,0.24058000000000002
166,0.286132
167,0.241126
168,0.415116
169,0.303949
170,0.34302699999999997
171,0.239264
172,0.315198
173,0.245211
174,0.26204
175,0.355742
176,0.24324500000000002
177,0.303801
178,0.24127200000000001
179,0.241341
180,0.328523
181,0.32695
182,0.347938
183,0.24314200000000002
184,0.22265
185,0.300037
186,0.30112599999999995
187,0.262502
188,0.285276
189,0.578986
190,1.13633
191,2.39945
192,0.229765
193,0.224446
194,0.217105
195,0.218981
196,0.22102
197,0.224894
198,0.220242
199,0.220643
200,0.223308
201,0.222487
202,0.233045
203,0.852877
204,0.221534
205,2.40171
206,2.39514
207,0.205172
208,0.23256700000000002
209,0.244746
210,0.228261
211,0.228102
212,2.38328
213,0.229517
214,0.226362
215,0.23426799999999998
216,0.224246
217,0.223411
218,0.217135
219,0.21700699999999998
220,0.22525900000000001
221,0.245731
222,0.238296
223,0.23720999999999998
224,0.8517750000000001
225,0.236582
226,0.221459
227,0.234926
228,0.22689600000000001
229,0.227461
230,0.225138
231,0.23464
232,0.235761
233,0.235506
234,0.232967
235,0.261533
236,2.34438
237,0.227431
238,0.220519
239,0.25858000000000003
240,0.29123400000000005
241,0.221167
242,0.221264
243,0.8708400000000001
244,2.40192
245,0.231163
246,0.23912799999999998
247,0.314451
248,0.29749600000000004
249,0.22965
250,0.23999399999999999
251,0.266048
252,0.225252
253,0.466892
254,0.44923199999999996
255,0.241979
256,0.207488
257,0.21274200000000001
258,0.222456
259,0.20455
260,0.209714
261,0.215235
262,0.216892
263,0.211557
264,0.203544
265,0.23249
266,0.208622
267,0.2218
268,0.229874
269,0.217759
270,0.21661599999999998
271,0.231786
272,0.23281300000000002
273,0.217575
274,0.224912
275,0.228351
276,0.218386
277,0.227076
278,0.22790000000000002
279,0.223119
280,0.228664
281,0.229898
282,0.23122299999999998
283,0.22192199999999998
284,0.21840299999999999
285,0.22314
286,0.218633
287,0.223561
288,0.225209
289,0.219195
290,0.228005
291,0.22977499999999998
292,0.21717199999999998
293,0.241678
294,0.223683
295,0.218854
296,0.22507000000000002
297,0.23033099999999998
298,0.280381
299,0.22766099999999997
300,0.229582
301,0.232415
302,0.228424
303,0.228851
304,0.22643000000000002
305,0.22694699999999998
306,0.225883
307,0.227808
308,0.232055
309,0.22803400000000001
310,0.240626
311,0.233989
312,0.23995
313,0.228084
314,0.226449
315,0.244615
316,0.23489800000000002
317,3.0590499999999996
318,3.3109200000000003
319,3.31205
320,0.213297
321,0.213995
322,0.207498
323,0.204237
324,0.206637
325,0.207323
326,0.211811
327,0.208423
328,0.206505
329,0.205699
330,0.20011700000000002
331,0.21415700000000001
332,0.208402
333,0.222887
334,0.212949
335,0.215262
336,0.215962
337,0.212205
338,0.226093
339,0.21569
340,0.20711
341,0.222442
342,0.22581700000000002
343,0.21483
344,0.22351700000000002
345,0.221793
346,0.213168
347,0.216733
348,0.223103
349,0.216681
350,0.225962
351,0.221357
352,0.221265
353,0.226865
354,0.23301999999999998
355,0.217137
356,0.22447299999999998
357,0.225733
358,0.23101
359,0.22911399999999998
360,0.226912
361,0.22861499999999998
362,0.233102
363,0.221508
364,0.224691
365,0.234267
366,0.227655
367,0.229277
368,0.226961
369,0.228292
370,0.222575
371,0.227021
372,0.229178
373,0.22289
374,0.230876
375,0.219394
376,0.22694
377,0.22556700000000002
378,0.238224
379,0.228245
380,0.233955
381,15.7232
382,0.23772600000000002
383,0.227832
384,0.213964
385,0.210954
386,0.21385800000000002
387,0.20590499999999998
388,0.208231
389,0.20488599999999998
390,0.214433
391,0.21326900000000001
392,0.211939
393,0.21004699999999998
394,0.281117
395,0.27521799999999996
396,0.209928
397,0.223625
398,0.209319
399,0.23263
400,0.274286
401,0.213815
402,0.220549
403,0.218254
404,0.215035
405,0.21291100000000002
406,0.219822
407,0.210734
408,0.21683100000000002
409,0.22445099999999998
410,0.217877
411,0.218141
412,0.213943
413,0.212228
414,0.215703
415,0.221649
416,0.224263
417,0.219142
418,0.22925800000000002
419,0.284357
420,0.226238
421,0.226646
422,0.217917
423,0.22636299999999998
424,0.23080299999999998
425,0.231397
426,0.21642
427,0.220309
428,0.222373
429,0.221574
430,0.22470199999999999
431,0.233016
432,0.23147500000000001
433,0.227212
434,0.223521
435,0.228909
436,0.22424
437,0.260751
438,0.22859000000000002
439,0.23097499999999999
440,0.229922
441,0.229633
442,0.230503
443,0.222736
444,0.22159299999999998
445,0.786784
446,4.20245
447,0.226946
448,0.20500800000000002
449,0.41341
450,0.20519
451,0.211745
452,0.207621
453,0.209894
454,0.208952
455,0.214814
456,0.205414
457,0.20789300000000002
458,0.204761
459,0.210475
460,0.222396
461,0.207423
462,0.205107
463,0.208238
464,0.209707
465,0.212802
466,0.215107
467,0.212843
468,0.21319000000000002
469,0.216833
470,0.281059
471,0.265635
472,0.27808200000000005
473,0.212039
474,0.214899
475,0.216952
476,0.21487399999999998
477,0.218297
478,0.216843
479,0.280203
480,0.22111799999999998
481,0.207509
482,0.217844
483,0.22215700000000002
484,0.209543
485,0.212926
486,0.2236
487,0.212332
488,0.21209899999999998
489,0.283829
490,0.219246
491,0.222467
492,0.294762
493,0.22404200000000002
494,0.29071199999999997
495,0.290707
496,0.224307
497,0.21925499999999998
498,0.22439199999999998
499,0.21457299999999999
500,0.27822399999999997
501,0.232692
502,0.232543
503,0.221569
504,0.21837399999999998
505,0.217804
506,0.226636
507,0.223466
508,0.28302900000000003
509,0.49191399999999996
510,0.23079400000000003
511,0.22224000000000002
512,0.207792
513,0.20356000000000002
514,0.20454699999999998
515,0.209559
516,0.20409200000000002
517,0.204938
518,0.210876
519,0.203825
520,0.21292
521,0.254442
522,0.218094
523,0.221158
524,0.209653
525,0.210082
526,0.21111
527,0.20644
528,0.210978
529,0.21191800000000002
530,2.69273
531,0.21688
532,0.213058
533,0.20743399999999998
534,0.206207
535,0.21149600000000002
536,0.205589
537,0.21087999999999998
538,0.213082
539,0.215154
540,0.20580800000000002
541,0.22541
542,0.20816500000000002
543,2.6417699999999997
544,0.234655
545,2.6537800000000002
546,0.215915
547,0.222807
548,2.63388
549,2.70142
550,0.21257900000000002
551,0.23730800000000002
552,0.21526800000000001
553,0.212423
554,0.224046
555,0.214064
556,0.23033499999999998
557,0.23044
558,0.229462
559,0.20908
560,0.215642
561,0.22647699999999998
562,0.225851
563,0.214353
564,0.215734
565,2.03457
566,0.230624
567,0.215546
568,0.214861
569,0.22403
570,0.324237
571,0.21501699999999999
572,0.216398
573,3.5242899999999997
574,0.30242399999999997
575,0.623017
576,0.21037
577,0.20763800000000002
578,0.208184
579,0.219806
580,0.210291
581,0.212561
582,0.207597
583,0.210078
584,0.254655
585,0.21104
586,0.204574
587,0.21008800000000002
588,0.207419
589,0.213128
590,0.209841
591,0.210944
592,0.20702399999999999
