,0
0,1646447216
1,1646447216
2,1646447216
3,1646447216
4,1646447216
5,1646447216
6,1646447216
7,1646447216
8,1646447216
9,1646447216
10,1646447216
11,1646447216
12,1646447216
13,1646447216
14,1646447216
15,1646447216
16,1646447216
17,1646447217
18,1646447217
19,1646447217
20,1646447217
21,1646447217
22,1646447217
23,1646447217
24,1646447217
25,1646447217
26,1646447217
27,1646447217
28,1646447218
29,1646447218
30,1646447218
31,1646447218
32,1646447218
33,1646447218
34,1646447218
35,1646447218
36,1646447218
37,1646447218
38,1646447218
39,1646447219
40,1646447219
41,1646447219
42,1646447219
43,1646447219
44,1646447219
45,1646447219
46,1646447219
47,1646447220
48,1646447220
49,1646447220
50,1646447220
51,1646447220
52,1646447220
53,1646447220
54,1646447220
55,1646447220
56,1646447220
57,1646447220
58,1646447220
59,1646447220
60,1646447220
61,1646447220
62,1646447220
63,1646447220
64,1646447268
65,1646447268
66,1646447268
67,1646447268
68,1646447268
69,1646447268
70,1646447268
71,1646447268
72,1646447268
73,1646447268
74,1646447268
75,1646447268
76,1646447268
77,1646447268
78,1646447268
79,1646447268
80,1646447268
81,1646447268
82,1646447268
83,1646447268
84,1646447268
85,1646447268
86,1646447268
87,1646447268
88,1646447268
89,1646447268
90,1646447268
91,1646447269
92,1646447269
93,1646447269
94,1646447269
95,1646447269
96,1646447269
97,1646447269
98,1646447269
99,1646447269
100,1646447269
101,1646447269
102,1646447269
103,1646447269
104,1646447269
105,1646447269
106,1646447269
107,1646447269
108,1646447269
109,1646447269
110,1646447269
111,1646447269
112,1646447269
113,1646447269
114,1646447269
115,1646447269
116,1646447269
117,1646447269
118,1646447269
119,1646447269
120,1646447269
121,1646447269
122,1646447269
123,1646447269
124,1646447269
125,1646447269
126,1646447269
127,1646447269
128,1646447315
129,1646447315
130,1646447315
131,1646447315
132,1646447315
133,1646447315
134,1646447315
135,1646447316
136,1646447317
137,1646447317
138,1646447317
139,1646447317
140,1646447317
141,1646447317
142,1646447317
143,1646447317
144,1646447317
145,1646447317
146,1646447317
147,1646447317
148,1646447317
149,1646447317
150,1646447317
151,1646447317
152,1646447317
153,1646447317
154,1646447317
155,1646447317
156,1646447317
157,1646447317
158,1646447317
159,1646447317
160,1646447317
161,1646447317
162,1646447317
163,1646447317
164,1646447317
165,1646447317
166,1646447317
167,1646447318
168,1646447318
169,1646447319
170,1646447319
171,1646447319
172,1646447319
173,1646447319
174,1646447319
175,1646447319
176,1646447319
177,1646447319
178,1646447319
179,1646447319
180,1646447319
181,1646447319
182,1646447319
183,1646447319
184,1646447319
185,1646447319
186,1646447319
187,1646447319
188,1646447319
189,1646447319
190,1646447319
191,1646447319
192,1646447365
193,1646447365
194,1646447365
195,1646447365
196,1646447365
197,1646447365
198,1646447365
199,1646447365
200,1646447365
201,1646447366
202,1646447366
203,1646447367
204,1646447367
205,1646447367
206,1646447367
207,1646447367
208,1646447367
209,1646447367
210,1646447367
211,1646447367
212,1646447367
213,1646447367
214,1646447367
215,1646447367
216,1646447368
217,1646447368
218,1646447368
219,1646447368
220,1646447368
221,1646447368
222,1646447368
223,1646447368
224,1646447368
225,1646447368
226,1646447368
227,1646447368
228,1646447368
229,1646447368
230,1646447368
231,1646447368
232,1646447368
233,1646447368
234,1646447368
235,1646447368
236,1646447368
237,1646447368
238,1646447369
239,1646447369
240,1646447369
241,1646447369
242,1646447369
243,1646447369
244,1646447369
245,1646447369
246,1646447369
247,1646447369
248,1646447369
249,1646447369
250,1646447369
251,1646447369
252,1646447369
253,1646447369
254,1646447369
255,1646447369
256,1646447412
257,1646447412
258,1646447412
259,1646447412
260,1646447413
261,1646447413
262,1646447413
263,1646447413
264,1646447413
265,1646447413
266,1646447413
267,1646447413
268,1646447413
269,1646447413
270,1646447413
271,1646447413
272,1646447413
273,1646447414
274,1646447415
275,1646447415
276,1646447415
277,1646447415
278,1646447415
279,1646447415
280,1646447415
281,1646447415
282,1646447415
283,1646447415
284,1646447415
285,1646447415
286,1646447415
287,1646447415
288,1646447415
289,1646447415
290,1646447415
291,1646447415
292,1646447415
293,1646447415
294,1646447415
295,1646447415
296,1646447415
297,1646447415
298,1646447415
299,1646447415
300,1646447415
301,1646447415
302,1646447415
303,1646447415
304,1646447415
305,1646447416
306,1646447416
307,1646447416
308,1646447416
309,1646447416
310,1646447416
311,1646447416
312,1646447416
313,1646447416
314,1646447416
315,1646447416
316,1646447416
317,1646447416
318,1646447416
319,1646447416
320,1646447468
321,1646447468
322,1646447468
323,1646447468
324,1646447468
325,1646447468
326,1646447468
327,1646447468
328,1646447468
329,1646447469
330,1646447469
331,1646447469
332,1646447469
333,1646447469
334,1646447469
335,1646447470
336,1646447470
337,1646447470
338,1646447470
339,1646447470
340,1646447471
341,1646447471
342,1646447471
343,1646447471
344,1646447471
345,1646447471
346,1646447471
347,1646447471
348,1646447471
349,1646447471
350,1646447471
351,1646447472
352,1646447472
353,1646447472
354,1646447472
355,1646447472
356,1646447472
357,1646447472
358,1646447472
359,1646447472
360,1646447473
361,1646447473
362,1646447473
363,1646447473
364,1646447473
365,1646447473
366,1646447473
367,1646447473
368,1646447473
369,1646447473
370,1646447473
371,1646447474
372,1646447474
373,1646447474
374,1646447474
375,1646447474
376,1646447474
377,1646447474
378,1646447474
379,1646447474
380,1646447474
381,1646447474
382,1646447474
383,1646447474
384,1646447518
385,1646447518
386,1646447519
387,1646447519
388,1646447519
389,1646447519
390,1646447520
391,1646447520
392,1646447521
393,1646447522
394,1646447522
395,1646447522
396,1646447522
397,1646447522
398,1646447522
399,1646447522
400,1646447522
401,1646447522
402,1646447522
403,1646447522
404,1646447522
405,1646447522
406,1646447522
407,1646447523
408,1646447523
409,1646447523
410,1646447523
411,1646447523
412,1646447523
413,1646447523
414,1646447523
415,1646447523
416,1646447523
417,1646447524
418,1646447524
419,1646447524
420,1646447524
421,1646447524
422,1646447524
423,1646447524
424,1646447524
425,1646447524
426,1646447524
427,1646447524
428,1646447524
429,1646447524
430,1646447524
431,1646447524
432,1646447524
433,1646447524
434,1646447524
435,1646447524
436,1646447524
437,1646447524
438,1646447524
439,1646447524
440,1646447524
441,1646447524
442,1646447524
443,1646447524
444,1646447524
445,1646447525
446,1646447526
447,1646447526
448,1646447575
449,1646447575
450,1646447575
451,1646447576
452,1646447576
453,1646447576
454,1646447576
455,1646447576
456,1646447576
457,1646447576
458,1646447576
459,1646447576
460,1646447576
461,1646447576
462,1646447576
463,1646447576
464,1646447576
465,1646447576
466,1646447576
467,1646447576
468,1646447576
469,1646447576
470,1646447576
471,1646447576
472,1646447576
473,1646447576
474,1646447576
475,1646447576
476,1646447576
477,1646447576
478,1646447576
479,1646447576
480,1646447576
481,1646447576
482,1646447576
483,1646447577
484,1646447578
485,1646447578
486,1646447578
487,1646447578
488,1646447578
489,1646447578
490,1646447578
491,1646447578
492,1646447578
493,1646447578
494,1646447578
495,1646447578
496,1646447578
497,1646447578
498,1646447578
499,1646447578
500,1646447578
501,1646447579
