,0
0,inf
1,inf
2,inf
3,0.468397
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,inf
15,23.1404
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,inf
25,1.91387
26,inf
27,inf
28,inf
29,inf
30,0.10729
31,0.762682
32,inf
33,inf
34,inf
35,0.945037
36,inf
37,inf
38,inf
39,2.13935
40,inf
41,inf
42,inf
43,1.85692
44,inf
45,inf
46,inf
47,inf
48,4.74228
49,inf
50,1.85698
51,inf
52,5.5216400000000005
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,12.5186
63,inf
64,23.8918
65,inf
66,0.254861
67,1.47931
68,inf
69,inf
70,inf
71,inf
72,0.204811
73,3.6849700000000003
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,1.1165100000000001
81,inf
82,inf
83,inf
84,4.86372
85,2.01997
86,inf
87,inf
88,inf
89,inf
90,inf
91,3.2626999999999997
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,inf
101,inf
102,inf
103,2.0372
104,inf
105,inf
106,inf
107,inf
108,0.637982
109,2.08705
110,0.475943
111,0.238113
112,inf
113,inf
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,inf
121,0.60853
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,2.0108499999999996
129,inf
130,0.205204
131,inf
132,inf
133,inf
134,inf
135,inf
136,0.115512
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,inf
144,inf
145,0.20368
146,inf
147,inf
148,2.2329
149,inf
150,inf
151,5.77507
152,inf
153,inf
154,1.01786
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,inf
162,0.7705770000000001
163,inf
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,5.98596
173,inf
174,0.594234
175,0.30027
176,inf
177,inf
178,inf
179,1.05268
180,inf
181,0.173235
182,inf
183,0.768139
184,0.20715299999999998
185,4.138400000000001
186,inf
187,1.1326100000000001
188,inf
189,inf
190,0.656249
191,inf
192,1.17925
193,0.908247
194,inf
195,inf
196,inf
197,5.51368
198,inf
199,inf
200,2.55826
201,inf
202,inf
203,inf
204,0.179753
205,14.0296
206,inf
207,inf
208,inf
209,inf
210,inf
211,11.0321
212,inf
213,6.773440000000001
214,inf
215,inf
216,inf
217,inf
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,1.1056499999999998
226,1.4521899999999999
227,inf
228,inf
229,inf
230,0.47803199999999996
231,inf
232,inf
233,inf
234,inf
235,inf
236,20.6536
237,inf
238,inf
239,inf
240,inf
241,inf
242,inf
243,inf
244,inf
245,inf
246,0.473536
247,inf
248,0.220372
249,inf
250,inf
251,inf
252,4.84121
253,inf
254,0.97543
255,inf
256,3.19741
257,inf
258,inf
259,inf
260,inf
261,3.20995
262,inf
263,0.411439
264,inf
265,inf
266,5.544269999999999
267,0.480844
268,inf
269,inf
270,inf
271,inf
272,0.24907800000000002
273,inf
274,inf
275,1.89767
276,inf
277,0.814361
278,inf
279,inf
280,inf
281,0.665103
282,2.91421
283,inf
284,inf
285,inf
286,1.06464
287,inf
288,0.516822
289,inf
290,inf
291,1.1887
292,inf
293,inf
294,0.874347
295,inf
296,inf
297,inf
298,0.383621
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,0.558191
306,0.506424
307,9.11583
308,1.2226400000000002
309,1.2987199999999999
310,inf
311,inf
312,0.839673
313,inf
314,2.8845
315,10.4835
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,3.80953
325,inf
326,inf
327,0.48458799999999996
328,inf
329,0.42808
330,inf
331,0.260931
332,inf
333,inf
334,inf
335,inf
336,inf
337,inf
338,inf
339,0.246319
340,inf
341,inf
342,inf
343,inf
344,inf
345,0.9090320000000001
346,inf
347,1.81692
348,inf
349,inf
350,inf
351,inf
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,67.2968
360,inf
361,inf
362,1.1207
363,inf
364,inf
365,3.7814699999999997
366,inf
367,inf
368,inf
369,inf
370,0.801464
371,0.731132
372,inf
373,inf
374,inf
375,inf
376,inf
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,inf
385,inf
386,inf
387,inf
388,inf
389,inf
390,inf
391,2.06202
392,inf
393,22.3079
394,inf
395,inf
396,inf
397,2.353
398,inf
399,0.941383
400,0.51959
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,16.965600000000002
412,inf
413,inf
414,inf
415,inf
416,inf
417,inf
418,inf
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,inf
426,1.7867499999999998
427,inf
428,inf
429,inf
430,inf
431,0.24901900000000002
432,inf
433,inf
434,0.5656049999999999
435,inf
436,inf
437,inf
438,inf
439,48.511199999999995
440,inf
441,inf
442,inf
443,3.3779
444,inf
445,inf
446,inf
447,23.8735
448,15.6926
449,inf
450,inf
451,inf
452,13.1951
453,inf
454,inf
455,inf
456,inf
457,inf
458,0.983362
459,inf
460,inf
461,2.27306
462,inf
463,inf
464,18.5904
465,3.8883799999999997
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,inf
482,0.294878
483,inf
484,0.453075
485,inf
486,1.60166
487,inf
488,0.9305509999999999
489,inf
490,inf
491,inf
492,inf
493,1.74366
494,inf
495,inf
496,inf
497,inf
498,inf
499,inf
500,inf
501,0.468065
502,inf
503,inf
504,inf
505,0.436344
506,inf
507,inf
508,inf
509,inf
510,inf
511,inf
512,0.23666299999999998
513,0.914916
514,inf
515,inf
516,inf
517,inf
518,inf
519,0.478488
520,inf
521,inf
522,1.00451
523,inf
524,inf
525,inf
526,inf
527,inf
528,0.6428370000000001
529,inf
530,inf
531,inf
532,inf
533,0.17044
534,4.88481
535,inf
536,inf
537,inf
538,inf
539,inf
540,inf
541,inf
542,inf
543,inf
544,inf
545,inf
546,inf
547,inf
548,inf
549,inf
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,0.575999
557,inf
558,3.51886
559,9.12419
560,inf
561,inf
562,1.05027
563,inf
564,0.598922
565,inf
566,inf
567,inf
568,inf
569,inf
570,1.13258
571,inf
572,inf
573,inf
574,2.25959
575,inf
576,inf
577,0.28188799999999997
578,inf
579,inf
580,0.472638
581,inf
582,inf
583,inf
584,1.00591
585,0.20596
586,inf
587,3.1926300000000003
588,inf
589,2.04574
590,0.26627999999999996
591,0.608335
592,inf
593,inf
594,inf
595,inf
596,0.311789
597,inf
598,inf
599,1.52546
600,0.9125249999999999
601,inf
602,inf
603,inf
604,inf
605,20.728
606,inf
607,inf
608,inf
609,0.382177
610,1.90731
611,inf
612,inf
613,inf
614,inf
615,1.19911
616,inf
617,inf
618,inf
619,inf
620,0.233039
621,inf
622,inf
623,inf
624,0.475113
625,inf
626,inf
627,inf
628,6.1269599999999995
629,1.03202
630,inf
631,11.1413
632,inf
633,inf
634,1.48119
635,inf
636,inf
637,inf
638,inf
639,0.9007620000000001
640,inf
641,0.179932
642,6.367430000000001
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,2.90347
651,inf
652,inf
653,inf
654,inf
655,inf
656,inf
657,2.17533
658,inf
659,inf
660,inf
661,inf
662,inf
663,inf
664,inf
665,11.8363
666,inf
667,inf
668,inf
669,inf
670,inf
671,inf
672,inf
673,inf
674,0.37517300000000003
675,inf
676,inf
677,inf
678,0.482498
679,0.5569909999999999
680,inf
681,inf
682,inf
683,inf
684,inf
685,0.14826699999999998
686,inf
687,2.65822
688,inf
689,2.6471899999999997
690,inf
691,0.359879
692,inf
693,inf
694,inf
695,inf
696,inf
697,1.74456
698,1.13046
699,3.06504
700,0.26770700000000003
701,inf
702,inf
703,inf
704,inf
705,inf
706,inf
707,3.73963
708,0.70456
709,1.98753
710,1.4936699999999998
711,0.985491
712,inf
713,inf
714,0.396602
715,0.49043899999999996
716,0.605833
717,inf
718,inf
719,1.25627
720,inf
721,inf
722,inf
723,inf
724,inf
725,inf
726,9.01385
727,inf
728,inf
729,inf
730,inf
731,0.208326
732,1.9564399999999997
733,80.39630000000001
734,inf
735,inf
736,1.48354
737,inf
738,inf
739,0.338426
740,inf
741,inf
742,inf
743,inf
744,inf
745,inf
746,inf
747,inf
748,inf
749,inf
750,inf
751,1.99674
752,inf
753,inf
754,inf
755,inf
756,0.226491
757,1.0355500000000002
758,inf
759,3.0309299999999997
760,inf
761,inf
762,inf
763,inf
764,0.494901
765,0.157442
766,inf
767,inf
768,inf
769,0.683848
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,4.0588999999999995
777,inf
778,inf
779,4.00212
780,inf
781,inf
782,0.21323499999999998
783,inf
784,inf
785,inf
786,inf
787,inf
788,inf
789,inf
790,inf
791,inf
792,1.26986
793,0.46880499999999997
794,inf
795,inf
796,inf
797,inf
798,inf
799,inf
800,inf
801,inf
802,inf
803,inf
804,inf
805,4.56596
806,inf
807,inf
808,8.14752
809,inf
810,inf
811,inf
812,inf
813,0.684206
814,inf
815,inf
816,inf
817,inf
818,inf
819,inf
820,inf
821,0.359417
822,1.05149
823,1.46817
824,1.2070699999999999
825,2.67501
826,0.707005
827,inf
828,0.999181
829,inf
830,inf
831,inf
832,inf
833,1.35613
834,inf
835,0.18948500000000001
836,inf
837,inf
838,0.15327400000000002
839,inf
840,inf
841,0.44140999999999997
842,inf
843,inf
844,inf
845,inf
846,0.218328
847,2.23768
848,inf
849,inf
850,inf
851,2.45904
852,inf
853,22.7088
854,3.27482
855,inf
856,inf
857,inf
858,inf
859,inf
860,inf
861,inf
862,0.72645
