,0
0,0.2516423172828891
1,0.2528873442367601
2,0.2000468459752322
3,0.20035919844961242
4,0.2006872233141308
5,0.20001760200927352
6,0.20017885880077368
7,0.19996248354626406
8,0.19999647679814386
9,0.2000270878482972
10,0.19988840116054157
11,0.19230659769259398
12,0.19031863522476053
13,0.19020934596981967
14,0.1901448926199262
15,0.19260156557377048
16,0.21300029013035385
17,0.19167279406307977
18,0.1916896772034213
19,0.19164795544002966
20,0.1918497780669145
21,0.18186770703822794
22,0.18184801461675582
23,0.1928383660216464
24,0.19360399249836924
25,0.19423055760368665
26,0.1941338639790233
27,0.21386795216572504
28,0.1941518988801054
29,0.19411596629581154
30,0.19422624843492586
31,0.19422849459547983
32,0.1941803527677694
33,0.18104348120567376
34,0.20185114382102273
35,0.17231582544292767
36,0.17232520058224163
37,0.17231021204188482
38,0.17230960162838035
39,0.17240458701979045
40,0.17252085892961022
41,0.1721957417102967
42,0.17243245042163416
43,0.16755681795441912
44,0.16421108386559288
45,0.16413863979988882
46,0.16345866602475928
47,0.16330136718536717
48,0.16343370195971693
49,0.16345099101796406
50,0.16340853356890458
51,0.16342237990196082
52,0.16308671606948968
53,0.16305627334419107
54,0.16300290513726554
55,0.16290931406080347
56,0.16290391247621636
57,0.1611743552812071
58,0.16137052690829215
59,0.16122919670781893
60,0.1614251383855025
61,0.16131954295909964
62,0.16133914328849847
63,0.1614533123966942
64,0.16143674828814022
65,0.1613961405435081
66,0.1615036968363136
67,0.1613219474986256
68,0.16146346439373108
69,0.1614834839769926
70,0.16151738982118294
71,0.161441015130674
72,0.1613711151098901
73,0.1614280057660626
74,0.16151472570016476
75,0.16143236233480177
76,0.16147599643347052
77,0.1614603936316223
78,0.16609955959709008
79,0.16608065200336228
80,0.16599677491601342
81,0.16603381047032476
82,0.1661316586592179
83,0.16601556946778712
84,0.1661460708286674
85,0.1659443238095238
86,0.16607200111982084
87,0.166131478892927
88,0.16612976082704664
89,0.1661096298265249
90,0.16609796363636364
91,0.16597666284275323
92,0.1659590481927711
93,0.16613008370660692
94,0.1661555237961926
95,0.16610118492574952
96,0.16607874488365573
97,0.1660590750348675
98,0.1661634142857143
99,0.166108225308642
100,0.16611500335664334
101,0.1660722851540616
102,0.16605025202570553
103,0.1659692571348629
104,0.1660179588235294
105,0.16611720033622865
106,0.16599396162464986
107,0.16597009009513147
108,0.16601567961979313
109,0.1659915655095185
110,0.16596838379888268
111,0.16609966759854627
112,0.16602051879910212
113,0.16601868867132866
114,0.1660297297146055
115,0.16562184660519697
116,0.16612381744478613
117,0.16596443860139862
118,0.16609865490196077
119,0.16611660828203695
120,0.16594280470720088
121,0.1660999916083916
122,0.16614918937062936
123,0.1660181395023763
124,0.1659128052528639
125,0.15713116981627295
126,0.1573077935010482
127,0.15816941732283465
128,0.15823282680683312
129,0.15818009939680042
130,0.15824492648221344
131,0.15829793749999999
132,0.15769123478488983
133,0.1577984002635046
134,0.15768082021584628
135,0.15781619438614902
136,0.1577009715714662
137,0.1578290068277311
138,0.1578486742842133
139,0.15775242977380324
140,0.1576730018435607
141,0.15776059190113068
142,0.15769114567446754
143,0.15772375217276796
144,0.15785830163761225
145,0.1575393832413974
146,0.15770297471688174
147,0.1576197363157895
148,0.157493030183727
149,0.16300939703051964
150,0.16320061352391424
151,0.1628626544157981
152,0.1630646923500275
153,0.16301808775790919
154,0.16318990816607093
155,0.16278861570134504
156,0.1626435820977485
157,0.1626600722924684
158,0.16272079731212288
159,0.16274894780219779
160,0.16260523489010992
161,0.16304083772652386
162,0.16310281576057112
163,0.1627509501926252
164,0.16318120120945573
165,0.16304371243808477
166,0.16262429642857143
167,0.1626633879452055
168,0.16265308500687758
169,0.16282667874794068
170,0.16274856019791092
171,0.16297010296540362
172,0.16290745474552956
173,0.16279934534947715
174,0.16266580879120882
175,0.16287147979103658
176,0.16272931330589846
177,0.16250863673805602
178,0.1626942314254265
179,0.16269848789212987
180,0.16282076396148557
181,0.16248696349162778
182,0.16245242150123732
183,0.16258667501375892
184,0.16255808067180613
185,0.1624255456043956
186,0.16269132600329853
187,0.16273345551894564
188,0.16245177872457395
189,0.16284646018671062
190,0.16274566043956043
191,0.1626103681605719
192,0.1624440112730272
193,0.16253311740445422
194,0.1626156041208791
195,0.16281368121911038
196,0.16242075618471688
197,0.16244227901847255
198,0.1627239273727648
199,0.16246708923668313
