,0
0,1.1271789346846846
1,1.127510244413408
2,0.34386268542044773
3,0.3437593623100304
4,0.34378251063829784
5,0.3438543816747573
6,0.34377941524390243
7,0.34383133008526184
8,0.34374730030211487
9,0.34369427781155015
10,0.34381552984165653
11,0.3434586468085107
12,0.2400437393913416
13,0.23998656940874039
14,0.2400020742170742
15,0.24005991470210034
16,0.24001057496796244
17,0.24000732447492495
18,0.24007105315045008
19,0.24003176216908628
20,0.2400919309901414
21,0.23997263263562582
22,0.24014167678495085
23,0.24010958054841475
24,0.23999986849894292
25,0.2400271798376762
26,0.24016433048676344
27,0.24013737334472451
28,0.24010834301580522
29,0.24000889581554227
30,0.24002374735952683
31,0.23989699831009714
32,0.24008091339247992
33,0.24004415166877904
34,0.23999705412262154
35,0.23996171440642158
36,0.24009559442332068
37,0.2400013179704017
38,0.2400373048625793
39,0.24010630967469374
40,0.24004667469370508
41,0.23998685297845376
42,0.24005359982935157
43,0.24007891761723701
44,0.24006301901140684
45,0.23997948162230673
46,0.24001221310782242
47,0.23990712167300376
48,0.24004718266384778
49,0.2401870819602873
50,0.240001154626109
51,0.2400448145331643
52,0.2399908245243129
53,0.24017755221987314
54,0.2400799062103929
55,0.2399996262156448
56,0.23998746765327697
57,0.18646403787643592
58,0.18645985727582998
59,0.1864897392657125
60,0.18653653626782396
61,0.18651677429369762
62,0.1865156787822305
63,0.18648923480148885
64,0.18658060851990046
65,0.18652860565568674
66,0.18649230828935115
67,0.18651686761963954
68,0.18645725558312654
69,0.1865510857409133
70,0.18658944237340788
71,0.18648881764523143
72,0.18645401460080768
73,0.18646654630205098
74,0.18654386890338615
75,0.18645068321439653
76,0.18646374495811355
77,0.1864734953358209
78,0.18651534172103137
79,0.18642968499534018
80,0.18642106337371853
81,0.18643959925558315
82,0.18648798477315104
83,0.186487914365498
84,0.1864713243159204
85,0.1864609652497673
86,0.18647453986968665
87,0.18646476560074512
88,0.18647424191542286
89,0.1864624019881951
90,0.18642543691733998
91,0.1865031819310773
92,0.1864658991622712
93,0.18646346972989755
94,0.1864574793414104
95,0.18645519869402982
96,0.1864346628340584
97,0.18644575380316672
98,0.18650848760589897
99,0.18641458361774743
100,0.18642304073383087
101,0.18646115594905255
102,0.18655187154824696
103,0.18648042786224014
104,0.18648958651755204
105,0.1864410384734719
106,0.18648148060812905
107,0.1865790965538653
108,0.18652188567878222
109,0.1866286895374107
110,0.18662927843380983
111,0.18602321546103695
112,0.1863969795094691
113,0.18642542883778743
114,0.1864526299627792
115,0.18621644334057746
116,0.18623247626434997
117,0.18649433354017994
118,0.1864895629077353
119,0.1864036720446789
120,0.18637373238124805
121,0.18621987562034742
122,0.18656881300560046
123,0.18630550605778196
124,0.18624558431860608
125,0.18608836324122943
126,0.18637359398263026
127,0.1862385553482587
128,0.18619752244389026
129,0.1862698514605345
130,0.18617930239056193
131,0.18608348774433756
132,0.18609723084083155
133,0.18627875736891097
134,0.1864126981073534
135,0.18619139062984794
136,0.18599439521887615
137,0.18621326389320086
138,0.18617591879278161
139,0.18617743331265507
140,0.18621344496268658
141,0.18601486362224293
142,0.186159942564421
143,0.18617075458216836
144,0.18613527275551411
145,0.18621777843380985
146,0.1860367831624728
147,0.18612843843283583
148,0.1861707688004972
149,0.18605004098106181
150,0.18614505032618825
151,0.18609934451693072
152,0.18621120720720719
153,0.18581699037565974
154,0.18618012904228856
155,0.18623578651336234
156,0.1861334965817278
157,0.18623757000622276
158,0.18595409384710998
159,0.1862718695246971
160,0.18612256383970174
161,0.18601973596028543
162,0.18629256809701492
163,0.18604086859273067
164,0.1858391937286557
165,0.18623811622125544
166,0.18600256632494563
167,0.1860926365330848
168,0.18604942724170026
169,0.1858885220908525
170,0.1853439167960261
171,0.18516740260950607
172,0.18522864815389387
173,0.18528068984787333
174,0.18522880949426
175,0.18555256259707983
176,0.18521955966438783
177,0.18545486983535261
178,0.1853706177474403
179,0.18529513730972352
180,0.18511216470223324
181,0.18510800000000002
182,0.18505361960905992
183,0.18529733032939713
184,0.1854850450590429
185,0.18517635052827847
186,0.18547683493639466
187,0.18526411901802362
188,0.18529042195273632
189,0.18512901056556869
190,0.18517325908667287
191,0.1849524841319228
192,0.18527748631840796
193,0.18536436256218908
194,0.184840156619018
195,0.18520268668326073
196,0.18498212779156326
197,0.18514802858030444
198,0.18487890009308097
199,0.1850250369450481
