,0
0,10.031849321428572
1,2.057279086065574
2,2.0610904344262297
3,1.5390195076923079
4,1.5393948615384616
5,1.7352761901840488
6,1.5652202123076924
7,1.5389334788732392
8,1.7366822276923077
9,1.6188601599999999
10,1.5386864249999999
11,1.5389710422535208
12,1.5386291323943664
13,1.5392676873239437
14,1.5383377943661973
15,1.5391274197183098
16,1.5388888901408448
17,1.5387277193460491
18,1.5389077727272724
19,1.5394071594594594
20,1.538656269021739
21,1.539019104225352
22,1.5392384809782607
23,1.5387122670299729
24,1.5389460815217393
25,1.5391847329700274
26,1.5393123225806453
27,1.5389833190348527
28,1.539095811827957
29,1.5389215349462366
30,1.5387858614130436
31,1.5386572177419358
32,1.5389934182305631
33,1.3018441893764434
34,1.3023251951219512
35,1.302233631707317
36,1.3018498106235568
37,1.3037684841075794
38,1.2998865796766743
39,1.3015806
40,1.302378055427252
41,1.3011030484988455
42,1.3019403646788992
43,1.3038375573394496
44,1.3027787397260275
45,1.3043299491916858
46,1.3016829566210044
47,1.3055140137614678
48,1.3058855619266054
49,1.3057603027522937
50,1.3043033675799087
51,1.3038925688073397
52,1.3056457087155964
53,1.3043944977064221
54,1.3055411766055047
55,1.3045928532110092
56,1.3054287716894977
57,1.3055716238532111
58,1.3036218561643835
59,1.3048551575342466
60,1.3061122958715596
61,1.3036671926605505
62,1.3022746169724773
63,1.3061019541284407
64,1.305891628440367
65,1.3068851743119265
66,1.3069392866972476
67,1.305867637614679
68,1.3048999243119266
69,1.3031994999999998
70,1.305938137614679
71,1.3061457293577983
72,1.3063295619266058
73,1.3065854885844748
74,1.3063328219178083
75,1.30240803440367
76,1.302199247706422
77,1.304959486238532
78,1.3021292077625568
79,1.3050689128440367
80,1.3031943073394496
81,1.30308198173516
82,1.301834431506849
83,1.302701105022831
84,1.3023054748858447
85,1.3018804269406392
86,1.3021061073059363
87,1.2988504155251142
88,1.302488621559633
89,1.3025228013698633
90,1.3009552087155962
91,1.3015954495412847
92,1.2965825388127854
93,1.3009292557077625
94,1.3023711055045872
95,1.302030029816514
96,1.2993089701834861
97,1.3014195458715596
98,1.3023703256880734
99,1.305735371559633
100,1.3010134151376145
101,1.3023689292237444
102,1.3028360642201833
103,1.303103240825688
104,1.3027028073394493
105,1.3028714518348625
106,1.3021662420091324
107,1.3035238256880735
108,1.3019303233944954
109,1.3016962694063927
110,1.3012005410958902
111,1.3019229036697246
112,1.3021135410958904
113,1.3019729288990827
114,1.3006699701834863
115,1.301944754587156
116,1.3025326141552511
117,1.302324210045662
118,1.303040392201835
119,1.3025076575342465
120,1.3017400753424655
121,1.3013012752293578
122,1.3020231415525116
123,1.3019475639269407
124,1.3016056666666667
125,1.3016098744292237
126,1.3017119770642203
127,1.301015401826484
128,1.3023256712328766
129,1.3020309701834865
130,1.3000449862385322
131,1.3015314406392695
132,1.3018635479452054
133,1.3002256720183487
134,1.296549305936073
135,1.2968768027522934
136,1.2974279311926606
137,1.29730049086758
138,1.2967454977168948
139,1.2964977716894979
140,1.3011208926940638
141,1.2966455136986301
142,1.2967340593607304
143,1.296322118721461
144,1.2963925273972603
145,1.2962852237442923
146,1.2971055547945207
147,1.29914
148,1.2999094564220184
149,1.2966235756880733
150,1.2974138767123287
151,1.2965986894977168
152,1.2967615183486239
153,1.3013978995433793
154,1.296397602739726
155,1.296101842465753
156,1.2962214269406394
157,1.2964711766055046
158,1.297079616438356
159,1.2963671284403668
160,1.2668995120350108
161,1.1921791463917526
162,1.190673550515464
163,1.1923821855670103
164,1.1925840721649485
165,1.1926941134020619
166,1.1922705652173913
167,1.1923691752577317
168,1.192316927536232
169,1.1914982474226805
170,1.1920406082474226
171,1.1922193154639174
172,1.1924196288659794
173,1.1923949443298971
174,1.1925797142857142
175,1.1923247876288658
176,1.1929468453608245
177,1.1922835546391752
178,1.1925570414078674
179,1.1922042907216492
180,1.1927933175257734
181,1.1923982111801241
182,1.1920748288659793
183,1.1924049316770187
184,1.19292483436853
185,1.191877894409938
186,1.1925627608247422
187,1.1916835793814435
188,1.1922086004140786
189,1.1915532898550725
190,1.1922446577319585
191,1.1921997278350516
192,1.1908371443298968
193,1.1919678721649485
194,1.1915685237113403
195,1.1915830434782608
196,1.1920812659793814
197,1.1916696268041238
198,1.1911012969072163
199,1.192304144329897
