,0
0,inf
1,2.0029700000000004
2,inf
3,inf
4,0.474464
5,inf
6,inf
7,0.24985200000000002
8,1.60733
9,0.549702
10,inf
11,69.9324
12,1.3412899999999999
13,inf
14,inf
15,inf
16,0.450248
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,1.10707
25,inf
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,2.54421
33,inf
34,inf
35,2.29404
36,inf
37,inf
38,inf
39,5.09255
40,inf
41,4.82122
42,inf
43,inf
44,0.669451
45,inf
46,inf
47,inf
48,inf
49,0.245861
50,inf
51,inf
52,0.889811
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,inf
66,inf
67,inf
68,0.596958
69,2.02383
70,1.0929200000000001
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,0.5931000000000001
86,inf
87,inf
88,inf
89,inf
90,0.268643
91,inf
92,inf
93,inf
94,0.109623
95,inf
96,0.31235399999999997
97,inf
98,inf
99,inf
100,3.1672100000000003
101,inf
102,inf
103,inf
104,inf
105,1.2468299999999999
106,inf
107,inf
108,inf
109,0.836993
110,inf
111,inf
112,0.706781
113,inf
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,inf
124,inf
125,1.0102200000000001
126,0.395204
127,inf
128,inf
129,0.793733
130,inf
131,inf
132,inf
133,4.5515
134,inf
135,inf
136,inf
137,inf
138,inf
139,inf
140,1.67489
141,inf
142,inf
143,inf
144,inf
145,1.06969
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,15.6023
153,inf
154,inf
155,inf
156,inf
157,0.7752370000000001
158,inf
159,inf
160,inf
161,inf
162,inf
163,inf
164,inf
165,25.2155
166,0.365186
167,inf
168,inf
169,inf
170,inf
171,inf
172,1.07657
173,inf
174,inf
175,inf
176,1.24506
177,inf
178,inf
179,inf
180,inf
181,13.5208
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,inf
189,inf
190,inf
191,1.7409000000000001
192,inf
193,0.675712
194,inf
195,inf
196,inf
197,inf
198,inf
199,1.4187699999999999
200,0.807664
201,inf
202,inf
203,inf
204,inf
205,inf
206,0.244862
207,inf
208,inf
209,0.541934
210,inf
211,0.412373
212,inf
213,inf
214,inf
215,inf
216,0.153756
217,inf
218,0.38587899999999997
219,18.5373
220,inf
221,1.33801
222,inf
223,inf
224,inf
225,inf
226,inf
227,inf
228,6.731059999999999
229,inf
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,inf
241,inf
242,1.27415
243,inf
244,inf
245,inf
246,0.12584299999999998
247,inf
248,6.96323
249,inf
250,0.520168
251,0.995934
252,inf
253,inf
254,inf
255,inf
256,inf
257,3.66274
258,1.13445
259,inf
260,inf
261,2.1594
262,inf
263,inf
264,0.236224
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,35.721999999999994
273,inf
274,inf
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,11.5934
282,inf
283,inf
284,0.481444
285,inf
286,inf
287,inf
288,inf
289,8.30913
290,10.1908
291,inf
292,0.173122
293,inf
294,inf
295,inf
296,inf
297,inf
298,0.595561
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,inf
309,0.25609
310,inf
311,inf
312,inf
313,0.191523
314,inf
315,1.71975
316,0.581469
317,2.90692
318,inf
319,1.66994
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,inf
327,inf
328,5.64097
329,inf
330,2.49605
331,0.963994
332,inf
333,0.7131190000000001
334,inf
335,inf
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,1.51399
343,3.44756
344,0.307054
345,0.347781
346,inf
347,inf
348,inf
349,0.495274
350,inf
351,inf
352,inf
353,inf
354,inf
355,inf
356,1.30017
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,inf
364,inf
365,inf
366,inf
367,inf
368,0.49590599999999996
369,inf
370,inf
371,inf
372,0.6337619999999999
373,inf
374,inf
375,inf
376,inf
377,inf
378,17.8673
379,inf
380,inf
381,4.20953
382,inf
383,inf
384,1.2849300000000001
385,inf
386,inf
387,inf
388,0.545678
389,2.31603
390,inf
391,inf
392,inf
393,1.85713
394,3.72244
395,inf
396,0.37769600000000003
397,inf
398,2.28267
399,inf
400,inf
401,0.136215
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,inf
412,inf
413,inf
414,inf
415,inf
416,inf
417,inf
418,inf
419,inf
420,inf
421,inf
422,inf
423,inf
424,inf
425,9.31588
426,inf
427,1.50717
428,inf
429,inf
430,0.500846
431,2.2958800000000004
432,inf
433,inf
434,inf
435,inf
436,1.25614
437,inf
438,inf
439,inf
440,15.0628
441,inf
442,1.10114
443,inf
444,inf
445,17.448999999999998
446,inf
447,inf
448,0.449495
449,inf
450,inf
451,inf
452,inf
453,0.227257
454,inf
455,inf
456,inf
457,2.47503
458,0.25254200000000004
459,inf
460,inf
461,inf
462,12.0318
463,7.6872
464,inf
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,0.18303
473,inf
474,inf
475,inf
476,5.93862
477,0.499525
478,1.6058299999999999
479,0.6101840000000001
480,inf
481,0.630564
482,inf
483,inf
484,inf
485,inf
486,inf
487,inf
488,inf
489,inf
490,inf
491,inf
492,2.36578
493,inf
494,inf
495,inf
496,inf
497,1.35473
498,2.04361
499,1.76119
500,inf
501,inf
502,inf
503,0.30573
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,inf
512,inf
513,inf
514,0.44859899999999997
515,inf
516,inf
517,inf
518,inf
519,inf
520,inf
521,inf
522,2.7308800000000004
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,0.180259
532,0.8656710000000001
533,inf
534,12.3209
535,inf
536,1.39514
537,inf
538,1.17119
539,inf
540,inf
541,0.939922
542,inf
543,0.514035
544,inf
545,inf
546,inf
547,inf
548,inf
549,1.90667
550,inf
551,0.153981
552,inf
553,0.702218
554,inf
555,inf
556,inf
557,inf
558,inf
559,inf
560,inf
561,0.245165
562,inf
563,inf
564,inf
565,inf
566,3.71174
567,inf
568,inf
569,4.637490000000001
570,inf
571,inf
572,inf
573,inf
574,inf
575,1.41432
576,inf
577,inf
578,inf
579,0.8094480000000001
580,inf
581,0.844003
582,inf
583,inf
584,inf
585,inf
586,1.8018299999999998
587,inf
588,inf
589,inf
590,inf
591,inf
592,inf
593,inf
594,inf
595,inf
596,inf
597,inf
598,inf
599,inf
600,inf
601,inf
602,inf
603,inf
604,inf
605,1.29177
606,inf
607,inf
608,inf
609,0.341745
610,0.770877
611,0.658338
612,inf
613,0.8431649999999999
614,inf
615,inf
616,inf
617,inf
618,inf
619,0.382328
620,6.091690000000001
621,1.51253
622,0.962557
623,inf
624,inf
625,inf
626,inf
627,inf
628,0.586325
629,0.211725
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,inf
637,0.526821
638,inf
639,13.533800000000001
640,inf
641,inf
642,0.45141400000000004
643,inf
644,inf
645,inf
646,inf
647,inf
648,0.593452
649,inf
650,inf
651,inf
652,inf
653,inf
654,inf
655,inf
656,inf
657,inf
658,inf
659,3.18731
660,inf
661,inf
662,0.454966
663,inf
664,inf
665,inf
666,inf
667,inf
668,inf
669,inf
670,1.05217
671,inf
672,inf
673,inf
674,inf
675,inf
676,inf
677,inf
678,inf
679,inf
680,inf
681,inf
682,inf
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,inf
696,inf
697,inf
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,2.3458799999999997
705,inf
706,4.10776
707,inf
708,inf
709,inf
710,inf
711,inf
712,1.36409
713,inf
714,inf
715,inf
716,inf
717,inf
718,inf
719,0.49728100000000003
720,inf
721,0.952616
722,0.7471030000000001
723,inf
724,inf
725,inf
726,inf
727,0.146952
728,inf
729,0.439606
730,0.7460509999999999
731,inf
732,1.06098
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,inf
740,inf
741,0.401052
742,inf
743,0.777895
744,inf
745,inf
746,inf
747,0.25418199999999996
748,inf
749,inf
750,inf
751,inf
752,inf
753,0.579057
754,inf
755,inf
756,0.439473
757,inf
758,inf
759,0.182038
760,inf
761,0.668838
762,inf
763,0.839949
764,0.959966
765,inf
766,0.95615
767,9.82662
768,inf
769,inf
770,0.24625
771,inf
772,inf
773,inf
774,0.5280750000000001
775,3.6945300000000003
776,inf
777,0.331036
778,inf
779,inf
780,inf
781,inf
782,1.38638
783,inf
784,inf
785,inf
786,inf
787,inf
788,3.20671
789,inf
790,inf
791,inf
792,inf
793,inf
794,inf
795,0.692089
796,inf
797,12.6784
798,inf
799,inf
800,inf
801,inf
802,inf
803,18.0166
804,inf
805,inf
806,inf
807,inf
808,inf
809,inf
810,inf
811,inf
812,inf
813,inf
814,inf
815,inf
816,inf
817,inf
818,inf
819,inf
820,inf
821,inf
822,2.65455
823,inf
824,inf
825,inf
826,0.5136919999999999
827,inf
828,inf
829,inf
830,inf
831,inf
832,5.0384899999999995
833,inf
834,inf
835,inf
836,0.705882
837,inf
838,inf
839,6.35464
840,inf
841,inf
842,inf
843,2.79966
844,inf
845,inf
846,16.9145
847,inf
848,inf
849,inf
850,inf
851,1.24832
852,inf
853,inf
854,inf
855,2.19149
856,inf
857,inf
858,inf
859,0.15180400000000002
860,inf
861,inf
862,inf
863,inf
864,inf
865,inf
866,inf
867,inf
868,inf
869,inf
870,inf
871,inf
872,inf
873,inf
874,inf
875,0.624932
876,inf
877,inf
878,inf
879,inf
880,inf
881,0.473683
882,inf
883,0.380519
884,0.9122060000000001
885,inf
886,5.8062000000000005
887,inf
888,inf
889,inf
890,inf
891,8.24258
892,inf
893,0.7842790000000001
894,inf
895,inf
896,inf
897,inf
898,inf
899,inf
900,inf
901,inf
902,inf
903,0.339675
904,inf
905,inf
906,inf
907,2.6720099999999998
908,inf
909,inf
910,0.445251
911,1.86312
912,0.226002
913,inf
914,inf
915,inf
916,inf
917,inf
918,inf
919,0.876541
920,0.45959700000000003
921,inf
922,8.92199
923,inf
924,inf
925,inf
926,3.20923
927,inf
928,0.382603
929,inf
930,inf
931,inf
932,inf
933,inf
934,inf
935,inf
936,inf
937,inf
938,inf
939,inf
940,inf
941,inf
942,inf
943,inf
944,inf
945,inf
946,0.359003
947,inf
948,inf
949,inf
950,inf
951,inf
952,inf
953,inf
954,0.350462
955,inf
956,inf
957,inf
958,0.842801
959,inf
960,inf
961,2.34921
962,inf
963,inf
964,inf
965,inf
966,inf
967,inf
968,20.7494
969,inf
970,9.09385
971,inf
972,inf
973,0.757223
974,inf
975,inf
976,inf
977,inf
978,inf
979,inf
980,0.263744
981,inf
982,inf
983,inf
984,inf
985,inf
986,1.5401099999999999
987,inf
988,inf
989,inf
990,inf
991,2.85304
992,inf
993,inf
994,4.90235
995,0.322481
996,inf
997,inf
998,0.849163
999,inf
1000,0.692218
1001,inf
1002,inf
1003,inf
1004,4.7021299999999995
1005,inf
1006,inf
1007,inf
1008,inf
1009,inf
1010,0.64129
1011,inf
1012,inf
1013,inf
1014,inf
1015,inf
1016,inf
1017,inf
1018,inf
1019,0.304794
1020,1.34123
1021,inf
1022,inf
1023,inf
1024,inf
1025,0.307126
1026,inf
1027,1.10466
1028,inf
1029,2.54666
1030,inf
1031,inf
1032,inf
1033,inf
1034,inf
1035,0.19314399999999998
1036,0.521471
1037,inf
1038,2.05754
1039,inf
1040,inf
1041,inf
1042,1.68632
1043,inf
1044,inf
1045,inf
1046,inf
1047,inf
1048,0.8807
1049,inf
1050,inf
1051,inf
1052,inf
1053,inf
1054,inf
1055,inf
1056,inf
1057,1.0468000000000002
1058,inf
1059,21.910800000000002
1060,inf
1061,inf
1062,inf
1063,inf
1064,inf
1065,0.56531
1066,inf
1067,0.24634599999999998
1068,inf
1069,inf
1070,inf
1071,1.3288
1072,inf
1073,inf
1074,inf
1075,inf
1076,inf
1077,inf
1078,0.610203
1079,inf
1080,inf
1081,inf
1082,inf
1083,0.613954
1084,inf
1085,inf
1086,2.0756
1087,11.3034
1088,inf
1089,inf
1090,inf
1091,inf
1092,inf
1093,inf
1094,inf
1095,inf
1096,inf
1097,1.15644
1098,inf
1099,inf
1100,inf
1101,3.94666
1102,inf
1103,0.563493
1104,inf
1105,1.68797
1106,inf
1107,inf
1108,inf
1109,inf
1110,inf
1111,inf
1112,inf
1113,31.0483
1114,inf
1115,inf
1116,inf
1117,inf
1118,0.474292
1119,inf
1120,inf
1121,inf
1122,inf
1123,inf
1124,inf
1125,inf
1126,inf
1127,inf
1128,3.92059
1129,inf
1130,inf
1131,inf
1132,inf
1133,inf
1134,2.79561
1135,inf
1136,inf
1137,inf
1138,inf
1139,inf
1140,inf
1141,inf
1142,1.78101
1143,inf
1144,21.3843
1145,inf
1146,inf
1147,inf
1148,inf
1149,inf
1150,56.275400000000005
1151,20.0574
1152,inf
1153,inf
1154,inf
1155,5.0609399999999996
1156,inf
1157,inf
1158,inf
1159,inf
1160,inf
1161,inf
1162,inf
1163,inf
1164,inf
1165,0.9359909999999999
1166,inf
1167,inf
1168,inf
1169,inf
1170,inf
1171,inf
1172,inf
1173,inf
1174,2.93025
1175,inf
1176,inf
1177,inf
1178,inf
1179,inf
1180,21.0872
1181,inf
1182,inf
1183,inf
1184,inf
1185,inf
1186,inf
1187,inf
1188,0.5247809999999999
1189,inf
1190,inf
1191,inf
1192,inf
1193,inf
1194,inf
1195,inf
1196,inf
1197,19.5104
1198,inf
1199,inf
1200,inf
1201,inf
1202,inf
1203,inf
1204,inf
1205,inf
1206,inf
1207,inf
1208,inf
1209,inf
1210,inf
1211,inf
1212,inf
1213,inf
1214,inf
1215,inf
1216,inf
1217,13.6463
1218,inf
1219,inf
1220,4.7600999999999996
1221,inf
1222,inf
1223,0.499332
1224,0.7590589999999999
1225,inf
1226,inf
1227,inf
1228,inf
1229,inf
1230,inf
1231,inf
1232,inf
1233,inf
1234,inf
1235,inf
1236,inf
1237,inf
1238,inf
1239,inf
1240,inf
1241,inf
1242,0.9441029999999999
1243,0.241719
1244,inf
1245,4.4741
1246,inf
1247,inf
1248,inf
1249,inf
1250,inf
1251,inf
1252,inf
1253,1.23023
1254,inf
1255,0.9482060000000001
1256,inf
1257,2.40861
1258,inf
1259,inf
1260,inf
1261,inf
1262,2.18108
1263,inf
1264,inf
1265,9.077409999999999
1266,inf
1267,inf
1268,inf
1269,1.9585700000000001
1270,0.401988
1271,6.128469999999999
1272,inf
1273,inf
1274,inf
1275,4.38237
1276,inf
1277,inf
1278,0.6896180000000001
1279,inf
1280,4.62303
1281,4.7409799999999995
1282,inf
1283,inf
1284,inf
1285,inf
1286,2.95681
1287,inf
1288,inf
1289,inf
1290,inf
1291,0.787431
1292,inf
1293,1.58358
1294,inf
1295,inf
1296,inf
1297,inf
1298,inf
1299,inf
1300,inf
1301,0.273305
1302,inf
1303,inf
1304,inf
1305,inf
1306,inf
1307,inf
1308,inf
1309,1.7879
1310,inf
1311,inf
1312,inf
1313,inf
1314,inf
1315,inf
1316,inf
1317,inf
1318,1.3071899999999999
1319,inf
1320,inf
1321,inf
1322,inf
1323,inf
1324,1.25879
1325,inf
1326,6.06334
1327,0.9189689999999999
1328,inf
1329,0.9937450000000001
1330,inf
1331,0.932426
1332,inf
1333,inf
1334,inf
1335,inf
1336,inf
1337,inf
1338,inf
1339,inf
1340,inf
1341,18.5501
1342,inf
1343,inf
1344,2.68127
1345,inf
1346,inf
1347,inf
1348,inf
1349,inf
