,0
0,1650592320
1,1650592320
2,1650592320
3,1650592321
4,1650592321
5,1650592321
6,1650592322
7,1650592322
8,1650592322
9,1650592322
10,1650592322
11,1650592322
12,1650592322
13,1650592322
14,1650592322
15,1650592322
16,1650592322
17,1650592322
18,1650592322
19,1650592322
20,1650592322
21,1650592322
22,1650592322
23,1650592322
24,1650592323
25,1650592323
26,1650592323
27,1650592323
28,1650592323
29,1650592325
30,1650592325
31,1650592325
32,1650592325
33,1650592325
34,1650592331
35,1650592337
36,1650592337
37,1650592337
38,1650592337
39,1650592337
40,1650592337
41,1650592337
42,1650592338
43,1650592338
44,1650592338
45,1650592338
46,1650592338
47,1650592338
48,1650592339
49,1650592340
50,1650592340
51,1650592340
52,1650592342
53,1650592342
54,1650592343
55,1650592345
56,1650592348
57,1650592350
58,1650592353
59,1650592353
60,1650592354
61,1650592354
62,1650592355
63,1650592355
64,1650592423
65,1650592424
66,1650592424
67,1650592424
68,1650592424
69,1650592425
70,1650592425
71,1650592426
72,1650592426
73,1650592426
74,1650592426
75,1650592427
76,1650592427
77,1650592427
78,1650592430
79,1650592430
80,1650592433
81,1650592435
82,1650592435
83,1650592435
84,1650592435
85,1650592435
86,1650592436
87,1650592436
88,1650592436
89,1650592436
90,1650592437
91,1650592437
92,1650592437
93,1650592438
94,1650592438
95,1650592438
96,1650592438
97,1650592438
98,1650592438
99,1650592438
100,1650592438
101,1650592438
102,1650592438
103,1650592439
104,1650592439
105,1650592439
106,1650592439
107,1650592439
108,1650592439
109,1650592440
110,1650592440
111,1650592440
112,1650592440
113,1650592441
114,1650592441
115,1650592441
116,1650592442
117,1650592442
118,1650592442
119,1650592442
120,1650592442
121,1650592443
122,1650592443
123,1650592443
124,1650592444
125,1650592444
126,1650592445
127,1650592445
128,1650592501
129,1650592501
130,1650592501
131,1650592503
132,1650592503
133,1650592503
134,1650592503
135,1650592503
136,1650592503
137,1650592503
138,1650592503
139,1650592504
140,1650592504
141,1650592504
142,1650592504
143,1650592505
144,1650592505
145,1650592505
146,1650592505
147,1650592505
148,1650592506
149,1650592506
150,1650592506
151,1650592506
152,1650592507
153,1650592507
154,1650592507
155,1650592507
156,1650592507
157,1650592507
158,1650592508
159,1650592508
160,1650592508
161,1650592508
162,1650592508
163,1650592508
164,1650592508
165,1650592509
166,1650592509
167,1650592509
168,1650592509
169,1650592510
170,1650592510
171,1650592510
172,1650592510
173,1650592510
174,1650592510
175,1650592511
176,1650592511
177,1650592511
178,1650592511
179,1650592511
180,1650592512
181,1650592512
182,1650592512
183,1650592512
184,1650592512
185,1650592512
186,1650592512
187,1650592512
188,1650592512
189,1650592513
190,1650592513
191,1650592513
192,1650592588
193,1650592588
194,1650592588
195,1650592588
196,1650592588
197,1650592590
198,1650592591
199,1650592591
200,1650592591
201,1650592591
202,1650592591
203,1650592591
204,1650592591
205,1650592591
206,1650592592
207,1650592592
208,1650592592
209,1650592592
210,1650592592
211,1650592593
212,1650592593
213,1650592593
214,1650592593
215,1650592593
216,1650592593
217,1650592593
218,1650592593
219,1650592593
220,1650592593
221,1650592593
222,1650592593
223,1650592593
224,1650592594
225,1650592594
226,1650592594
227,1650592594
228,1650592595
229,1650592595
230,1650592595
231,1650592595
232,1650592596
233,1650592596
234,1650592596
235,1650592596
236,1650592596
237,1650592596
238,1650592597
239,1650592597
240,1650592597
241,1650592597
242,1650592597
243,1650592597
244,1650592597
245,1650592597
246,1650592597
247,1650592598
248,1650592598
249,1650592598
250,1650592598
251,1650592598
252,1650592598
253,1650592599
254,1650592599
255,1650592600
256,1650592660
257,1650592660
258,1650592660
259,1650592660
260,1650592660
261,1650592660
262,1650592660
263,1650592660
264,1650592660
265,1650592660
266,1650592660
267,1650592660
268,1650592660
269,1650592660
270,1650592660
271,1650592660
272,1650592660
273,1650592660
274,1650592660
275,1650592660
276,1650592660
277,1650592676
278,1650592676
279,1650592676
280,1650592683
281,1650592683
282,1650592683
283,1650592683
284,1650592683
285,1650592683
286,1650592683
287,1650592683
288,1650592683
289,1650592683
290,1650592684
291,1650592684
292,1650592684
293,1650592684
294,1650592684
295,1650592684
296,1650592684
297,1650592684
298,1650592684
299,1650592684
300,1650592684
301,1650592684
302,1650592684
303,1650592684
304,1650592684
305,1650592684
306,1650592684
307,1650592684
308,1650592684
309,1650592684
310,1650592684
311,1650592684
312,1650592684
313,1650592684
314,1650592684
315,1650592684
316,1650592684
317,1650592684
318,1650592685
319,1650592685
320,1650592737
321,1650592737
322,1650592737
323,1650592737
324,1650592737
325,1650592737
326,1650592737
327,1650592737
328,1650592737
329,1650592737
330,1650592737
331,1650592737
332,1650592737
333,1650592737
334,1650592737
335,1650592737
336,1650592737
337,1650592737
338,1650592737
339,1650592737
340,1650592737
341,1650592737
342,1650592737
343,1650592737
344,1650592737
345,1650592737
346,1650592737
347,1650592737
348,1650592737
349,1650592737
350,1650592737
351,1650592737
352,1650592737
353,1650592737
354,1650592737
355,1650592737
356,1650592737
357,1650592737
358,1650592737
359,1650592737
360,1650592737
361,1650592737
362,1650592737
363,1650592737
364,1650592737
365,1650592737
366,1650592737
367,1650592737
368,1650592737
369,1650592737
370,1650592737
371,1650592737
372,1650592737
373,1650592737
374,1650592737
375,1650592737
376,1650592737
377,1650592737
378,1650592737
379,1650592737
380,1650592737
381,1650592739
382,1650592740
383,1650592741
384,1650592794
385,1650592794
386,1650592794
387,1650592794
388,1650592794
389,1650592794
390,1650592794
391,1650592794
392,1650592794
393,1650592794
394,1650592794
395,1650592794
396,1650592794
397,1650592794
398,1650592794
399,1650592794
400,1650592794
401,1650592794
402,1650592794
403,1650592794
404,1650592794
405,1650592794
406,1650592794
407,1650592794
408,1650592794
409,1650592794
410,1650592794
411,1650592794
412,1650592794
413,1650592794
414,1650592794
415,1650592794
416,1650592794
417,1650592794
418,1650592794
419,1650592794
420,1650592794
421,1650592794
422,1650592794
423,1650592794
424,1650592794
425,1650592794
426,1650592794
427,1650592794
428,1650592794
429,1650592794
430,1650592794
431,1650592794
432,1650592794
433,1650592794
434,1650592794
435,1650592794
436,1650592794
437,1650592794
438,1650592794
439,1650592794
440,1650592794
441,1650592794
442,1650592794
443,1650592794
444,1650592794
445,1650592796
446,1650592796
447,1650592797
448,1650592847
449,1650592847
450,1650592847
451,1650592847
452,1650592847
453,1650592847
454,1650592847
455,1650592847
456,1650592847
457,1650592847
458,1650592847
459,1650592847
460,1650592847
461,1650592847
462,1650592847
463,1650592847
464,1650592847
465,1650592847
466,1650592847
467,1650592847
468,1650592847
469,1650592847
470,1650592847
471,1650592847
472,1650592847
473,1650592847
474,1650592847
475,1650592847
476,1650592847
477,1650592847
478,1650592847
479,1650592847
480,1650592847
481,1650592847
482,1650592847
483,1650592847
484,1650592847
485,1650592847
486,1650592847
487,1650592847
488,1650592847
489,1650592847
490,1650592847
491,1650592847
492,1650592847
493,1650592847
494,1650592847
495,1650592847
496,1650592847
497,1650592847
498,1650592847
499,1650592847
500,1650592847
501,1650592847
502,1650592847
503,1650592847
504,1650592847
505,1650592847
506,1650592847
507,1650592847
508,1650592847
509,1650592849
510,1650592849
511,1650592850
512,1650592898
513,1650592898
514,1650592898
515,1650592898
516,1650592898
517,1650592898
518,1650592898
519,1650592898
520,1650592898
521,1650592898
522,1650592898
523,1650592898
524,1650592898
525,1650592898
526,1650592898
527,1650592898
528,1650592898
529,1650592898
530,1650592898
531,1650592898
532,1650592898
533,1650592898
534,1650592898
535,1650592898
536,1650592898
537,1650592898
538,1650592898
539,1650592898
540,1650592898
541,1650592898
542,1650592898
543,1650592898
544,1650592898
545,1650592898
546,1650592898
547,1650592898
548,1650592898
549,1650592898
550,1650592898
551,1650592898
552,1650592898
553,1650592898
554,1650592898
555,1650592898
556,1650592898
557,1650592898
558,1650592898
559,1650592898
560,1650592898
561,1650592898
562,1650592898
563,1650592898
564,1650592898
565,1650592898
566,1650592898
567,1650592898
568,1650592898
569,1650592898
570,1650592898
571,1650592898
572,1650592898
573,1650592901
574,1650592901
575,1650592901
576,1650592960
577,1650592960
578,1650592960
579,1650592960
580,1650592960
581,1650592960
582,1650592960
583,1650592960
584,1650592960
585,1650592960
586,1650592960
587,1650592960
588,1650592960
589,1650592960
590,1650592960
591,1650592960
592,1650592960
593,1650592960
594,1650592960
595,1650592960
596,1650592960
597,1650592960
598,1650592960
599,1650592960
600,1650592960
601,1650592960
602,1650592960
603,1650592960
604,1650592960
605,1650592960
606,1650592960
607,1650592960
608,1650592960
609,1650592960
610,1650592960
611,1650592960
612,1650592960
613,1650592960
614,1650592960
615,1650592960
616,1650592960
617,1650592960
618,1650592960
619,1650592960
620,1650592960
621,1650592960
622,1650592960
623,1650592960
624,1650592960
625,1650592960
626,1650592960
627,1650592960
628,1650592960
629,1650592960
630,1650592960
631,1650592960
632,1650592960
633,1650592960
634,1650592960
635,1650592960
636,1650592960
637,1650592962
638,1650592962
639,1650592962
640,1650593016
641,1650593016
642,1650593016
643,1650593016
644,1650593016
645,1650593016
646,1650593016
647,1650593016
648,1650593016
649,1650593016
650,1650593016
651,1650593016
652,1650593016
653,1650593016
654,1650593016
655,1650593016
656,1650593016
657,1650593016
658,1650593016
659,1650593016
660,1650593016
661,1650593016
662,1650593016
663,1650593016
664,1650593016
665,1650593016
666,1650593016
667,1650593016
668,1650593016
669,1650593016
670,1650593016
671,1650593016
672,1650593016
673,1650593016
674,1650593016
675,1650593016
676,1650593016
677,1650593016
678,1650593016
679,1650593016
680,1650593016
681,1650593016
682,1650593016
683,1650593016
684,1650593016
685,1650593016
686,1650593016
687,1650593016
688,1650593016
689,1650593016
690,1650593016
691,1650593016
692,1650593016
693,1650593016
694,1650593016
695,1650593016
696,1650593016
697,1650593016
698,1650593016
699,1650593016
700,1650593016
701,1650593021
702,1650593021
703,1650593021
704,1650593069
705,1650593069
706,1650593069
707,1650593069
708,1650593069
709,1650593069
710,1650593069
711,1650593069
712,1650593069
713,1650593069
714,1650593069
715,1650593069
716,1650593069
717,1650593069
718,1650593069
719,1650593069
720,1650593069
721,1650593069
722,1650593069
723,1650593069
724,1650593069
725,1650593069
726,1650593069
727,1650593069
728,1650593069
729,1650593069
730,1650593069
731,1650593069
732,1650593069
733,1650593069
734,1650593069
735,1650593069
736,1650593069
737,1650593069
738,1650593069
739,1650593069
740,1650593069
741,1650593069
742,1650593069
743,1650593069
744,1650593069
745,1650593069
746,1650593069
747,1650593069
748,1650593069
749,1650593069
750,1650593069
751,1650593069
752,1650593069
753,1650593069
754,1650593069
755,1650593069
756,1650593069
757,1650593069
758,1650593069
759,1650593069
760,1650593069
761,1650593069
762,1650593069
763,1650593069
764,1650593069
765,1650593071
766,1650593071
767,1650593071
768,1650593121
769,1650593121
770,1650593121
771,1650593121
772,1650593121
773,1650593121
774,1650593121
775,1650593121
776,1650593121
