,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0405485837479271
6,1.0390678745874584
7,1.0405804029850747
8,1.0389403564356434
9,1.0407918623548922
10,1.0393899867330016
11,1.0408676434494195
12,1.0385771791044776
13,1.0351056739130435
14,1.03353494
15,1.035024798668885
16,1.0334662595673876
17,1.0350181963394343
18,1.0333614892561984
19,1.0353230165289256
20,1.0335834858569053
21,1.0351899716666666
22,1.0332876539101497
23,1.0353677903494176
24,1.0334013233333335
25,1.034817921797005
26,1.0332757550000002
27,1.0352193261231282
28,1.033473995
29,1.0351063510815306
30,1.0335581797004991
31,1.0351012066666667
32,1.0338498618968386
33,1.0354720530679933
34,1.0335268752079865
35,1.035059091514143
36,1.033512589018303
37,1.0352160000000001
38,1.033636742951907
39,1.0352652968490879
40,1.0337617088186357
41,1.0353098666666667
42,1.0335914559068218
43,1.034855565723794
44,1.0333232966666668
45,1.0350869983333333
46,1.0336202383333335
47,1.0351370099833612
48,1.0338674366666667
49,1.0350289717138104
50,1.0336855590682195
51,1.0354928966666668
52,0.8952897749445676
53,0.8952453237250555
54,0.8954228758314856
55,0.8954761359570662
56,0.8953768980322006
57,0.8952800787119857
58,0.895316908765653
59,0.8953892629695885
60,0.895309445676275
61,0.8952601297117517
62,0.8952696994633272
63,0.8952716708407871
64,0.8953593488372092
65,0.8952742701252235
66,0.9004161186252773
67,0.9016814241071429
68,0.9016527927927929
69,0.9017313729729729
70,0.9017711573660715
71,0.9016311506696427
72,0.9018068126126126
73,0.901623243243243
74,0.9016826162162161
75,0.9016903783783784
76,0.46750773647469457
77,0.4683095164705882
78,0.46759311259431224
79,0.46759573816155986
80,0.46754513968547645
81,0.4677475164835165
82,0.46782005759162304
83,0.46772005526468874
84,0.46772555658734766
85,0.4679193810904872
86,0.4677982293364378
87,0.46783988102147417
88,0.4675240232828871
89,0.46771404319906595
90,0.4675794291044776
91,0.46762279073856977
92,0.46768354307334103
93,0.4674526096287702
94,0.46748267439165697
95,0.4678087972190035
96,0.46735555716773075
97,0.46782134237605244
98,0.4679501660482375
99,0.4678237546403713
100,0.4677186228273465
101,0.46770964791183295
102,0.4677789617612978
103,0.46804377201112146
104,0.4678639084112149
105,0.4678056098696462
106,0.4678025457089552
107,0.4680086276894294
108,0.4680670075537478
109,0.46808567439165705
110,0.4679247702546296
111,0.46783320645161286
112,0.46782676980913823
113,0.4676386676334107
114,0.4681029184027778
115,0.46771672833042466
116,0.46783412899477045
117,0.4677356385331781
118,0.46790141535776614
119,0.46763736384704524
120,0.46753906141367324
121,0.4675139115250291
122,0.46756687775202777
123,0.46755673513011153
124,0.46787039166666666
125,0.4673475945945946
126,0.46772711761297797
127,0.4677500538818077
128,0.4680734373831775
129,0.5019426762790699
130,0.4675755359477124
131,0.4675632547881602
132,0.49909442724745134
133,0.4675823429895713
134,0.48068810035211273
135,0.4376525531215772
136,0.4377917812939522
137,0.43769980565371025
138,0.45453092631578945
139,0.4380444917798428
140,0.47064059860383944
141,0.4591834656820156
142,0.4373888234057463
143,0.3620310414572865
144,0.36207029539800994
145,0.36221655987460816
146,0.3626039937027708
147,0.362469873828857
148,0.36234016448598133
149,0.36269330226700247
150,0.36278603980099505
151,0.3627531545623836
152,0.36270366874221666
153,0.36279935562499993
154,0.362765308411215
155,0.3627432593283582
156,0.36279996948941473
157,0.36279521183800617
158,0.3628283810709838
159,0.3627147290640394
160,0.3628717120838471
161,0.3043859164054337
162,0.30451833875196643
163,0.3044351748691099
164,0.3045379763655462
165,0.3044814587441619
166,0.3045092839958159
167,0.30455473298429314
168,0.3045517163083377
169,0.30457489895833334
170,0.30450883812010443
171,0.304540683908046
172,0.3044639439790576
173,0.3044963693033002
174,0.30442526073298437
175,0.30443180199057096
176,0.3044903859007833
177,0.304486619843342
178,0.3045104037363778
179,0.3044021373056995
180,0.3045594330749354
181,0.3044811007751938
182,0.3044686664940445
183,0.30462590932642486
184,0.30440977305699485
185,0.3045376512953368
186,0.30450616295913085
187,0.30443844246861923
188,0.30453958726048674
189,0.30448201191092694
190,0.3045061248704663
191,0.30449173249738765
192,0.3045753823529412
193,0.30463043049095606
194,0.3046146789228379
195,0.30440454149377594
196,0.30448441998964265
197,0.3046115131919297
198,0.3045502593360996
199,0.3043908515261252
