,0
0,24.54184803703704
1,0.4245161572029442
2,0.4244126002098636
3,0.181949830604534
4,0.1827913057324841
5,0.18411916443167306
6,0.1804110457433291
7,0.1837366666666667
8,0.18152136395202018
9,0.1834284066004486
10,0.1812349879784878
11,0.1838206748878924
12,0.09595126364719905
13,0.0959518021192999
14,0.09594955681411708
15,0.09600457095158597
16,0.0959485354161698
17,0.09594891056522777
18,0.0959495293346053
19,0.09595409187321259
20,0.09595073147153599
21,0.09626837777247794
22,0.09635313355672571
23,0.04231635063699318
24,0.042319157353408965
25,0.04232814335850261
26,0.042324946548710066
27,0.042325906427171094
28,0.042322754341380775
29,0.04232170247495893
30,0.04242960247855101
31,0.042475923866780174
32,0.042474524604102455
33,0.04247782069295865
34,0.04247201027379124
35,0.04247746582036437
36,0.04247182916422208
37,0.04247335327589875
38,0.042473564870046866
39,0.04247265568910688
40,0.04246785798722045
41,0.042476310473152576
42,0.04250258895868824
43,0.0424751309751434
44,0.04247515873607929
45,0.042473927215527355
46,0.04247122020794455
47,0.0424735535080752
48,0.04247424765907639
49,0.04247099426721163
50,0.04257016799194232
51,0.04278799447543446
52,0.04278553641036625
53,0.04278480420371867
54,0.0427884705567165
55,0.04278488335391057
56,0.04278734417286195
57,0.0427850145191535
58,0.04278527488736323
59,0.042781465466430905
60,0.04278705690708392
61,0.04278693059785221
62,0.04277989010578053
63,0.04278366009615385
64,0.042781835956740545
65,0.04278559655485041
66,0.04278688620800342
67,0.04278480427824602
68,0.04278683908910253
69,0.042785974004395134
70,0.042854793227049
71,0.04278568340306835
72,0.04279144453956873
73,0.04278611823798012
74,0.04278208940860215
75,0.04278447296284399
76,0.0427879250013364
77,0.042782669924169604
78,0.04278464899422212
79,0.04278429515678694
80,0.04278211102775694
81,0.042783529888823245
82,0.04278640625334046
83,0.04287811299978618
84,0.04289022534455945
85,0.04288346689522177
86,0.04288233119212033
87,0.043115821432429514
88,0.04312034921406579
89,0.04312071277285499
90,0.043130546449821505
91,0.04311711959506758
92,0.0431691086101987
93,0.043211219538611505
94,0.04321216684729598
95,0.043212613358572204
96,0.043213984987579654
97,0.0432163052512278
98,0.04321601010756176
99,0.0432168079714069
100,0.04321136150943396
101,0.043215066875879234
102,0.043214263685636856
103,0.04321363221917218
104,0.043216690512210935
105,0.0442055652440091
106,0.04321798240485084
107,0.04321597586262757
108,0.043151760520508335
109,0.04313895347422837
110,0.043129615765800114
111,0.04312865280950206
112,0.04312717326357295
113,0.04312539583491678
114,0.04313575657994827
115,0.04314556768292682
116,0.04312787566742945
117,0.0427926700310559
118,0.042947345769591014
119,0.04280566391527799
120,0.042811668433772515
121,0.04293364118005793
122,0.04281677916440586
123,0.042792508940120225
124,0.042807825646108105
125,0.04280272862029646
126,0.042801481146419344
127,0.042818892036753445
128,0.04283394173621402
129,0.042833434000000004
130,0.04283364904928211
131,0.042836284695301596
132,0.04284489590145235
133,0.04282926628589071
134,0.042855324893227575
135,0.04283694030082182
136,0.04285357669283992
137,0.04285229324534162
138,0.042843281925117244
139,0.04283370187576876
140,0.04283760706299637
141,0.04283287096525691
142,0.04283579869141814
143,0.04283647960898121
144,0.04282951907283752
145,0.042839339541984725
146,0.042830796581845805
147,0.042846214062142146
148,0.04287634389796854
149,0.0428351155694561
150,0.0428713249410512
151,0.04283988123858796
152,0.04283239625656243
153,0.042829961806887036
154,0.04282898002278769
155,0.042817621794383996
156,0.0428377774401823
157,0.04283874144254279
158,0.04284155556401279
159,0.04283296213333334
160,0.04282985559951308
161,0.04283324857381913
162,0.04283652795977449
163,0.04283069238423268
164,0.0428763992109855
165,0.0428429990105792
166,0.04284170158464117
167,0.04283598305343512
168,0.04287066202996026
169,0.04284169240718198
170,0.0428366283566058
171,0.042840053983987804
172,0.04283010611934625
173,0.042834905585613044
174,0.042867582666971285
175,0.04283383108981671
176,0.04283591368774824
177,0.04282624790108381
178,0.04283353159936117
179,0.04283840362500952
180,0.042829091460640074
181,0.04283161847328244
182,0.04283385914741097
183,0.04283311021218134
184,0.04283073625704279
185,0.04283542197986578
186,0.042830243630816174
187,0.04283348611111111
188,0.04283361877146127
189,0.04283255652041438
190,0.04285086373693446
191,0.04283195427480917
192,0.04283076507719219
193,0.04287489936626709
194,0.04284099408239132
195,0.0428388317388003
196,0.04284902930903569
197,0.042830812414422645
198,0.042845064503816796
199,0.04287519563886764
