,0
0,1650457426
1,1650457429
2,1650457429
3,1650457430
4,1650457430
5,1650457430
6,1650457430
7,1650457430
8,1650457431
9,1650457431
10,1650457431
11,1650457431
12,1650457431
13,1650457431
14,1650457432
15,1650457432
16,1650457432
17,1650457432
18,1650457432
19,1650457432
20,1650457432
21,1650457432
22,1650457432
23,1650457433
24,1650457433
25,1650457434
26,1650457434
27,1650457434
28,1650457434
29,1650457434
30,1650457434
31,1650457434
32,1650457434
33,1650457434
34,1650457435
35,1650457435
36,1650457436
37,1650457436
38,1650457436
39,1650457437
40,1650457437
41,1650457437
42,1650457438
43,1650457439
44,1650457440
45,1650457441
46,1650457441
47,1650457441
48,1650457441
49,1650457441
50,1650457442
51,1650457442
52,1650457442
53,1650457443
54,1650457443
55,1650457444
56,1650457444
57,1650457444
58,1650457445
59,1650457445
60,1650457445
61,1650457445
62,1650457447
63,1650457448
64,1650457523
65,1650457523
66,1650457523
67,1650457525
68,1650457525
69,1650457525
70,1650457525
71,1650457526
72,1650457526
73,1650457526
74,1650457526
75,1650457526
76,1650457526
77,1650457526
78,1650457527
79,1650457527
80,1650457527
81,1650457527
82,1650457527
83,1650457527
84,1650457527
85,1650457527
86,1650457527
87,1650457527
88,1650457527
89,1650457528
90,1650457528
91,1650457528
92,1650457528
93,1650457528
94,1650457528
95,1650457528
96,1650457529
97,1650457529
98,1650457529
99,1650457530
100,1650457530
101,1650457530
102,1650457531
103,1650457531
104,1650457531
105,1650457532
106,1650457533
107,1650457533
108,1650457533
109,1650457534
110,1650457543
111,1650457543
112,1650457545
113,1650457545
114,1650457545
115,1650457546
116,1650457547
117,1650457547
118,1650457547
119,1650457548
120,1650457549
121,1650457549
122,1650457550
123,1650457550
124,1650457552
125,1650457555
126,1650457555
127,1650457556
128,1650457626
129,1650457626
130,1650457628
131,1650457628
132,1650457628
133,1650457628
134,1650457629
135,1650457629
136,1650457629
137,1650457630
138,1650457630
139,1650457630
140,1650457630
141,1650457631
142,1650457631
143,1650457631
144,1650457631
145,1650457631
146,1650457631
147,1650457631
148,1650457631
149,1650457632
150,1650457632
