,0
0,2.3585793054393305
1,2.3684071690962094
2,2.367915608490566
3,2.3682302122641503
4,2.3681366099706747
5,2.367922745283019
6,2.3679188726415097
7,2.3683571994134898
8,2.3687936803519065
9,2.3684799245283017
10,1.9055348098859317
11,1.9057068441064635
12,1.906181132387707
13,1.9066850757575757
14,1.9067384448669202
15,1.9059794066193854
16,1.906189958174905
17,1.905205843971631
18,1.9062045475285172
19,1.905211768321513
20,1.905941433460076
21,1.9064294964539006
22,1.9066317794676806
23,1.9058148022813688
24,1.9067163215130025
25,1.9062497021276594
26,1.9059103460076043
27,1.9058378897338404
28,1.906261615969582
29,1.906415522458629
30,1.905899072243346
31,1.906309536121673
32,1.906984536121673
33,1.9054467376425857
34,1.9056647870722434
35,1.9063116349809888
36,1.9070038859315588
37,1.9066081596958175
38,1.9069006666666666
39,1.905415108747045
40,1.9062723954372625
41,1.9060816784869974
42,1.6588533452768728
43,1.657015035830619
44,1.6579616764705885
45,1.6573355947712418
46,1.6574643159609121
47,1.6571071274509803
48,1.6572088562091505
49,1.6573802549019607
50,1.6575068986928105
51,1.6581577394136806
52,1.7395367843137255
53,1.6576761732026146
54,1.6579211437908499
55,1.6580396699346405
56,1.655817635179153
57,1.6573365490196081
58,1.655973270358306
59,1.6568100653594773
60,1.6562934495114006
61,1.6574071758957654
62,1.6571272647058821
63,1.6575612410423453
64,1.6557259673202613
65,1.794977885620915
66,1.657364680781759
67,1.655796133986928
68,1.6561455163398693
69,1.6553407785016288
70,1.8458983921568626
71,1.65685518627451
72,1.657350790849673
73,1.6566438071895424
74,1.655744401960784
75,1.6548826503267973
76,1.6569988827361566
77,1.8494406764705882
78,1.6541766470588233
79,1.6540110130718952
80,1.8290300882352943
81,1.6546606960784311
82,1.6842083778501629
83,1.657692560117302
84,1.8360811400651467
85,1.656855545751634
86,1.6590087653958945
87,1.6569722052785922
88,1.6577964252199415
89,1.6582998348082594
90,1.6579993870967742
91,1.6587068768328446
92,1.6597522170087977
93,1.658614357771261
94,1.6586318064516128
95,1.6578060879765397
96,1.6592550351906157
97,1.6579115555555555
98,1.6578324164222877
99,1.6595038587896254
100,1.6584825726495727
101,1.657931900293255
102,1.6595933817663817
103,1.6585008053097343
104,1.542367569230769
105,1.541929913846154
106,1.4555832874396137
107,1.4562223888888888
108,1.4565759033816423
109,1.4564691328502417
110,1.4564592120481927
111,1.4559523140096617
112,1.4552151086956524
113,1.4551633913043478
114,1.4559688937198068
115,1.4572008961352656
116,1.4564140491400492
117,1.456082876811594
118,1.456479852657005
119,1.4552103913043477
120,1.4560189397590362
121,1.4567179879518073
122,1.4568830289855073
123,1.4562603574879227
124,1.4551238019323671
125,1.4548580845410626
126,1.4556839613526567
127,1.456389879227053
128,1.4558977222222225
129,1.4566082125603865
130,1.4554812487922706
131,1.4535939541062803
132,1.4552015652173913
133,1.4553464009661836
134,1.4566450507246378
135,1.4559116376811596
136,1.4551911763285026
137,1.4553859106280191
138,1.4540961159420291
139,1.4554700966183576
140,1.4551023043478262
141,1.4556353333333332
142,1.4550015048309177
143,1.4562322705314008
144,1.4560425169082125
145,1.4568516690821256
146,1.4562711328502418
147,1.4564988072289158
148,1.4559546376811594
149,1.456650461352657
150,1.4556866400966184
151,1.4569252946859903
152,1.4553106135265703
153,1.4562117053140098
154,1.4554651280193236
155,1.4553431086956523
156,1.4568851884057972
157,1.4565341135265701
158,1.4553412149758456
159,1.4560421425120775
160,1.455964338164251
161,1.4545448067632851
162,1.4552837512077297
163,1.4552341642512079
164,1.4559350483091786
165,1.4552802096385542
166,1.4551404082125603
167,1.454998664251208
168,1.455012362318841
169,1.4554185579710142
170,1.455093572463768
171,1.4553159685990336
172,1.4554399927536232
173,1.4561697222222223
174,1.4550075579710144
175,1.455444731884058
176,1.4560422536231887
177,1.455980809178744
178,1.45532977294686
179,1.455796760869565
180,1.4551963831325303
181,1.4555606135265702
182,1.4555114371980677
183,1.4549590917874398
184,1.4561265048309175
185,1.4552443180722892
186,1.4552390579710144
187,1.4561709975903616
188,1.4558360700483093
189,1.4554567801932368
190,1.454494917874396
191,1.455441842995169
192,1.4551566908212563
193,1.4552847584541064
194,1.4550739227053142
195,1.4550556763285023
196,1.4550059685990337
197,1.4550039662650602
198,1.4543905772946861
199,1.454743268115942
