,0
0,0.6107670000000001
1,0.116328
2,inf
3,0.116488
4,inf
5,inf
6,0.0941523
7,inf
8,inf
9,inf
10,inf
11,2.1030599999999997
12,inf
13,inf
14,inf
15,inf
16,1.92691
17,0.272729
18,0.41050400000000004
19,inf
20,inf
21,0.0659527
22,0.0645594
23,0.12981399999999998
24,inf
25,inf
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,0.184743
49,1.37675
50,inf
51,inf
52,inf
53,0.070555
54,0.143098
55,0.0992622
56,inf
57,inf
58,0.302981
59,0.99926
60,inf
61,inf
62,inf
63,inf
64,0.37672999999999995
65,inf
66,0.061152899999999996
67,inf
68,0.0745731
69,inf
70,0.08760899999999999
71,inf
72,inf
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,0.0808711
80,0.0766612
81,inf
82,inf
83,inf
84,0.049433700000000004
85,0.0571284
86,inf
87,inf
88,inf
89,1.63829
90,inf
91,0.0813084
92,inf
93,1.01705
94,0.117338
95,0.145107
96,inf
97,inf
98,inf
99,0.373798
100,0.171265
101,inf
102,0.0744615
103,inf
104,inf
105,inf
106,inf
107,1.81912
108,inf
109,inf
110,inf
111,inf
112,inf
113,0.384152
114,0.109389
115,0.194
116,0.121944
117,inf
118,inf
119,0.0912329
120,inf
121,7.573779999999999
122,inf
123,0.466021
124,inf
125,inf
126,inf
127,inf
128,inf
129,0.0532293
130,inf
131,inf
132,inf
133,0.370703
134,inf
135,0.0462698
136,inf
137,inf
138,inf
139,inf
140,0.105323
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,0.0416763
148,1.21094
149,inf
150,inf
151,1.1526399999999999
152,inf
153,inf
154,inf
155,inf
156,inf
157,inf
158,inf
159,4.87734
160,inf
161,inf
162,inf
163,inf
164,2.65845
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,inf
178,inf
179,inf
180,0.0934754
181,inf
182,0.124363
183,inf
184,inf
