,0
0,0.991231645104895
1,0.3101569946236559
2,0.31012971910974674
3,0.3101451618608227
4,0.310137569124424
5,0.3101282738095238
6,0.3101223879508826
7,0.31013282135996934
8,0.3101278586789555
9,0.31013190245775735
10,0.31011109450633884
11,0.31012117561349695
12,0.310129123319247
13,0.31013109324635457
14,0.31012756336405534
15,0.3101301440645409
16,0.3101375755947812
17,0.3101254592933948
18,0.3101413341013825
19,0.31014427028066127
20,0.31013681849577895
21,0.31119447196620587
22,0.3124278762088975
23,0.1692659787859693
24,0.15730537314597973
25,0.15674063838502048
26,0.13411361507738392
27,0.1756050104552385
28,0.175597459812677
29,0.11664838060781475
30,0.11664902072764168
31,0.11664722885283893
32,0.11781909698654183
33,0.11764705232388191
34,0.11781079286132241
35,0.11765208339418723
36,0.11780760157964018
37,0.11764792096420745
38,0.11780689676853341
39,0.11764780692779887
40,0.1178074505414106
41,0.11764825799853908
42,0.11781028556791569
43,0.1176493242295896
44,0.11780536579294186
45,0.11764912607742878
46,0.11780573312838531
47,0.11764572084185909
48,0.11780826956394068
49,0.11764872858813212
50,0.11781161911033068
51,0.11764759643483343
52,0.11781007773386033
53,0.11765380891161432
54,0.1178071097132826
55,0.11764750481751823
56,0.11780578042715038
57,0.11764920876552229
58,0.11780660438596492
59,0.11765227182336599
60,0.11780408508771929
61,0.11764870806545878
62,0.12810250912106136
63,0.11764918144631116
64,0.1303008235989596
65,0.11764814383761682
66,0.11780525047521569
67,0.13220462538406996
68,0.11781268724400233
69,0.12396638997872844
70,0.1323475539517274
71,0.1176645584627964
72,0.1178087740897792
73,0.13217830803782507
74,0.1178088180620609
75,0.11765610766617116
76,0.132326305470045
77,0.13218060666194187
78,0.12807849917159764
79,0.11764997166642326
80,0.13230230201183432
81,0.1290137301962639
82,0.11780586834406086
83,0.11765627844882391
84,0.13231839431952663
85,0.13222154878336878
86,0.13757866603595081
87,0.11680205027577431
88,0.11694625878864888
89,0.11679826768318509
90,0.11694325132668223
91,0.11679067274268758
92,0.11693954535820264
93,0.11682433206187753
94,0.11695516883653648
95,0.11679764222128021
96,0.11700885895806865
97,0.11680768690623707
98,0.11693980313293821
99,0.11681073482032217
100,0.11694169711742261
101,0.11680680781153131
102,0.11693884975630431
103,0.1167959665358397
104,0.11695761753152781
105,0.11684495112145579
106,0.11695103540004093
107,0.11680576290788929
108,0.11695764786112835
109,0.11679098403928789
110,0.1169433031109292
111,0.1167958397055817
112,0.11694837599672868
113,0.11679071966441582
114,0.11694859578387229
115,0.11679540008181633
116,0.11698627092285656
117,0.11680943152085037
118,0.11694979933870633
119,0.11679655064456723
120,0.11696547084100675
121,0.11680253625284032
122,0.11694742345476873
123,0.11680815334287466
124,0.11694478632828491
125,0.11680835921536577
126,0.116949187563919
127,0.11680196749131057
128,0.11695873716506446
129,0.11678963188049929
130,0.11695587609895727
131,0.11681174759664552
132,0.11696331131110657
133,0.11679822363041699
134,0.11694960773480662
135,0.11679822165370447
136,0.11695832439623415
137,0.11680476696647588
138,0.11695518620830775
139,0.11680830497034157
140,0.11695600347577183
141,0.11679606112019622
142,0.11694550358092902
143,0.11679330457890434
144,0.11698273061975867
145,0.11681235584202988
146,0.11695246820691066
147,0.11679361832685622
148,0.11695850010227041
149,0.11679216414554373
150,0.11695921763141748
151,0.1168039102065862
152,0.11698835631008384
153,0.11680197340969524
154,0.1169539961137247
155,0.1167898974831185
156,0.11695701576576578
157,0.1168092056839092
158,0.11695113336060543
159,0.11582075010012015
160,0.11579649529341078
161,0.11580917932278101
162,0.11582793237294918
163,0.11566993363010925
164,0.11544903860925813
165,0.11558976025874268
166,0.11544256574429408
167,0.11558835441503335
168,0.11544096665993131
169,0.11558574403558432
170,0.11545092712959226
171,0.1155917420137485
172,0.11544164310240354
173,0.11559128256917794
174,0.11543468700747625
175,0.1155949119013942
176,0.1154376025459689
177,0.11559027107337781
178,0.11545127994344576
179,0.115581976748888
180,0.11459890634312474
181,0.11475894717668486
182,0.11459945066720581
183,0.11474278328611899
184,0.11459895322939866
185,0.11474231208257439
186,0.11459507322006474
187,0.1147394241749342
188,0.1145968895184136
189,0.11474138150172031
190,0.11459493567961167
191,0.11474808411025536
192,0.11460207147195788
193,0.1147404347298118
194,0.11460514508296239
195,0.11473849797652771
196,0.11459760157830838
197,0.11473839363857373
198,0.11462796883222022
199,0.11474378263509409
