,0
0,1650472970
1,1650472970
2,1650472970
3,1650472970
4,1650472971
5,1650472971
6,1650472971
7,1650472972
8,1650472972
9,1650472972
10,1650472972
11,1650472973
12,1650472973
13,1650472974
14,1650472974
15,1650472974
16,1650472974
17,1650472975
18,1650472975
19,1650472975
20,1650472975
21,1650472975
22,1650472976
23,1650472976
24,1650472976
25,1650472976
26,1650472977
27,1650472977
28,1650472977
29,1650472977
30,1650472978
31,1650472978
32,1650472978
33,1650472978
34,1650472978
35,1650472979
36,1650472982
37,1650472982
38,1650472982
39,1650472982
40,1650472983
41,1650472983
42,1650472983
43,1650472984
44,1650472985
45,1650472985
46,1650472985
47,1650472986
48,1650472986
49,1650472986
50,1650472986
51,1650472987
52,1650472987
53,1650472987
54,1650472988
55,1650472988
56,1650472989
57,1650472989
58,1650472989
59,1650472989
60,1650472990
61,1650472990
62,1650472991
63,1650472991
64,1650473062
65,1650473062
66,1650473062
67,1650473062
68,1650473062
69,1650473062
70,1650473063
71,1650473063
72,1650473063
73,1650473064
74,1650473064
75,1650473064
76,1650473064
77,1650473065
78,1650473065
79,1650473065
80,1650473065
81,1650473065
82,1650473065
83,1650473066
84,1650473066
85,1650473066
86,1650473066
87,1650473066
88,1650473066
89,1650473066
90,1650473066
91,1650473067
92,1650473067
93,1650473067
94,1650473067
95,1650473068
96,1650473068
97,1650473068
98,1650473068
99,1650473068
100,1650473069
101,1650473069
102,1650473069
103,1650473070
104,1650473070
105,1650473070
106,1650473071
107,1650473071
108,1650473071
109,1650473072
110,1650473072
111,1650473072
112,1650473074
113,1650473074
114,1650473074
115,1650473074
116,1650473074
117,1650473074
118,1650473075
119,1650473075
120,1650473075
121,1650473076
122,1650473080
123,1650473080
124,1650473080
125,1650473080
126,1650473081
127,1650473081
128,1650473150
129,1650473153
130,1650473153
131,1650473153
132,1650473153
133,1650473153
134,1650473154
135,1650473154
136,1650473156
137,1650473156
138,1650473156
139,1650473156
140,1650473156
141,1650473157
142,1650473157
143,1650473157
144,1650473157
145,1650473157
146,1650473157
147,1650473158
148,1650473158
149,1650473158
150,1650473158
151,1650473158
152,1650473158
153,1650473158
154,1650473159
155,1650473159
156,1650473159
157,1650473159
158,1650473160
159,1650473160
160,1650473160
161,1650473161
162,1650473161
163,1650473162
164,1650473162
165,1650473162
166,1650473162
167,1650473163
168,1650473163
169,1650473164
170,1650473165
171,1650473165
172,1650473165
173,1650473165
174,1650473165
175,1650473166
176,1650473166
177,1650473167
178,1650473167
179,1650473168
180,1650473168
181,1650473168
182,1650473169
183,1650473169
184,1650473170
185,1650473170
186,1650473170
187,1650473171
188,1650473171
189,1650473171
190,1650473171
191,1650473172
192,1650473242
193,1650473242
194,1650473244
195,1650473244
196,1650473244
197,1650473245
198,1650473245
199,1650473245
200,1650473245
201,1650473246
202,1650473246
203,1650473247
204,1650473247
205,1650473248
206,1650473248
207,1650473248
208,1650473248
209,1650473248
210,1650473249
211,1650473249
212,1650473249
213,1650473249
214,1650473250
215,1650473250
216,1650473250
217,1650473251
218,1650473251
219,1650473251
220,1650473252
221,1650473252
222,1650473252
223,1650473253
224,1650473253
225,1650473253
226,1650473253
227,1650473253
228,1650473253
229,1650473254
230,1650473254
231,1650473254
232,1650473255
233,1650473255
234,1650473256
235,1650473256
236,1650473256
237,1650473257
238,1650473257
239,1650473258
240,1650473258
241,1650473258
242,1650473258
243,1650473259
244,1650473260
245,1650473260
246,1650473260
247,1650473260
248,1650473261
249,1650473261
250,1650473261
251,1650473262
252,1650473262
253,1650473262
254,1650473263
255,1650473263
256,1650473336
257,1650473337
258,1650473337
259,1650473337
260,1650473337
261,1650473337
262,1650473337
263,1650473338
264,1650473338
265,1650473338
266,1650473338
267,1650473338
268,1650473339
269,1650473339
270,1650473339
271,1650473339
272,1650473339
273,1650473339
274,1650473340
275,1650473340
276,1650473340
277,1650473341
278,1650473341
279,1650473341
280,1650473341
281,1650473342
282,1650473342
283,1650473342
284,1650473342
285,1650473342
286,1650473343
287,1650473343
288,1650473343
289,1650473343
290,1650473344
291,1650473344
292,1650473344
293,1650473344
294,1650473345
295,1650473346
296,1650473346
297,1650473346
298,1650473346
299,1650473347
300,1650473347
301,1650473348
302,1650473348
303,1650473348
304,1650473350
305,1650473351
306,1650473351
307,1650473351
308,1650473351
309,1650473352
310,1650473352
311,1650473352
312,1650473353
313,1650473353
314,1650473353
315,1650473353
316,1650473353
317,1650473354
318,1650473354
319,1650473354
320,1650473419
321,1650473419
322,1650473419
323,1650473419
324,1650473419
325,1650473419
326,1650473419
327,1650473419
328,1650473421
329,1650473421
330,1650473421
331,1650473422
332,1650473422
333,1650473422
334,1650473423
335,1650473423
336,1650473423
337,1650473423
338,1650473423
339,1650473423
340,1650473423
341,1650473423
342,1650473424
343,1650473424
344,1650473424
345,1650473425
346,1650473425
347,1650473425
348,1650473425
349,1650473426
350,1650473426
351,1650473426
352,1650473426
353,1650473427
354,1650473427
355,1650473427
356,1650473428
357,1650473429
358,1650473429
359,1650473429
360,1650473429
361,1650473430
