,0
0,0.06433388835294117
1,0.04626725199583478
2,0.041640676367808896
3,0.041640041599500806
4,0.04164489424231352
5,0.03740509860674579
6,0.037404422572918136
7,0.037403915763408714
8,0.03750825767188307
9,0.03269448647868744
10,0.03269858538284965
11,0.032702974228287225
12,0.03270778080211475
13,0.03270734500041081
14,0.032709100654563415
15,0.03270720899884736
16,0.03270550360126765
17,0.032706518640441114
18,0.032704381457716356
19,0.03269859148239148
20,0.032696882434868096
21,0.032696174087905774
22,0.03286743046875
23,0.032955022537078466
24,0.032959197675866365
25,0.03295946735352532
26,0.032959898856385186
27,0.03296415160700939
28,0.03296258549287043
29,0.032965035181280744
30,0.03296283829681481
31,0.03296023318664895
32,0.03296027761218744
33,0.032958842413177876
34,0.03296028225639325
35,0.03295765120324731
36,0.03295517450777202
37,0.03301615663100274
38,0.03301917624362113
39,0.03296813316447286
40,0.033013701173251524
41,0.03301410453640736
42,0.033675970200502794
43,0.03342013590968303
44,0.033704299071094644
45,0.03361505860425324
46,0.03371024458927693
47,0.03362373174872666
48,0.033719823050847454
49,0.033618147601476016
50,0.033713568346213287
51,0.03361267568071615
52,0.03370710546946776
53,0.03362512819558203
54,0.03370905440477641
55,0.03361362352002945
56,0.03371682671835579
57,0.03362384112206401
58,0.033706883785918226
59,0.03361518062447053
60,0.03369561701481662
61,0.03362185871804192
62,0.0337036382003498
63,0.03360675993206769
64,0.033709944663791534
65,0.03361488410095019
66,0.03370650301495417
67,0.033615086779091405
68,0.03370782369112346
69,0.03361798630715406
70,0.03371454538312787
71,0.03361637958764134
72,0.03370860363241417
73,0.033614570615654704
74,0.03370968033033938
75,0.033619362666178806
76,0.03370982054216867
77,0.033616287388795386
78,0.03371023036965451
79,0.033615746796607116
80,0.033709669828419525
81,0.033620535602598034
82,0.033705568328410394
83,0.03361795623869801
84,0.03370657502863689
85,0.03361344453129698
86,0.033697762813160274
87,0.03362000427247563
88,0.033700772332206655
89,0.03361596976476991
90,0.0337124486003861
91,0.033629280300300296
92,0.03370814015700484
93,0.029684308507240208
94,0.029655527915269576
95,0.029649570367619754
96,0.029651987260470296
97,0.02965233744943581
98,0.02965224704881421
99,0.029648250279151384
100,0.029650287383798136
101,0.029651117390610875
102,0.0296599484228474
103,0.02965230355042241
104,0.02964972792629673
105,0.02964856622392916
106,0.029648546783625728
107,0.029650457413417035
108,0.029650368812407055
109,0.029646479717156678
110,0.029648236048988284
111,0.02964779170868942
112,0.029654525263269862
113,0.029652474078800443
114,0.029648312802510506
115,0.029662380194236587
116,0.029648867067077707
117,0.029645725299798364
118,0.029650308923633267
119,0.029650203342025432
120,0.029649139595391068
121,0.029651235950854702
122,0.02966279276228771
123,0.029649504489188756
124,0.02964902393489708
125,0.029651656488549616
126,0.029648987410358568
127,0.029651762289419147
128,0.029651855126497997
129,0.02966489269817719
130,0.029646060953498296
131,0.029643840291055875
132,0.029648646109906387
133,0.02964550839621639
134,0.029648194447399214
135,0.029643061107574798
136,0.029658657457977626
137,0.02964866787253285
138,0.029650017529880474
139,0.029646738348974074
140,0.02965160751743598
141,0.029646925270873172
142,0.029656143440666277
143,0.02965020509954221
144,0.02964684587185209
145,0.029654056370205073
146,0.02966064971691624
147,0.029650734586585948
148,0.029652309540223788
149,0.029653880059413294
150,0.029682635584650594
151,0.029534367515889545
152,0.029466100313313152
153,0.029463831205298018
154,0.02950970982499069
155,0.02949040197851292
156,0.029554230605625564
157,0.029541387512598802
158,0.029560640004248993
159,0.029559182768871428
160,0.02951440247070675
161,0.029464107142857143
162,0.029495855974508763
163,0.0294915996495141
164,0.029479178192054385
165,0.02942257543654174
166,0.029423587838555493
167,0.02942154123519728
168,0.029439729488609213
169,0.029489212505976733
170,0.029522752950558215
171,0.029481997344662777
172,0.029512352150967536
173,0.02950333648282818
174,0.029471897626112763
175,0.029420573391563693
176,0.029419916313559325
177,0.029420572733064344
178,0.029421299592571035
179,0.02942110284927444
180,0.029423212918279686
181,0.029422885895657738
182,0.02942225079804214
183,0.029415905806725814
184,0.02942116464287608
185,0.029420915239771694
186,0.02942232134891131
187,0.029421485563885786
188,0.02940756838422392
189,0.029419617094651948
190,0.029420620167355152
191,0.0294298593949723
192,0.0294257904529024
193,0.029420987312878226
194,0.029420836035078394
195,0.029454715637794438
196,0.02942061732717916
197,0.02942188557107817
198,0.029417980002121792
199,0.029422109803297812
