,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,12.926148533333334
6,12.95662756
7,12.938577333333333
8,12.961590044444446
9,12.93133754
10,12.964992333333335
11,12.947523352941179
12,12.9608939
13,12.973660577777776
14,12.989407839999998
15,12.949679111111111
16,12.961059444444443
17,12.93495836
18,12.96858857777778
19,12.93532917777778
20,12.956852155555556
21,12.931705133333335
22,12.966717266666667
23,12.948609022222222
24,13.641081864864864
25,13.640728216216218
26,13.641323135135137
27,13.64094945945946
28,13.640914297297297
29,13.640976594594594
30,13.641000189189189
31,13.640871027027025
32,13.640833945945946
33,13.640882135135138
34,13.64125827027027
35,13.640904378378378
36,13.641088270270268
37,13.641064162162161
38,13.640916324324326
39,13.641114054054054
40,2.269120119148936
41,2.2685849701492535
42,2.2685809829787233
43,2.2687914452830187
44,2.269507885106383
45,2.2680061380597016
46,2.446381195744681
47,2.2703655962264153
48,2.2660302085106383
49,2.2660908731343286
50,2.266283664150943
51,2.2664135037313433
52,2.2664120264150944
53,2.268806950943396
54,2.2683726382978726
55,2.268321473880597
56,2.2672154760147603
57,2.2729528195488724
58,2.4050659489361705
59,2.2667221094339625
60,2.2685490447761194
61,2.267283018867925
62,2.2661867888888896
63,2.268601582089552
64,2.266653735849056
65,2.2670774179104476
66,2.267762655555556
67,2.485626875
68,2.2670998629629633
69,2.270126264925373
70,2.2665258395522385
71,2.267585
72,2.2699474701492535
73,2.27163501119403
74,2.2706329850746267
75,2.273986362962963
76,2.273649137037037
77,2.272842177777778
78,2.2751651584905663
79,2.2756659547169815
80,2.276587766037736
81,2.2754914060150373
82,2.2737764291044775
83,2.273494281481481
84,2.277282582089552
85,2.273500582089552
86,2.2773663925925924
87,2.2790950185185186
88,2.2745998619402985
89,2.2799713777777777
90,2.273022307407407
91,2.2802092037037034
92,2.2730566740740743
93,2.273657811111111
94,2.280230251851852
95,2.271953311111111
96,2.2734103555555554
97,2.2735807185185184
98,2.2735112925925924
99,2.273854385185185
100,2.2761243296296296
101,2.278084314814815
102,2.276097466666667
103,2.2751644185185187
104,2.273944051851852
105,2.275486474074074
106,2.2744542407407407
107,2.277403203703704
108,2.2807887222222223
109,2.2735159296296295
110,2.272991425925926
111,2.273026681481482
112,2.2795412777777773
113,2.273864674074074
114,2.2764786666666663
115,2.2712145481481483
116,2.274660996296296
117,2.278886803703704
118,2.2729957222222223
119,2.2784876148148148
120,2.2735111444444445
121,2.269889777777778
122,2.274325677777778
123,2.2676389555555554
124,2.2740724333333335
125,2.2762977703703706
126,2.2724636333333335
127,2.270170211111111
128,2.2733740592592593
129,2.2756336814814815
130,2.2701336333333333
131,2.2721805629629626
132,2.266851351851851
133,2.2674185
134,2.270384711111111
135,2.2706345555555556
136,2.268008025925926
137,2.2723990666666665
138,2.273313677777778
139,2.2686947333333336
140,2.2702554481481485
141,2.270139155555556
142,2.2683823740740743
143,2.267125011111111
144,2.2716863370370373
145,2.2663545666666667
146,2.26930527037037
147,2.2662861074074074
148,2.2706900666666665
149,2.267108588888889
150,2.27382857037037
151,2.266309388888889
152,2.267372577777778
153,2.2739745555555553
154,2.2683589185185187
155,2.2667825111111113
156,2.2674825370370373
157,2.2683846814814816
158,2.269332503703704
159,2.2681485333333335
160,2.2703068555555554
161,2.270322185185185
162,2.269001074074074
163,2.270577374074074
164,2.2712398851851856
165,2.271506537037037
166,2.2736589222222223
167,2.26870197037037
168,2.2671102333333337
169,2.268175462962963
170,2.270437574074074
171,2.266806188888889
172,2.2687688814814813
173,2.2679204000000004
174,2.266943451851852
175,2.2682295074074075
176,2.266597548148148
177,2.2679688
178,2.267239351851852
179,2.2672014703703702
180,2.2720395037037036
181,2.2662536185185185
182,2.2671138296296296
183,2.266295033333334
184,2.267651922222222
185,2.266692822222222
186,2.266353148148148
187,2.2662948185185186
188,2.2665168703703706
189,2.2668319481481483
190,2.266601440740741
191,2.266258240740741
192,2.2664907925925926
193,2.266858448148148
194,2.268939811111111
195,2.268209437037037
196,2.270095733333333
197,2.2681371222222224
198,2.2665410481481483
199,2.2671963555555554
