,0
0,0.0
1,173.21393849999998
2,173.2226464
3,173.2197324
4,173.212278
5,173.2199409
6,173.21697690000002
7,173.2186826
8,173.21428379999998
9,173.22087380000002
10,10.920326086956523
11,10.752114541666666
12,10.971945289855071
13,10.653988760563381
14,10.967827942028986
15,10.652273416666668
16,11.039100637681159
17,10.649344097222222
18,10.998468492753622
19,10.66229885915493
20,10.987159913043477
21,10.659807972222222
22,11.027575434782609
23,10.685081027777777
24,10.997077971830986
25,10.6512
26,4.007113224
27,4.008916384
28,4.008971776
29,4.007151392
30,4.008267824
31,4.009088488
32,4.005785888
33,4.00486256
34,4.007632168
35,4.007321512
36,4.008273464
37,4.007051576
38,4.007288504
39,4.00665212
40,4.0083937999999995
41,4.006769312
42,4.00777264
43,4.006145504
44,4.009442271999999
45,4.0083592
46,4.007301464
47,4.007786776
48,4.008494032
49,2.921148738372093
50,2.92036098255814
51,2.919602645348837
52,2.920364075581395
53,2.9324049673913044
54,2.9198511976744186
55,2.9210255639534886
56,2.9204786104651164
57,2.9197955290697672
58,2.920252901162791
59,2.9210630348837205
60,2.9212635290697673
61,2.9198606627906982
62,2.920000168604651
63,2.920069953488372
64,2.920323406976744
65,2.920228517441861
66,2.919799523255814
67,2.9196177848837213
68,2.9205790755813954
69,2.9201327732558138
70,2.919979058139535
71,2.9203766686046513
72,2.920449081395349
73,2.9207774302325578
74,2.919516575581396
75,2.921214773255814
76,2.9203064999999997
77,2.921206622093024
78,2.920847
79,2.9198911337209306
80,2.9202059709302324
81,2.9204452093023257
82,2.9202538662790696
83,2.919911308139535
84,2.9209794244186047
85,2.9207921511627912
86,2.9206921395348835
87,2.9210767093023255
88,2.921168343023256
89,2.9201993139534883
90,2.92172765116279
91,2.9197679883720933
92,2.920719831395349
93,2.9211396976744184
94,2.919726523255814
95,2.9201545988372097
96,2.920187511627907
97,2.9206551395348836
98,2.9421231268115937
99,2.920931308139535
100,2.9204950232558144
101,2.942997503623188
102,2.9200484360465118
103,2.920998947674419
104,2.9210330872093024
105,2.92040586627907
106,2.9206432325581395
107,2.921008401162791
108,2.920436284883721
109,2.9202040406976746
110,2.920847470930233
111,2.9206472674418604
112,2.943752481884058
113,2.9446938586956524
114,2.9269065639534886
115,2.9462193840579713
116,2.9248522982456144
117,2.924069203488372
118,2.9454069637681157
119,2.9307580350877194
120,2.9296769127906974
121,2.9264895232558135
122,2.9274219825581396
123,2.9310642441860466
124,2.9202560639534885
125,2.921154098837209
126,2.921399441860465
127,2.928014156976744
128,2.9202291686046515
129,2.9204950232558144
130,2.920046331395349
131,2.9285315988372087
132,2.9199076453488373
133,2.924545209302326
134,2.921221988372093
135,2.9284972500000004
136,2.9457901739130437
137,2.946868257246377
138,2.9283835581395348
139,2.9291292631578947
140,2.929286715116279
141,2.927432684210526
142,2.930946819767442
143,2.9205102209302334
144,3.111008430232558
145,2.920738441860465
146,2.9201831627906976
147,2.946268619565217
148,3.301254111111111
149,2.9296150988372096
150,3.3004211337209304
151,2.9208923604651162
152,2.9212852032085563
153,3.1208090581395354
154,2.9203134941860465
155,2.9321441882845187
156,2.926871112107624
157,2.9442859021739127
158,2.930022455026455
159,2.9294906190476184
160,2.930026703703704
161,2.9298378941798946
162,2.9426787724867727
163,2.943347333333333
164,2.9427144105263157
165,2.9423632731958764
166,3.093933288235294
167,3.20882081871345
168,2.943437146919431
169,3.313244011695906
170,2.942433047619048
171,2.942566871794871
172,2.9430266084656087
173,2.9432903948717954
174,2.9434732751322747
175,2.943339420512821
176,2.942708087628866
177,2.9394432717948717
178,2.943044723076923
179,2.9439097384615387
180,2.943966205128205
181,2.943000912820513
182,2.943492041025641
183,2.9426650512820514
184,2.9427385230769234
185,2.942618251282051
186,2.9399013538461536
187,2.939668251282052
188,2.9397145670103093
189,2.9400454315789473
190,2.9399979589743594
191,2.9404661263157896
192,2.940595814814815
193,2.940798264550265
194,2.94158116931217
195,2.9407042328042325
196,2.9333832063492067
197,2.9425075794871796
198,2.939779063157895
199,2.93397708994709
