,0
0,0.0
1,0.0
2,4.007502353333334
3,4.022484732283465
4,4.0158881328125
5,4.0169455859375
6,4.01829421875
7,4.0166431484375
8,4.02235251968504
9,4.02263684375
10,4.0200149609375
11,4.0191915354330705
12,4.024080186046512
13,4.0238935859375
14,4.023257403100777
15,4.02245076744186
16,4.030886255813954
17,4.02696450387597
18,4.0247257578125
19,4.3962686015625
20,2.7472586885245907
21,2.743369136612022
22,2.74284350273224
23,2.742229781420765
24,3.1909362993630572
25,3.1965082738095236
26,3.195144350318471
27,2.8446865369649803
28,2.1757775867768596
29,2.1775279462809918
30,2.177195834710744
31,2.1753963991769547
32,2.175011069958848
33,2.1735407024793387
34,2.1804935289256204
35,2.1773809588477366
36,2.1742598677685954
37,2.1761034586776855
38,2.175165582644628
39,2.1763518724279836
40,2.1764487654320988
41,2.178826160493827
42,2.1769367272727274
43,2.179547925619835
44,2.181945156378601
45,2.180826818181818
46,2.180681341563786
47,2.1808816363636367
48,2.1826433388429756
49,2.180306814814815
50,2.1847785226337444
51,2.177727070247934
52,2.1800438677685947
53,2.1808085145228215
54,2.1808867768595044
55,2.18325529218107
56,2.1806967561983472
57,2.1817084773662554
58,2.185028098765432
59,2.1848607066115706
60,2.1831356859504134
61,2.1819715578512398
62,2.18565729338843
63,2.181956363636364
64,2.1849097314049586
65,2.182097530864197
66,2.1840011563786006
67,2.185275214876033
68,2.1844381446280994
69,2.1825603595041323
70,2.1845539462809915
71,2.1842180329218106
72,2.1840754609053494
73,2.183899983539095
74,2.1851978641975305
75,2.1848015661157025
76,2.1825684773662553
77,2.183769251028807
78,2.1803981078838173
79,2.184276670781893
80,2.182259539419087
81,2.183483251028806
82,2.1827651859504136
83,2.184270082304527
84,2.183759905349794
85,2.1835159917695472
86,2.185132777777777
87,2.183130012396694
88,2.1845343925619836
89,2.1820621818181816
90,2.1823104586776862
91,2.1807321983471075
92,2.1826848477366254
93,2.1810063319502073
94,2.182133687242798
95,2.1817866213991772
96,2.1786648884297524
97,2.179899540084388
98,2.1792645967078186
99,2.185704119341563
100,2.1823573292181067
101,2.180474789256198
102,2.184398909090909
103,2.183852160493827
104,2.1841147160493826
105,2.1851559341563784
106,2.1827258099173554
107,2.182154524793389
108,2.1840172139917695
109,2.182272227272727
110,2.182414648760331
111,2.178552921487603
112,2.1826404320987653
113,2.182360481481481
114,2.180825132231405
115,2.1784393264462816
116,2.1774652644628096
117,2.1789974462809916
118,2.395222534979424
119,2.181908917355372
120,2.3884582098765432
121,2.1796291810699593
122,2.1779009135802467
123,2.1836681217712175
124,2.3969489999999998
125,2.182604256410256
126,2.176561156378601
127,2.1840436346863465
128,2.181097686346863
129,2.3886842469135803
130,2.175750703703703
131,2.183508830258303
132,2.1818222287822877
133,2.1858026715867163
134,2.185991811808118
135,2.1821235756457567
136,2.1853059114391145
137,2.1852256863468633
138,2.187132172161172
139,2.1826915967078184
140,2.1864961254612547
141,2.1819041487603306
142,2.1870166327272726
143,2.3930480329218105
144,2.186469295202952
145,2.1880767069597065
146,2.396242485596708
147,2.186346110701107
148,2.1823330362318845
149,2.1843537675276754
150,2.4005279751037345
151,2.1866865756457563
152,2.185168126811594
153,2.1852713623188404
154,2.184827413043479
155,2.1854221231884057
156,2.186270782287823
157,2.185136079136691
158,2.1862946739130433
159,2.1860110719424464
160,2.1858360217391306
161,2.1859972355072466
162,2.1863066294964026
163,2.1864114565217387
164,2.1856200479704797
165,2.18750132967033
166,2.185110974545455
167,2.1831570071942448
168,2.185394913043478
169,2.1875214565217393
170,2.185237373188406
171,2.185616786231884
172,2.1805175942028985
173,2.184114760869565
174,2.185230848920863
175,2.1864097717391306
176,2.1850415395683456
177,2.1874534746376812
178,2.185767798561151
179,2.1851262028985508
180,2.185246607913669
181,2.185856670289855
182,2.1856105683453237
183,2.1842457463768117
184,2.18575818705036
185,2.1846453021582737
186,2.184456688405797
187,2.1844884604316546
188,2.1834194388489205
189,2.1859232572463774
190,2.1848212608695654
191,2.1845730863309356
192,2.185611370503597
193,2.1840465251798564
194,2.184873654676259
195,2.1852886666666667
196,2.187755445652174
197,2.18462059352518
198,2.186009043478261
199,2.1878708489208636
