,0
0,0
1,0
2,2
3,2
4,2
5,3
6,3
7,3
8,3
9,3
10,3
11,4
12,4
13,4
14,4
15,4
16,4
17,5
18,5
19,5
20,6
21,6
22,6
23,6
24,6
25,7
26,7
27,8
28,8
29,8
30,8
31,9
32,9
33,9
34,9
35,9
36,9
37,10
38,10
39,10
40,10
41,11
42,11
43,11
44,12
45,12
46,12
47,12
48,13
49,13
50,13
51,13
52,13
53,14
54,14
55,14
56,14
57,14
58,14
59,15
60,15
61,15
62,16
63,16
64,90
65,90
66,90
67,90
68,93
69,93
70,93
71,93
72,93
73,93
74,93
75,93
76,93
77,94
78,95
79,97
80,97
81,97
82,97
83,97
84,98
85,99
86,99
87,99
88,99
89,99
90,99
91,100
92,100
93,100
94,100
95,100
96,100
97,101
98,101
99,101
100,101
101,102
102,102
103,102
104,103
105,103
106,103
107,104
108,104
109,104
110,104
111,104
112,104
113,104
114,104
115,105
116,105
117,113
118,113
119,113
120,113
121,113
122,113
123,113
124,114
125,114
126,114
127,115
128,187
129,187
130,189
131,189
132,189
133,189
134,189
135,189
136,190
137,190
138,190
139,190
140,190
141,190
142,190
143,190
144,190
145,190
146,190
147,190
148,190
149,190
150,190
151,190
152,190
153,190
154,190
155,192
156,192
157,192
158,192
159,192
160,193
161,194
162,194
163,194
164,195
165,195
166,196
167,196
168,196
169,198
170,199
171,200
172,201
173,201
174,202
175,202
176,202
177,203
178,203
179,203
180,204
181,205
182,206
183,206
184,207
185,207
186,207
187,207
188,207
189,208
190,208
191,209
192,282
193,282
194,282
195,283
196,283
197,283
198,283
199,283
200,283
201,284
202,284
203,285
204,285
205,285
206,285
207,285
208,285
209,285
210,285
211,285
212,285
213,285
214,285
215,285
216,285
217,286
218,287
219,287
220,287
221,287
222,287
223,287
224,287
225,287
226,288
227,288
228,288
229,288
230,288
231,288
232,289
233,289
234,289
235,289
236,290
237,290
238,290
239,290
240,290
241,291
242,291
243,292
244,294
245,295
246,295
247,295
248,295
249,296
250,296
251,297
252,298
253,298
254,299
255,299
256,371
257,372
258,372
259,372
260,372
261,372
262,372
263,373
264,374
265,374
266,374
267,375
268,376
269,377
270,377
271,377
272,378
273,379
274,379
275,379
276,379
277,380
278,380
279,381
280,381
281,381
282,382
283,382
284,382
285,382
286,383
287,383
288,384
289,384
290,385
291,386
292,386
293,387
294,388
295,388
296,388
297,389
298,389
299,390
300,390
301,390
302,390
303,390
304,390
305,390
306,391
307,391
308,392
309,393
310,394
311,394
312,395
313,395
314,397
315,397
316,397
317,398
318,398
319,398
320,469
321,469
322,472
323,473
324,478
325,478
326,478
327,478
328,478
329,479
330,479
331,479
332,482
333,485
334,485
335,485
336,485
337,486
338,486
339,487
340,488
341,488
342,488
343,488
344,488
345,488
346,489
347,489
348,489
349,489
350,490
351,490
352,490
353,490
354,490
355,490
356,491
357,491
358,491
359,492
360,493
361,493
362,502
363,503
364,503
365,503
366,504
367,504
368,504
369,505
370,505
371,505
372,506
373,506
374,506
375,507
376,509
377,509
378,509
379,510
380,512
381,513
382,513
383,514
384,587
385,587
386,588
387,588
388,588
389,588
390,588
391,588
392,588
393,589
394,589
395,589
396,589
397,589
398,589
399,589
400,593
401,593
402,593
403,617
404,619
405,620
406,620
407,625
408,625
409,630
410,635
411,635
412,639
413,640
414,640
415,640
416,641
417,641
418,641
419,642
420,642
421,642
422,643
423,643
424,643
425,643
426,644
427,644
428,647
429,647
430,647
431,647
432,648
433,648
434,648
435,649
436,649
437,649
438,649
439,651
440,651
441,651
442,652
443,652
444,652
445,652
446,653
447,653
448,727
449,728
450,730
451,734
452,734
453,734
454,734
455,746
456,746
457,746
458,748
459,748
460,748
461,749
462,749
463,749
464,749
465,750
466,750
467,750
468,753
469,754
470,754
471,754
472,755
473,755
474,758
475,758
476,758
477,758
478,759
479,759
480,759
481,759
482,760
483,760
484,760
485,760
486,761
487,761
488,761
489,762
490,762
491,762
492,762
493,762
494,762
495,763
496,763
497,763
498,763
499,763
500,764
501,764
502,764
503,767
504,767
505,776
506,778
507,779
508,779
509,779
510,779
511,780
512,851
513,852
514,852
515,852
516,852
517,852
518,852
519,852
520,852
521,852
522,852
523,852
524,853
525,853
526,854
527,856
528,856
529,856
530,856
531,856
532,856
