,0
0,0.20879936255495218
1,0.12588074421768708
2,0.11280631559086393
3,0.11280761852806981
4,0.11281294039607767
5,0.11281009051297286
6,0.11281703960776773
7,0.11280900713436384
8,0.11281114115384613
9,0.11280867371659296
10,0.11280962032085563
11,0.11281853980769231
12,0.11281725754372478
13,0.11281757738896367
14,0.11281625836860332
15,0.11282280961538463
16,0.11282202732345585
17,0.11282039303578299
18,0.11282494461538461
19,0.1128177425
20,0.11281886475567525
21,0.11203461381566286
22,0.11203784996147921
23,0.11204823921417566
24,0.11204066634260158
25,0.11203608719923004
26,0.11203809726502312
27,0.11204876617873652
28,0.11203885939907547
29,0.11204441657032757
30,0.11204577257847102
31,0.11204164902828553
32,0.11203629404968227
33,0.11204243544352512
34,0.11204141828681426
35,0.11204251819757366
36,0.11203579826756498
37,0.11203836818794531
38,0.11204055208935104
39,0.11204308397534671
40,0.11203653460574514
41,0.11203665120307987
42,0.11203421732435033
43,0.11203523439907549
44,0.11203550442989216
45,0.11203354149817059
46,0.11204551752696457
47,0.11203442518775274
48,0.11203523936067784
49,0.11204426399846064
50,0.11203511838306061
51,0.11203592069297402
52,0.11203934282416313
53,0.11204026733436055
54,0.11203767795957652
55,0.11204037942989216
56,0.1120430111688812
57,0.11204242653572116
58,0.11204187815206929
59,0.11203921116458135
60,0.11204102618910072
61,0.1120589421965318
62,0.1120388730984017
63,0.11203948210850326
64,0.11203996494607087
65,0.11204371822033898
66,0.11204175770416026
67,0.11203760196418257
68,0.11203881231953804
69,0.11204099980732178
70,0.11203599691892935
71,0.11203515273497688
72,0.1120383352590025
73,0.11203850702869249
74,0.1120370599807136
75,0.11204061190292758
76,0.11204280358174466
77,0.11205331540389436
78,0.11203559479768786
79,0.11205009120646527
80,0.11203719718852301
81,0.11203813498940882
82,0.11204881702619414
83,0.11203525365947613
84,0.11204759495862998
85,0.11203513931114104
86,0.11204225033699211
87,0.11203869162656402
88,0.11204323926852743
89,0.11207119595375721
90,0.11204014560862866
91,0.11203441616939365
92,0.11204095416907375
93,0.11203136116990572
94,0.1120384169713296
95,0.1120436786058155
96,0.11203863426371512
97,0.11203863517413891
98,0.11203755803657364
99,0.11204826001540831
100,0.112043614866166
101,0.11203465563041386
102,0.11204497014637904
103,0.11203809146928559
104,0.11203437868000768
105,0.11203388065447546
106,0.11204430065485363
107,0.11203832415784408
108,0.11203726717998075
109,0.11203348364755675
110,0.1120382895091434
111,0.1120567954589186
112,0.11203173820981713
113,0.09482402009040682
114,0.09482049313922357
115,0.09482171447698744
116,0.09481528066945605
117,0.09482267508361203
118,0.09481954979079499
119,0.09482303847440615
120,0.09484698277015725
121,0.09481840117154812
122,0.09482301740585776
123,0.09482029984932196
124,0.09483185333109584
125,0.09481691387399463
126,0.09481437752884132
127,0.09481643641231592
128,0.09481393361274099
129,0.09481458336128816
130,0.09480779475179676
131,0.0948099451137885
132,0.09482075777852124
133,0.09480838925163235
134,0.09481268518828452
135,0.09481876042189853
136,0.09482009224845137
137,0.09481100770132261
138,0.09482368859869413
139,0.09480813416065739
140,0.09481305981903486
141,0.09481867717591816
142,0.0948135024308466
143,0.09481713327759196
144,0.09484590656396516
145,0.09481502849002849
146,0.09481420652173912
147,0.09484420347767933
148,0.09481350785953178
149,0.09481102829398963
150,0.09481760832354423
151,0.09481476537433157
152,0.09482130070281126
153,0.09481735024275907
154,0.09481288184100417
155,0.09481147584823667
156,0.09481702425560389
157,0.09481022914572863
158,0.0948071165438714
159,0.09481281622073578
160,0.09483412154233026
161,0.09482323297071128
162,0.09481906982585399
163,0.09480988032759485
164,0.09481233299866132
165,0.09481552104208417
166,0.09482046358613762
167,0.09481657298110685
168,0.09481255971896956
169,0.09481000586756078
170,0.09480968945345143
171,0.09482256571906354
172,0.09481117923424176
173,0.09480938240214118
174,0.09481645660187668
175,0.09482126073875982
176,0.0948175276012044
177,0.0948184728552279
178,0.09482344197324413
179,0.09481490335008376
180,0.0948120889483364
181,0.09481387527205758
182,0.09481336870292886
183,0.09480691913611251
184,0.09481550628456512
185,0.09484662730627305
186,0.09481517967180175
187,0.09481490351758794
188,0.09481093206157966
189,0.09481324063545149
190,0.094816086599665
191,0.09481880174146014
192,0.09482016803210165
193,0.09482008099062919
194,0.09481558225941422
195,0.0948152458961474
196,0.09480897254311067
197,0.09481577959592588
198,0.09482546800670015
199,0.09481860053529607
