,0
0,0.0
1,2.037269777777778
2,2.0851523252032518
3,0.6023816073025337
4,0.6023805394932936
5,0.602354134128167
6,0.6023969560357675
7,0.8390472328482329
8,0.8392036923076923
9,0.8417628212058212
10,0.8456423260135135
11,0.8455390627615063
12,0.8455913676222597
13,0.8457569493243243
14,0.8454711753794267
15,0.8455714152719664
16,0.8455777343096235
17,0.8454532217573222
18,0.845667347386172
19,0.845736320945946
20,0.8454181385135136
21,0.8454147301854975
22,0.8456562888513512
23,0.8454800617154812
24,0.8455803699324324
25,0.8454440732217574
26,0.8454178175675675
27,0.8454595506756757
28,0.8453875236486486
29,0.8455167212837839
30,0.8456757516891893
31,0.8460397552301255
32,0.8455774932432433
33,0.8456678496621621
34,0.8455797263513513
35,0.8455583682432434
36,0.8454113018549747
37,0.8455884468802698
38,0.8457726925675676
39,0.8457199173640166
40,0.8455132516891891
41,0.8454537820945945
42,0.6280937794594594
43,0.6283744756229687
44,0.6281128017334778
45,0.6284425449620801
46,0.6280508331527627
47,0.6285072832432432
48,0.6281297513513514
49,0.6284957984832069
50,0.6281009837837839
51,0.6285619816216216
52,0.6282143978378378
53,0.6284206966413867
54,0.6238876637744034
55,0.6240146377440347
56,0.6237997321041215
57,0.6240947678958786
58,0.6237787928416485
59,0.6240638535791758
60,0.623789431670282
61,0.624084161605206
62,0.6237617223427332
63,0.6239916076086957
64,0.6238432971800435
65,0.6240370140997831
66,0.623729863340564
67,0.6240325032537961
68,0.6238885119305857
69,0.6240284271739129
70,0.6238091344902387
71,0.6240551062906725
72,0.6237850878524945
73,0.624024942516269
74,0.6237509457700651
75,0.6240388405639913
76,0.6237709826464208
77,0.6240827190889371
78,0.6238860271149675
79,0.624027220652174
80,0.6238286348862405
81,0.6240563362255965
82,0.6237783622559653
83,0.624099953362256
84,0.623742546637744
85,0.6240117190889372
86,0.6237931952277657
87,0.624117622559653
88,0.5730679163120568
89,0.5729887731958764
90,0.5730812200141945
91,0.5730424740951029
92,0.5731624631205674
93,0.5730862469836764
94,0.5730523056737589
95,0.5749647624113475
96,0.5774745519630484
97,0.5773392030021444
98,0.5773496349319972
99,0.5775000692041523
100,0.5774812644746248
101,0.5773180343102216
102,0.5777598907922912
103,0.5781253433179724
104,0.5772977050823193
105,0.5773821937097927
106,0.5774021795166859
107,0.5774801622587563
108,0.5773920415175375
109,0.5773690311778291
110,0.5773851612903226
111,0.577467121515368
112,0.5773641006423983
113,0.577426143674053
114,0.5773395553967119
115,0.57735713652609
116,0.5774477076483202
117,0.5774515889921372
118,0.5773761072194425
119,0.5774553591224018
120,0.5773735503931379
121,0.5774496268763403
122,0.5773521451036454
123,0.5774983440399715
124,0.5773429735146743
125,0.5774651887062188
126,0.5775099099307158
127,0.6029996323699423
128,0.6529313526011561
129,0.5774770844667144
130,0.6304994219653178
131,0.5774031649365629
132,0.5774327030692362
133,0.6529819076212472
134,0.583829534562212
135,0.57745216807611
136,0.6516880092485551
137,0.5773747148997134
138,0.577363718220339
139,0.6533164872979215
140,0.6525166674364896
141,0.6159384173410405
142,0.5774626659641727
143,0.5774104608050847
144,0.5773879894291755
145,0.5774296416490485
146,0.577410758985201
147,0.5775778834745763
148,0.5774201610169492
149,0.5774581733615223
150,0.5773622526427061
151,0.5775836355932205
152,0.5774343446852425
153,0.5775342154639175
154,0.5773448847780127
155,0.5774278878600823
156,0.5775531663135594
157,0.5776175985169492
158,0.5772302672858618
159,0.5774494048625793
160,0.5773956471193414
161,0.5773862136929461
162,0.5773831709053916
163,0.5773220513347024
164,0.5774247047325103
165,0.5774241639175257
166,0.5775623412371134
167,0.5775795866807611
168,0.5773955437881874
169,0.5775395228426395
170,0.5774202026476579
171,0.5773644266802445
172,0.5773551295918367
173,0.5774050981595091
174,0.5774980590631366
175,0.38556207702702705
176,0.3856300701754386
177,0.3856220006756757
178,0.38556793243243237
179,0.3855837010796221
180,0.3855549148648648
181,0.38558065202702707
182,0.3855467085020243
183,0.38557620377867746
184,0.3855439959459459
185,0.3855642912162162
186,0.3859092192982456
187,0.38631811943319844
188,0.3859117959459459
189,0.3860567165991902
190,0.386401975
191,0.38583102226720645
192,0.38630339608636977
193,0.3860201351351351
194,0.3862325539811066
195,0.38591294054054054
196,0.38601054256756756
197,0.38585619838056684
198,0.3859907682432433
199,0.38603169189189185
