,0
0,1.7698
1,inf
2,inf
3,inf
4,4.64208
5,inf
6,inf
7,29.369
8,inf
9,inf
10,inf
11,40.9032
12,inf
13,inf
14,inf
15,inf
16,inf
17,inf
18,inf
19,inf
20,inf
21,inf
22,inf
23,inf
24,10.051499999999999
25,inf
26,1.9617699999999998
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,35.3346
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,7.69046
44,inf
45,inf
46,inf
47,inf
48,inf
49,0.678364
50,1.3425399999999998
51,14.0526
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,15.2307
62,inf
63,inf
64,inf
65,inf
66,inf
67,inf
68,inf
69,inf
70,1.92551
71,inf
72,6.7961
73,inf
74,inf
75,inf
76,inf
77,0.40234
78,inf
79,inf
80,inf
81,inf
82,0.544345
83,4.289969999999999
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,2.07289
101,inf
102,inf
103,inf
104,inf
105,inf
106,100.413
107,inf
108,inf
109,inf
110,inf
111,inf
112,58.848699999999994
113,inf
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,inf
129,inf
130,inf
131,inf
132,inf
133,7.64029
134,0.771915
135,inf
136,12.228599999999998
137,inf
138,inf
139,inf
140,inf
141,4.72247
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,inf
156,inf
157,77.9555
158,inf
159,inf
160,71.6594
161,92.238
162,inf
163,0.830789
164,inf
165,inf
166,inf
167,1.00867
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,62.621399999999994
178,1.5107300000000001
179,inf
180,inf
181,inf
