,0
0,0.9868445034246576
1,1.022144234270415
2,0.381419904985889
3,0.3813818807166431
4,0.3813771852899576
5,0.3813739178857952
6,0.3814023103448276
7,0.3812263046357616
8,0.3813093022019742
9,0.2817494683892248
10,0.2818986270627063
11,0.28160406597031334
12,0.2818899648930334
13,0.2815734484649123
14,0.2818950783991228
15,0.2819765202850877
16,0.2821291595159516
17,0.2818911168044077
18,0.28216560164383564
19,0.2517492549800797
20,0.251871810139165
21,0.251829907554672
22,0.25175626328862394
23,0.2517659412057798
24,0.2518935913604766
25,0.2518982035838726
26,0.2517450069617106
27,0.2518486230730979
28,0.2519505099601594
29,0.2517426709741551
30,0.2520398284435605
31,0.251725606361829
32,0.25194899402985077
33,0.25190720029821073
34,0.2518487083125933
35,0.2519457094527363
36,0.25186578347436533
37,0.2519805325708602
38,0.2518800582089552
39,0.25188602632886237
40,0.25175421857923497
41,0.25194666251866604
42,0.251963419113987
43,0.2519686807558429
44,0.2519286674950298
45,0.2519774442231076
46,0.25176888153310106
47,0.25195813496015934
48,0.25195804139650874
49,0.2609611134892982
50,0.2519432024875622
51,0.2521450718204489
52,0.25201751789264415
53,0.25201384286424666
54,0.2521098432671081
55,0.2519659552683897
56,0.25197567213930344
57,0.25199916641753867
58,0.2520562302337146
59,0.2519086207753479
60,0.25200375460428076
61,0.2518811109452736
62,0.28181347260956174
63,0.2521041773791729
64,0.25184317404276474
65,0.25215473071179695
66,0.25208075522388057
67,0.2519980567729084
68,0.2520221418616227
69,0.25206175584286417
70,0.2519559299900695
71,0.25201550398009953
72,0.25201152135054616
73,0.25203587562189056
74,0.25194636340977067
75,0.25203278191753603
76,0.25199614698555056
77,0.25196382429069186
78,0.2616949408548708
79,0.2820840186304128
80,0.2521478259572352
81,0.28178813290194127
82,0.25205168541562967
83,0.2818450766932271
84,0.25883275982098464
85,0.2521912108060231
86,0.28189648111332005
87,0.28116159075087027
88,0.2725552501243163
89,0.2817610542828686
90,0.2817819940298507
91,0.25214831370826013
92,0.2815611695673794
93,0.2522289354130053
94,0.2521786539991162
95,0.25317147815938645
96,0.2537881919504644
97,0.2538318029578078
98,0.28265768590065227
99,0.2538290924778761
100,0.25379684774933803
101,0.2539961626086957
102,0.2529925143614671
103,0.2539780238922676
104,0.2539254712134632
105,0.25379622966507176
106,0.25394250955690706
107,0.2540060983036103
108,0.2538111459531181
109,0.25387290256633316
110,0.25398335015224016
111,0.2538721205028175
112,0.25382057775847094
113,0.25398605864465684
114,0.25402322923010007
115,0.25401326315789474
116,0.2540037853722247
117,0.25389486391304344
118,0.25395858416702916
119,0.2538203939130435
120,0.2538101198957428
121,0.25404803084274546
122,0.25410762152777777
123,0.2539293666377063
124,0.25398219852302345
125,0.25380407046541975
126,0.2540408385416667
127,0.25406136189647677
128,0.2540866420182688
129,0.2540047264027838
130,0.2540684296875
131,0.2539811850564726
132,0.25401249087749783
133,0.2538469091304348
134,0.2540535528596187
135,0.2540569496527778
136,0.25396105772569444
137,0.2540076907351022
138,0.2540398160869565
139,0.2540720552173913
140,0.25399412033014773
141,0.25400547132927886
142,0.2540758596872285
143,0.25404989009556905
144,0.25386223
145,0.25378638091106287
146,0.25383064434782604
147,0.25381213640312766
148,0.25321008253692434
149,0.2539726225511537
150,0.25386667290126147
151,0.2538689361979167
152,0.25403006168549086
153,0.25392747478260874
154,0.25380946280991734
155,0.2540142578125
156,0.25384336794092094
157,0.2540232371850565
158,0.25386621875
159,0.2541049374456994
160,0.25395958601216334
161,0.25382652
162,0.25393261999999994
163,0.2540035525629887
164,0.2539046499782325
165,0.25382166724511934
166,0.2538126489778164
167,0.25385317854039957
168,0.25379331
169,0.2539947769097222
170,0.25401715987868284
171,0.2538860599478714
172,0.25392739277946935
173,0.25377974295622024
174,0.25380741094700265
175,0.25384163758680556
176,0.253989136659436
177,0.25396370726402784
178,0.25381228559027774
179,0.2538525955690704
180,0.2539470901175446
181,0.25325206608695655
182,0.25300555415397996
183,0.25323819939183323
184,0.2532292896911701
185,0.25283110700304484
186,0.25308281002178645
187,0.2528809660722053
188,0.2526832487847989
189,0.2523724296909011
190,0.2524007339130435
191,0.252452022173913
192,0.2525383567708333
193,0.2524966673913044
194,0.2523606746411483
195,0.25274068464549804
196,0.2531713257938234
197,0.25255935968722854
198,0.25288215615485
199,0.25286075902566335
