,0
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,2
9,2
10,2
11,2
12,3
13,3
14,3
15,3
16,4
17,4
18,5
19,5
20,5
21,6
22,6
23,6
24,7
25,7
26,7
27,7
28,7
29,7
30,8
31,8
32,8
33,8
34,8
35,9
36,10
37,10
38,10
39,10
40,10
41,11
42,11
43,11
44,11
45,12
46,12
47,12
48,12
49,13
50,13
51,13
52,13
53,14
54,14
55,15
56,15
57,16
58,17
59,17
60,17
61,17
62,18
63,18
64,85
65,85
66,86
67,87
68,87
69,87
70,88
71,88
72,89
73,89
74,89
75,89
76,89
77,90
78,90
79,90
80,91
81,91
82,91
83,92
84,92
85,93
86,93
87,93
88,93
89,94
90,94
91,95
92,95
93,95
94,96
95,96
96,96
97,96
98,97
99,97
100,98
101,98
102,98
103,99
104,100
105,100
106,101
107,101
108,101
109,101
110,102
111,102
112,102
113,103
114,103
115,104
116,105
117,105
118,105
119,106
120,106
121,106
122,107
123,107
124,109
125,109
126,110
127,110
128,182
129,184
130,184
131,185
132,185
133,186
134,186
135,186
136,187
137,187
138,187
139,187
140,188
141,188
142,188
143,188
144,188
145,189
146,189
147,189
148,190
149,190
150,190
151,190
152,191
153,191
154,191
155,192
156,192
157,192
158,192
159,193
160,193
161,193
162,193
163,194
164,194
165,194
166,194
167,194
168,195
169,195
170,195
171,195
172,195
173,196
174,197
175,197
176,197
177,197
178,198
179,198
180,198
181,198
182,199
183,201
184,201
185,201
186,202
187,202
188,203
189,203
190,204
191,204
192,274
193,274
194,275
195,275
196,275
197,276
198,276
199,276
200,276
201,276
202,276
203,277
204,277
205,277
206,277
207,278
208,278
209,278
210,279
211,279
212,279
213,279
214,279
215,279
216,279
217,282
218,282
219,283
220,284
221,284
222,285
223,285
224,286
225,286
226,286
227,287
228,287
229,287
230,287
231,287
232,288
233,288
234,288
235,288
236,291
237,292
238,292
239,292
240,293
241,293
242,293
243,294
244,294
245,295
246,295
247,296
248,297
249,297
250,298
251,298
252,298
253,298
254,299
255,299
256,368
257,371
258,371
259,371
260,372
261,372
262,372
263,373
264,373
265,373
266,373
267,373
268,373
269,374
270,374
271,375
272,375
273,375
274,375
275,375
276,375
277,375
278,375
279,375
280,376
281,376
282,376
283,376
284,376
285,377
286,377
287,377
288,377
289,378
290,378
291,378
292,378
293,378
294,379
295,380
296,380
297,380
298,380
299,381
300,381
301,381
302,382
303,384
304,384
305,384
306,384
307,385
308,385
309,386
310,386
311,386
312,386
313,387
314,387
315,387
316,388
317,394
318,394
319,395
320,465
321,467
322,467
323,467
324,467
325,467
326,468
327,468
328,468
329,468
330,468
331,468
332,469
333,469
334,469
335,470
336,470
337,470
338,470
339,470
340,471
341,471
342,471
343,471
344,471
345,471
346,471
347,472
348,472
349,472
350,472
351,472
352,472
353,473
354,473
355,473
356,473
357,474
358,476
359,476
360,477
361,479
362,479
363,479
364,480
365,480
366,481
367,481
368,481
369,482
370,482
371,482
372,483
373,491
374,491
375,492
376,492
377,493
378,493
379,493
380,493
381,494
382,494
383,494
384,566
385,567
386,567
387,567
388,567
389,568
390,568
391,568
392,568
393,569
394,570
395,570
396,570
397,571
398,572
399,572
400,572
401,572
402,573
403,573
404,573
405,573
406,574
407,574
408,574
409,575
410,575
411,575
412,576
413,576
414,577
415,577
416,579
417,579
418,579
419,579
420,579
421,579
422,580
423,580
424,580
425,580
426,581
427,581
428,581
429,581
430,581
431,582
432,582
433,583
434,583
435,586
436,586
437,587
438,587
439,588
440,588
441,588
442,589
443,589
444,589
445,590
446,590
447,591
448,660
449,661
450,661
451,661
452,662
453,662
454,662
455,663
456,663
457,664
458,664
459,664
460,664
461,664
462,664
463,665
464,665
465,665
466,665
467,665
468,665
469,665
470,666
471,666
472,666
473,666
474,666
475,667
476,667
477,667
478,668
479,668
480,668
481,669
482,669
483,670
484,670
485,671
486,671
487,671
488,671
489,671
490,672
491,672
492,673
493,673
494,673
495,673
496,673
497,673
498,675
499,675
500,675
501,675
502,675
503,676
504,676
505,677
506,677
507,677
508,678
509,678
510,679
511,680
512,752
513,753
514,753
515,753
516,753
517,753
518,753
519,753
520,754
521,754
522,754
523,755
524,755
525,755
526,755
527,755
528,756
529,756
530,756
531,757
532,757
